state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-05-28	0	75886626	75886626	75886626	75886626	75886626	75886626	0
Maharashtra	susceptible	2021-05-29	0	75716155.1615971	75717041.1615971	75718563.1615971	75718534.66309261	75719865.0865971	75721161.1615971	775.894498389607
Maharashtra	susceptible	2021-05-30	0	75463788.1615971	75465474.1615971	75469066.1615971	75469064.99210557	75472176.2615971	75475094.1615971	1766.7208516417872
Maharashtra	susceptible	2021-05-31	0	75154074.1615971	75156445.1615971	75162413.1615971	75162321.58731994	75167463.4115971	75172514.1615971	2938.1061015318855
Maharashtra	susceptible	2021-06-01	0	74803649.1615971	74807229.1615971	74816277.6615971	74816170.69848643	74823386.4615971	74828929.1615971	4247.54231357973
Maharashtra	susceptible	2021-06-02	0	74425764.1615971	74431385.1615971	74443648.6615971	74443501.59679152	74452980.6115971	74460315.1615971	5736.622716963118
Maharashtra	susceptible	2021-06-03	0	74032005.1615971	74038127.1615971	74053991.6615971	74053803.14315243	74066155.43659711	74075315.1615971	7297.929226495195
Maharashtra	susceptible	2021-06-04	0	73626939.1615971	73635303.1615971	73654094.1615971	73654038.55142762	73669342.43659711	73680097.1615971	8921.518301259957
Maharashtra	susceptible	2021-06-05	0	73217712.1615971	73226752.1615971	73249430.1615971	73249150.67605373	73267286.9615971	73280693.1615971	10604.718118625071
Maharashtra	susceptible	2021-06-06	0	72807100.1615971	72816448.1615971	72843141.6615971	72842743.87396002	72863460.1865971	72879444.1615971	12334.62359849876
Maharashtra	susceptible	2021-06-07	0	72397399.1615971	72407535.1615971	72437598.6615971	72437541.2388653	72461338.06159711	72479919.1615971	14126.309282916323
Maharashtra	susceptible	2021-06-08	0	71989448.1615971	72001720.1615971	72035488.1615971	72035338.34704077	72061860.1615971	72083101.1615971	15955.728418659051
Maharashtra	susceptible	2021-06-09	0	71586574.1615971	71598942.1615971	71637491.6615971	71637595.6067616	71667059.5865971	71690394.1615971	17809.527167509787
Maharashtra	susceptible	2021-06-10	0	71188483.1615971	71202625.1615971	71245140.6615971	71245205.5608992	71277919.3865971	71303285.1615971	19717.662907027832
Maharashtra	susceptible	2021-06-11	0	70797077.1615971	70812078.1615971	70858592.6615971	70858921.65860608	70894570.7365971	70921914.1615971	21603.886535902955
Maharashtra	susceptible	2021-06-12	0	70411212.1615971	70428489.1615971	70478983.6615971	70479120.34953329	70518563.1865971	70546597.1615971	23520.42816432139
Maharashtra	susceptible	2021-06-13	0	70033373.1615971	70050762.1615971	70105968.1615971	70106236.52550538	70148608.0115971	70179156.1615971	25462.496048896828
Maharashtra	susceptible	2021-06-14	0	69663450.1615971	69680112.1615971	69740094.6615971	69740416.83208564	69785982.8615971	69819427.1615971	27418.98056582298
Maharashtra	susceptible	2021-06-15	0	69299883.1615971	69317276.1615971	69380793.6615971	69381788.88093908	69430500.6115971	69467344.1615971	29399.516195392287
Maharashtra	susceptible	2021-06-16	0	68942201.1615971	68961218.1615971	69029415.1615971	69030420.44873568	69082392.4615971	69122187.1615971	31375.01664966932
Maharashtra	susceptible	2021-06-17	0	68592805.1615971	68612704.1615971	68685209.6615971	68686346.82610358	68742115.1615971	68783330.1615971	33380.91224011232
Maharashtra	susceptible	2021-06-18	0	68250089.1615971	68271036.1615971	68348357.6615971	68349528.29270378	68408090.7865971	68452344.1615971	35393.434044029724
Maharashtra	susceptible	2021-06-19	0	67914061.1615971	67937616.1615971	68018568.6615971	68019907.30965294	68081445.1865971	68128336.1615971	37431.70694697985
Maharashtra	susceptible	2021-06-20	0	67585535.1615971	67611516.1615971	67695988.1615971	67697510.96418932	67762598.1615971	67811568.1615971	39430.06348873716
Maharashtra	susceptible	2021-06-21	0	67221822.1615971	67249851.1615971	67335505.6615971	67337212.38044058	67405352.5365971	67454471.1615971	40897.87782911892
Maharashtra	susceptible	2021-06-22	0	66868042.1615971	66896406.1615971	66984287.1615971	66985157.657110564	67056457.136597104	67106089.1615971	42379.164199766245
Maharashtra	susceptible	2021-06-23	0	66521523.1615971	66549744.1615971	66638667.1615971	66640569.529493414	66714141.9115971	66766239.1615971	43882.24366577551
Maharashtra	susceptible	2021-06-24	0	66181549.1615971	66211123.1615971	66300826.6615971	66302991.11124815	66379610.43659711	66431393.1615971	45413.42106413712
Maharashtra	susceptible	2021-06-25	0	65847835.1615971	65877969.1615971	65969654.1615971	65971973.63517637	66051213.8115971	66104018.1615971	46931.583196653344
Maharashtra	susceptible	2021-06-26	0	65520065.1615971	65551398.1615971	65644420.1615971	65647240.4945981	65728973.1865971	65783087.1615971	48479.397759629166
Maharashtra	susceptible	2021-06-27	0	65199279.1615971	65231215.1615971	65325221.1615971	65328579.634179354	65413069.9365971	65467068.1615971	50019.95844333716
Maharashtra	susceptible	2021-06-28	0	64884165.1615971	64917304.1615971	65012782.1615971	65015814.11274366	65102976.886597104	65157952.1615971	51604.445074946685
Maharashtra	susceptible	2021-06-29	0	64574762.1615971	64608891.1615971	64704463.1615971	64708806.108755626	64799244.5365971	64853454.1615971	53095.764087918455
Maharashtra	susceptible	2021-06-30	0	64271021.1615971	64306047.1615971	64403183.6615971	64407439.21493708	64500073.71159711	64556216.1615971	54591.06577313264
Maharashtra	susceptible	2021-07-01	0	63972982.1615971	64009342.1615971	64107575.1615971	64111633.95421924	64206915.611597106	64263805.1615971	56102.79749973173
Maharashtra	susceptible	2021-07-02	0	63681176.1615971	63718070.1615971	63817142.1615971	63821321.21443858	63919311.9865971	63976444.1615971	57616.084782765975
Maharashtra	susceptible	2021-07-03	0	63393798.1615971	63431090.1615971	63532442.6615971	63536379.919822425	63637271.5615971	63695300.1615971	59141.79319654322
Maharashtra	susceptible	2021-07-04	0	63112291.1615971	63150094.1615971	63252605.1615971	63256770.4616968	63359968.111597106	63418523.1615971	60617.44540355174
Maharashtra	susceptible	2021-07-05	0	62835355.1615971	62874742.1615971	62978294.6615971	62982427.40935383	63087929.1115971	63147199.1615971	62094.860150978566
Maharashtra	susceptible	2021-07-06	0	62604074.1615971	62642862.1615971	62751258.6615971	62754669.0494336	62862465.9865971	62922815.1615971	65587.88926198213
Maharashtra	susceptible	2021-07-07	0	62376692.1615971	62415397.1615971	62527986.1615971	62531102.095794514	62642648.7615971	62702312.1615971	69111.78282666368
Maharashtra	susceptible	2021-07-08	0	62154451.1615971	62191838.1615971	62309265.6615971	62312086.58183639	62426564.33659711	62486887.1615971	72661.10705358075
Maharashtra	susceptible	2021-07-09	0	61936838.1615971	61974764.1615971	62096365.1615971	62097910.71892512	62215198.33659711	62275769.1615971	76243.64128267398
Maharashtra	susceptible	2021-07-10	0	61724686.1615971	61761388.1615971	61887124.6615971	61888753.01453828	62009249.7115971	62068941.1615971	79848.58555864923
Maharashtra	susceptible	2021-07-11	0	61517826.1615971	61552399.1615971	61683292.6615971	61684667.76428903	61808852.4365971	61867864.1615971	83467.46769718493
Maharashtra	susceptible	2021-07-12	0	61315482.1615971	61348290.1615971	61483476.1615971	61485669.31214546	61613321.3615971	61671708.1615971	87127.12202202047
Maharashtra	susceptible	2021-07-13	0	61117892.1615971	61150085.1615971	61288694.6615971	61291771.15810757	61422471.4365971	61481207.1615971	90821.82725921074
Maharashtra	susceptible	2021-07-14	0	60926916.1615971	60956888.1615971	61098839.6615971	61102902.52700089	61236674.386597104	61294292.1615971	94502.93965747104
Maharashtra	susceptible	2021-07-15	0	60740165.1615971	60769013.1615971	60914616.1615971	60919030.88642263	61055371.386597104	61112779.1615971	98223.18136309978
Maharashtra	susceptible	2021-07-16	0	60558269.1615971	60585500.1615971	60734508.6615971	60740014.67754924	60879678.83659711	60936002.1615971	101957.88776387456
Maharashtra	susceptible	2021-07-17	0	60381126.1615971	60406817.1615971	60559570.6615971	60565857.30965293	60709486.1615971	60763473.1615971	105671.83521373667
Maharashtra	susceptible	2021-07-18	0	60209387.1615971	60231897.1615971	60389567.1615971	60396375.97914446	60545182.83659711	60597180.1615971	109423.17109355886
Maharashtra	susceptible	2021-07-19	0	60042006.1615971	60063305.1615971	60224386.6615971	60231514.87994207	60385227.8365971	60434633.1615971	113160.75277039768
Maharashtra	susceptible	2021-07-20	0	59878172.1615971	59898624.1615971	60063374.6615971	60071165.02251435	60229445.58659711	60275642.1615971	116904.99946435766
Maharashtra	susceptible	2021-07-21	0	59719834.1615971	59739959.1615971	59909431.1615971	59917419.88044057	60080351.8115971	60123663.1615971	120260.63063489753
Maharashtra	susceptible	2021-07-22	0	59565034.1615971	59585527.1615971	59759723.6615971	59767910.49310259	59935356.6865971	59976420.1615971	123610.29225116786
Maharashtra	susceptible	2021-07-23	0	59414579.1615971	59435719.1615971	59614819.1615971	59622530.649134494	59794315.111597106	59832083.1615971	126951.32037191954
Maharashtra	susceptible	2021-07-24	0	59268844.1615971	59290711.1615971	59473201.1615971	59481213.069872275	59656852.9115971	59692929.1615971	130257.42252216752
Maharashtra	susceptible	2021-07-25	0	59126998.1615971	59148380.1615971	59335719.1615971	59343836.613242164	59523881.111597106	59557271.1615971	133566.82264304577
Maharashtra	susceptible	2021-07-26	0	58988277.1615971	59010500.1615971	59202367.1615971	59210313.012045756	59395391.8115971	59425465.1615971	136856.59373509788
Maharashtra	susceptible	2021-07-27	0	58853360.1615971	58876006.1615971	59072746.6615971	59080560.37445852	59269556.7865971	59298184.1615971	140121.87293315362
Maharashtra	susceptible	2021-07-28	0	58722851.1615971	58744976.1615971	58946921.1615971	58954484.60925413	59147878.0865971	59177882.1615971	143381.24552613645
Maharashtra	susceptible	2021-07-29	0	58595339.1615971	58617543.1615971	58824553.1615971	58831976.9950966	59028406.0865971	59061062.1615971	146579.91839259813
