state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-05-28	0	38659823	38659823	38659823	38659823	38659823	38659823	0
Karnataka	susceptible	2021-05-29	0	38407528.9300039	38409531.9300039	38421022.9300039	38419994.94495903	38425938.65500389	38427719.9300039	4383.66335646232
Karnataka	susceptible	2021-05-30	0	38036944.9300039	38041353.9300039	38069466.9300039	38066777.71464996	38080811.1800039	38084261.9300039	10767.49220904975
Karnataka	susceptible	2021-05-31	0	37584262.9300039	37592404.9300039	37640655.9300039	37635932.92402184	37659728.2800039	37665464.9300039	18494.36107545215
Karnataka	susceptible	2021-06-01	0	37078440.9300039	37090364.9300039	37160651.4300039	37153696.42202783	37188548.455003895	37196593.9300039	27203.214827631564
Karnataka	susceptible	2021-06-02	0	36536973.9300039	36553633.9300039	36648632.9300039	36639217.052636	36685740.6800039	36696954.9300039	36588.25243919091
Karnataka	susceptible	2021-06-03	0	35977216.9300039	35998051.9300039	36118272.4300039	36106277.66430101	36164972.4050039	36177426.9300039	46372.59826632863
Karnataka	susceptible	2021-06-04	0	35407380.9300039	35431890.9300039	35579326.9300039	35564791.55712254	35635893.6300039	35650249.9300039	56370.1160840403
Karnataka	susceptible	2021-06-05	0	34836594.9300039	34864206.9300039	35039326.4300039	35021857.537680864	35106042.73000389	35121986.9300039	66585.92004282108
Karnataka	susceptible	2021-06-06	0	34269281.9300039	34300985.9300039	34502830.9300039	34482558.01774069	34579657.5050039	34597734.9300039	76926.17429039389
Karnataka	susceptible	2021-06-07	0	33707249.9300039	33743713.9300039	33973392.9300039	33950473.54715245	34060450.0050039	34080936.9300039	87298.44216866822
Karnataka	susceptible	2021-06-08	0	33157340.9300039	33198088.9300039	33454015.9300039	33428108.45343361	33550918.3300039	33574347.9300039	97635.64631139702
Karnataka	susceptible	2021-06-09	0	32618212.9300039	32662849.9300039	32945969.4300039	32917308.31335385	33052645.1800039	33078765.9300039	107947.6440700385
