b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.19703049094749056	0.25325864587589514	0.21717608733485103	0.14041492041122425	0.10706452437758415	0.14550533271388197	0.043480210844101766	0.028958384346902042	0.039362861202358136	0.04456898843846608	0.04226127441079457	0.04213878544796271	1.1093924453245116	1.4040474959036553	1.2174888763257758	0.7915270138368927	0.6020548972763964	0.8181123922822852
0.19635675531880512	0.25216428908883376	0.2179203532327859	0.13970278687828208	0.10618687532411336	0.14450335569157524	0.04426258529385584	0.028464831339550477	0.03947609209842095	0.04364036358169964	0.04115599921356321	0.04335724593458813	1.1065154358495792	1.3972379729486304	1.2218084392903497	0.7867387173124225	0.5964194355068133	0.813529133948907
0.19659637487149967	0.25210575738388447	0.2177441856994014	0.14000899277961013	0.10623981976623417	0.14410082343341787	0.04375790597190038	0.02843215515399658	0.03935138111314132	0.04486221448422781	0.04100752061988506	0.042109894863958525	1.1072738265394872	1.3968645039694207	1.2206587220800542	0.7894837000762547	0.5966227010057281	0.8101906184958154
0.1956260701056592	0.2509458725442276	0.21741377285132069	0.13970630501048828	0.10699170469313074	0.14286269489282216	0.043379016045958146	0.02927999000741999	0.039713206219338895	0.04456820697551878	0.04182163733109699	0.04334247280665147	1.1013666643243747	1.3917071265809235	1.219275758903686	0.7875318565843111	0.6013647922151196	0.804279903655077
0.19515625454294322	0.25126510666200963	0.21732420518182008	0.13974872182070075	0.10667128235752334	0.14478494470394873	0.04376345340155785	0.028978486749047364	0.03978316978507964	0.04307404512559307	0.04159604753849606	0.043136331096031814	1.0991692122691101	1.3930255933339672	1.2188641648834178	0.7865252497020208	0.5994202428678163	0.8149236132471525
0.19485593478435584	0.252526840752228	0.21744786961926316	0.139174966290074	0.10752353503329487	0.1462544974283167	0.043822809929575574	0.029219650539752125	0.03978143843749827	0.0437096560965526	0.04192640082667939	0.04393685078218801	1.09754673656095	1.4003840288900682	1.2195554916440565	0.7838238197013465	0.6044212362735145	0.8238934859823912
0.19327461636524365	0.25350092722120887	0.21711377465986362	0.13955388863734436	0.10673120877621264	0.14437829286983916	0.04398307316291426	0.028915764112940844	0.03991278101410586	0.044501132385392494	0.041078997231391835	0.04468485199685621	1.0888245838392894	1.4053262293864928	1.2178518453168496	0.786616833932245	0.5994277607890675	0.8139685710747236
0.19451058163229162	0.25472029822309755	0.21787639360058492	0.13960438037600606	0.10614463592341102	0.14803722325552246	0.043691352556265314	0.028549886811513964	0.03974447353191874	0.04379676268133339	0.041499969541184754	0.044116863887330854	1.0954489523570519	1.4115300277200955	1.2219108189957257	0.7863147977397783	0.5964000064490161	0.8340950731353867
0.19660843827676439	0.2538415824714179	0.21785281307385174	0.14020980024646695	0.10597954776305812	0.14871611220422495	0.04343422291423425	0.0289528701849368	0.039778012135051416	0.0433725143520885	0.042452342042334	0.04208636168747629	1.1069621105590686	1.407270903409943	1.2218221622728793	0.7893699240176325	0.5960745629209303	0.8361186797293145
0.19565548052350992	0.253780111934344	0.21817509952806086	0.1400749521278354	0.1058972912803076	0.1437081285951426	0.043993637712847734	0.028837576763579814	0.03880471385236891	0.04481642570622073	0.04239013007865772	0.04399043730665003	1.102249661784614	1.4067555613572218	1.2223628527770038	0.7898173679778503	0.5955726135856632	0.8095950027490291
0.1943119989685149	0.2538727170192729	0.21785845972124707	0.13972784017257733	0.10541692676322846	0.14331793066440165	0.0440180570489141	0.028672766050014283	0.03890410285136954	0.04391052232538065	0.04249845747801326	0.04179310344285627	1.0947092979134925	1.4070192736291514	1.2207180017533774	0.7871050084886241	0.592939142485546	0.8055180313327359
0.1947256344062105	0.2546708182323776	0.21850302316579645	0.13946259235035188	0.1069812924802873	0.14423476176071903	0.04406788160305412	0.02834141154082868	0.03944777367056757	0.042979343558929683	0.04153972812919638	0.04194621010940729	1.0970975066221813	1.410939092490136	1.2250383651467234	0.7848360802947809	0.6011263444649633	0.8108028236622086
0.19375591010625237	0.2546406954611074	0.218695597853093	0.13972696954493183	0.10738208427669096	0.14865305337078738	0.04426278439572306	0.028571407637283573	0.039236863335666894	0.04478460659994365	0.040461644637566165	0.04148088101778643	1.0918593055900034	1.4111216031263336	1.2258428603163969	0.7878287322852106	0.6026877400163866	0.8352271817402078
0.19259733583703958	0.2544872009364771	0.21889987917001327	0.13986333754265637	0.10723777793103927	0.14986788625808364	0.043702272841304804	0.02892933014390081	0.039817062480574726	0.04437866609243658	0.04144801218743529	0.04022868425896455	1.0846864402817338	1.4108144046810005	1.227745603594071	0.788258903664091	0.6025088559123326	0.8409333078282112
0.19230395804193007	0.2538180826732829	0.21917509489526746	0.14017656322333205	0.10721993795828912	0.14885259778034962	0.04375985298487514	0.029266352298100356	0.040032115614817274	0.043851408830856906	0.04155285497532617	0.038559354919148615	1.0831002288875167	1.4076153104374505	1.2295704045171199	0.7895832885220119	0.6024756866694589	0.8337539389691168
0.19187008417849885	0.25263180548394093	0.2192825646122195	0.14041785953915414	0.10753462025055754	0.15091349118796177	0.044220714373425514	0.02891278128646756	0.040096400961516565	0.0443049200253559	0.04236234363475254	0.041479805187820074	1.0811840846923668	1.400503607126052	1.2302574072557522	0.7913223685853026	0.6047632223180379	0.8479267871603573
0.19235731113512924	0.25220196859111305	0.21961575454884108	0.14041421434674825	0.10803860821082455	0.1482147533503365	0.04413083953344386	0.02899506780037946	0.039362781407173975	0.043816424418045896	0.04149708948024924	0.04155396977519572	1.0838264607182833	1.3982445478620427	1.2311655431552564	0.7908926181459549	0.6070399039444898	0.8328291611641355
0.19089585607221857	0.2522522135112674	0.21890479492495699	0.14002985493292627	0.10742779373699239	0.14848909681268954	0.045071510206348704	0.029038219818583025	0.04017699700959677	0.044650007737639254	0.04204264672643134	0.040962125754477954	1.076663262945876	1.398588052471748	1.2282432323478463	0.7894240608018795	0.6039575482359524	0.833846423236164
0.1904556326940652	0.25150501337757086	0.21899992885550812	0.1398649182612402	0.1052887764563846	0.14903132987775275	0.044792603446508386	0.02989836458372507	0.04027077766634468	0.04521331318350908	0.0413375319670705	0.04104972626840713	1.0738634763617319	1.395735870288179	1.2288995415033166	0.7889642530723048	0.5914891143372906	0.8369692400618389
0.19202144925684675	0.25004985700986176	0.21953176654486783	0.1405554175516693	0.10720639497080857	0.14990974060077572	0.04362175791453278	0.029557240319115826	0.0407294470789196	0.043938364430233114	0.041866387261018614	0.03966086693889935	1.081350876518706	1.3871515535222305	1.2324846201152733	0.7917902054920489	0.6026001159139742	0.8406603381414618
0.19268535761957029	0.24965400491448242	0.21917587012869325	0.14088888961095372	0.1087908599740117	0.15183352603848632	0.0439530401274374	0.029554129810494413	0.04082427272875895	0.04456376113100758	0.04158959025810002	0.040191306268185956	1.0854704340712338	1.3849509312806578	1.230610554908315	0.7941944119149288	0.611326640218039	0.8519289776701089
0.1932431234892492	0.25023784615429573	0.21924982321501116	0.14094625287943163	0.10904164867837939	0.15240379971029974	0.044532148062390385	0.029450846428254088	0.03973159331744835	0.04419588638867623	0.041927980978552735	0.040061430074315625	1.0892801730744053	1.388035589786856	1.2295965430470626	0.7942084374293263	0.6129560249834877	0.8550106638563961
0.19210588595946748	0.2513102229089441	0.21903277301431492	0.1409540011814661	0.10849819638830441	0.15258520730037803	0.04423673002983474	0.02940734269984262	0.03972141091509864	0.0441864299136437	0.042409598931046996	0.0400271248825379	1.0825311781541813	1.3939186948010414	1.2283659769067727	0.7942441457587687	0.6102128592318486	0.8559971625710647
0.1921249985042676	0.25068489514606385	0.2191487544607355	0.14038163271565696	0.1089706394474683	0.15169285382275421	0.04457701335694109	0.02953108856620995	0.03955261979614059	0.04527714967429886	0.04119246585987525	0.03958364224221389	1.0830289078324955	1.3906353162902503	1.2287957378455943	0.7919324513082804	0.6120787003711543	0.8505897522033927
0.19081950128433006	0.2515499933778744	0.21874904318834187	0.140393174931741	0.1095053760289295	0.14925493166755102	0.044958784193728445	0.029346222563333538	0.04024440509664663	0.04483170543748396	0.0429936218766341	0.03918102722999333	1.0761042903156315	1.3951568834451387	1.227457301001895	0.7916244758141332	0.6162589518912752	0.8365610509576624
0.19176376528291508	0.25156763180207153	0.2186100784297564	0.14038611197766593	0.10957713909904447	0.1519026513562948	0.04434661133776689	0.029498460866939545	0.039615595424166636	0.045437142314637365	0.04136278433890642	0.04027272344071751	1.0807290102572413	1.3954831919267772	1.225857443372858	0.7920917175469047	0.615596697446451	0.8523906183285026
0.19263918599339297	0.25143407237569454	0.218756568736939	0.14066249442099124	0.11084125974065034	0.15349543627152376	0.04437217736063159	0.028813233903254874	0.040666067214461345	0.043588619000982834	0.040622235178631436	0.04012625400641396	1.085692027877816	1.3937144649360362	1.2280498269933438	0.7920999047513907	0.6222087413829956	0.8611942878012843
