state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-05-28	0	24870538	24870538	24870538	24870538	24870538	24870538	0
Punjab	susceptible	2021-05-29	0	24858484.48161018	24858889.48161018	24859292.48161018	24859285.57732304	24859672.40661018	24859896.48161018	199.04732861003077
Punjab	susceptible	2021-05-30	0	24840603.48161018	24841664.48161018	24842548.48161018	24842521.892377876	24843374.406610176	24843774.48161018	444.49075566886114
Punjab	susceptible	2021-05-31	0	24818832.48161018	24820468.48161018	24821952.48161018	24821939.672038894	24823287.18161018	24824038.48161018	729.8358624245415
Punjab	susceptible	2021-06-01	0	24794617.48161018	24796748.48161018	24798867.48161018	24798826.73185943	24800719.88161018	24801841.48161018	1049.180646156732
Punjab	susceptible	2021-06-02	0	24768714.48161018	24771284.48161018	24774216.48161018	24774139.774730816	24776731.25661018	24778107.48161018	1406.3906450353359
Punjab	susceptible	2021-06-03	0	24741738.48161018	24744993.48161018	24748684.98161018	24748602.11620639	24751863.33161018	24753465.48161018	1780.986781977827
Punjab	susceptible	2021-06-04	0	24714291.48161018	24718188.48161018	24722817.98161018	24722741.00952643	24726729.55661018	24728611.48161018	2164.702029408973
Punjab	susceptible	2021-06-05	0	24687025.48161018	24691560.48161018	24697044.98161018	24696953.618698914	24701627.70661018	24703872.48161018	2547.2406290214567
Punjab	susceptible	2021-06-06	0	24660151.48161018	24665385.48161018	24671658.98161018	24671517.53495016	24676874.95661018	24679639.48161018	2921.767733518972
Punjab	susceptible	2021-06-07	0	24634199.48161018	24639713.48161018	24646772.48161018	24646634.569346968	24652563.35661018	24655880.48161018	3295.1824455417495
Punjab	susceptible	2021-06-08	0	24608683.48161018	24614939.48161018	24622613.48161018	24622453.180513468	24629036.98161018	24632596.48161018	3666.135488875134
Punjab	susceptible	2021-06-09	0	24584095.48161018	24590600.48161018	24599249.48161018	24599070.303145573	24606361.43161018	24610065.48161018	4028.277767396516
Punjab	susceptible	2021-06-10	0	24560135.48161018	24567306.48161018	24576676.98161018	24576537.741331015	24584466.256610177	24588552.48161018	4404.274755531795
Punjab	susceptible	2021-06-11	0	24537298.48161018	24544803.48161018	24555097.98161018	24554890.73734298	24563394.256610177	24567660.48161018	4751.158852888338
Punjab	susceptible	2021-06-12	0	24515410.48161018	24523397.48161018	24534318.48161018	24534135.805638094	24543251.131610177	24547808.48161018	5095.957923673343
Punjab	susceptible	2021-06-13	0	24494139.48161018	24502669.48161018	24514496.48161018	24514287.065857437	24523966.08161018	24529082.48161018	5436.921202739598
Punjab	susceptible	2021-06-14	0	24474007.48161018	24482850.48161018	24495544.48161018	24495311.403843477	24505543.65661018	24511118.48161018	5762.11698567782
Punjab	susceptible	2021-06-15	0	24454730.48161018	24464135.48161018	24477479.48161018	24477210.234351955	24487981.956610177	24494012.48161018	6087.395900114483
Punjab	susceptible	2021-06-16	0	24436366.48161018	24446329.48161018	24460244.48161018	24459947.59726322	24471300.03161018	24477690.48161018	6402.66312475149
Punjab	susceptible	2021-06-17	0	24418889.48161018	24429336.48161018	24443802.48161018	24443506.666056838	24455391.881610177	24462187.48161018	6711.164480323604
Punjab	susceptible	2021-06-18	0	24402243.48161018	24412789.48161018	24428120.98161018	24427843.09726322	24440269.85661018	24447327.48161018	7009.1709471160575
Punjab	susceptible	2021-06-19	0	24386318.48161018	24397445.48161018	24413289.98161018	24412949.939735804	24425922.48161018	24433231.48161018	7297.932911562251
Punjab	susceptible	2021-06-20	0	24371365.48161018	24382767.48161018	24399138.98161018	24398778.209925234	24412150.13161018	24420038.48161018	7573.05016210036
