b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.03914916041251742	0.023623171340015254	1.3843963681234138e-4	0.008667572895578601	0.0157322068049098	0.06514666458209853	0.012338432810390584	0.017408849029166173	0.060065760818628244	0.2905863442653014	0.32859024659852615	0.26796146258604286	0.21794398619410588	0.13219764619028102	8.085969990667512e-4	0.062086804295747255	0.11612119012592946	0.4581980699431711
0.039625594663492074	0.023634769441763775	1.3788026405535473e-4	0.008849085498061088	0.015652943115890734	0.06445308099178265	0.01240858880213347	0.01697347717454174	0.05769135987426513	0.29792482329429537	0.33181738678500583	0.24556395892915062	0.22061224969305324	0.13220352489936213	8.034518712655873e-4	0.06375950443640789	0.11582589784102684	0.4450390956088046
0.03954782209788837	0.023603379608464668	1.390624496581321e-4	0.008639172677402175	0.015638548417030645	0.06397318113484844	0.01227429105630128	0.01688787376459036	0.06207361049334876	0.2637328328336967	0.32955676563927444	0.26985926581329023	0.22014879107539842	0.1320163523751095	8.138363722596891e-4	0.06055260729930508	0.11551659006064927	0.45064100080421865
0.03960110066638929	0.023554903163293308	1.408232579308991e-4	0.008632568157446804	0.015610366616692238	0.06394872262565716	0.012386444977750185	0.016942383127892795	0.061853602170996815	0.27616993320378824	0.32151593185289706	0.24736966817123485	0.22047085114770448	0.13175258329582348	8.239634437700848e-4	0.06112218231181599	0.11458840555656699	0.4422189548279082
0.0393877286212096	0.023512012089451303	1.4021041894840344e-4	0.008541230493021364	0.015778411858694077	0.06464336808025044	0.012461355079821925	0.01712883523018097	0.06043721783676826	0.3011943524880302	0.3279144686085964	0.24314268777206693	0.21929987188719977	0.13153782219938118	8.192385234113099e-4	0.06170153416250566	0.11640107098083335	0.4454551685069924
0.03930527694733122	0.023543991534487465	1.4029055439021332e-4	0.008682259354663028	0.015747631440385216	0.06416682097549127	0.012506450018617624	0.01673357138425323	0.059344215617975156	0.29031196862542635	0.33412642735525194	0.26778847587280596	0.21885097130794987	0.13166334904931695	8.188271652628022e-4	0.06217834018302511	0.11673513664817156	0.4512428329809532
0.03902371828166303	0.02357522716133616	1.4042890098191267e-4	0.008651493648729707	0.01584664104644825	0.06383640375138817	0.012371993318806432	0.016998766949934657	0.05835075976541138	0.2838496495638315	0.3388519295692988	0.27085401727133795	0.21725316039964201	0.131873889019311	8.188343835274011e-4	0.061637304455599964	0.1178986309030858	0.45004177033116677
0.03976838275535986	0.023606371597364114	1.4066450578610986e-4	0.008834349416114608	0.01580494575669697	0.06454912334840339	0.012291426117943009	0.016979954302217905	0.057662372674442845	0.28675605582438846	0.3355326105392438	0.2366700561528877	0.2213804834104815	0.13204555570250087	8.19652734480226e-4	0.0630873397847097	0.11728748616619143	0.4424091138851053
0.039536316577922614	0.02362671216232077	1.4115317171653632e-4	0.008922727523292116	0.015889031698648075	0.0655312242797766	0.012265911654328552	0.017044077333289415	0.061432453137080026	0.28356867104578054	0.3425996473372168	0.2312842925543597	0.2200828435360179	0.1321680240111252	8.255527850488596e-4	0.06355532067654769	0.1185555958414484	0.447115748145553
0.0390657179464513	0.02366502155776877	1.3988733986617082e-4	0.00889992172650178	0.01609695971196907	0.0665398371616795	0.012351372317373441	0.017632161703211524	0.059274917985816036	0.288518486815538	0.3386108387168237	0.24210403746522355	0.21748236030458457	0.1324621585393917	8.164181360080999e-4	0.063645576751998	0.11973873441623975	0.458127229019602
0.03913344817313857	0.023764070385492036	1.4157256579345705e-4	0.00876135581576995	0.01608993560668885	0.0660853799909048	0.01229582354608085	0.0174118550535586	0.05786311053005901	0.28579414047577434	0.337540676249899	0.23874267851651393	0.21784695103008328	0.13298654121101455	8.251070225153779e-4	0.06251773892198907	0.1195877134867459	0.45372405848566133
0.03817390879653708	0.02370661307006838	1.418227069616719e-4	0.008952269630360606	0.016129353013565207	0.06495186982099793	0.012491660570110117	0.017600215601738807	0.06076295924898319	0.27906617231824643	0.3308015510232871	0.25130825833645276	0.2125482982642385	0.13269061785855307	8.289239965252428e-4	0.06353453084852186	0.11925716505292543	0.45062336864445574
0.03804009760305545	0.02366984829548938	1.4037531266577604e-4	0.008819428279609192	0.01611516812056301	0.06428334303815289	0.012476099402590975	0.01706297544566137	0.06277521153738953	0.27802664157585316	0.3353236808090047	0.252055356657661	0.2117998560919383	0.1324118938080545	8.220845997181503e-4	0.06253916147435679	0.11957031280983137	0.44626074922901
0.038374408726919926	0.023749531239194904	1.40232418898017e-4	0.008885792636103472	0.01612151088091045	0.06393719406398664	0.01236305636974272	0.017923521397541484	0.061516001954439375	0.2909641554446859	0.33408405518948164	0.2528182469986532	0.21363635174382556	0.13297488430781565	8.202348490366329e-4	0.0636691943973392	0.11950273769965174	0.4441375489957825
0.03737973453194939	0.023650168002951156	1.4150877581451543e-4	0.008918934674545673	0.016269311555141667	0.06325221241072664	0.012471281583255023	0.018505154288697454	0.06272493586215253	0.2853870247618159	0.33390127164139766	0.25738967546497094	0.20812205006824985	0.13249745039867974	8.286817273475868e-4	0.06362133385784133	0.1205812706621339	0.4410379986486869
0.03637004465924191	0.023695725262594544	1.4240891443397088e-4	0.008893108801543058	0.016374252805920617	0.06377608110165163	0.012630599663242252	0.018219445152622877	0.05985357528398371	0.2795781254247991	0.33313230646203873	0.27774397319770133	0.2025335594879068	0.13271384505792358	8.316073878126686e-4	0.06314078091799354	0.121286824574188	0.4521370876553478
0.03589134474438192	0.023727323727963635	1.445357588426243e-4	0.008856427349136683	0.01648093460417261	0.06388636107480956	0.012522918584570586	0.018113342349930662	0.06101605434392763	0.2808525663500923	0.32086932355600173	0.2544160917641276	0.19984565779202473	0.1328763789846774	8.449910552730003e-4	0.06294508873786	0.12091770881234842	0.44436999777198505
0.03643832991138195	0.023758770531778748	1.4618801363536324e-4	0.008753044130432165	0.0165130135179815	0.06472320085583477	0.012495068584028834	0.018079255551326716	0.062367324707133465	0.28400725997560533	0.31677690569962735	0.24244449215347444	0.20288549041010379	0.13304783999165468	8.557836716047548e-4	0.06236871133951636	0.12076542149184784	0.4457460756821166
