b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.2143818621249643	1.4841991068135525e-4	0.007795206857797377	0.008419412643235865	0.033519334718631194	0.05309177047455958	0.043352964220360446	0.029731528572143513	0.22049881261767085	0.48050034986127294	0.36142430883218296	0.809951416840936	1.220447732743033	8.331311037222587e-4	0.05243958800114348	0.06941983774929576	0.2530699782367128	0.539877221113917
0.21134344399394994	1.5727894841994258e-4	0.007651343556232328	0.008396375608809441	0.032771251024210434	0.05302637465389856	0.04486367223154626	0.028906745303944676	0.21981357260231912	0.4962867601034569	0.35430048095421496	0.8061624811393922	1.2050145664809329	8.82102482112134e-4	0.051441184853088864	0.0700037953043753	0.24605890039383863	0.5380391667298138
0.21204092266320562	1.594117163009541e-4	0.007625652257061648	0.008459914801073203	0.03379800184448205	0.052293519692049484	0.04575570377820328	0.02825557712765654	0.23888928536614729	0.4759644762721669	0.3951013914380752	0.8071596004789631	1.2100957338569405	8.934580857497639e-4	0.05211777348243618	0.06952974014231515	0.26181954424372045	0.5309075994646653
0.21196331307971786	1.5826810809882103e-4	0.007571795460173267	0.008570570259288049	0.032737867747622676	0.05313816455474118	0.04771475199610427	0.02812741942927685	0.24533341069902914	0.45460481716710743	0.3615437241429624	0.7721476041208686	1.2120772949031964	8.86930055017203e-4	0.05203457532263539	0.0693703411227155	0.24719275146008793	0.5286201983734237
0.21783127024456508	1.5596017332578847e-4	0.007547746881866818	0.008900607284498912	0.03254031191358916	0.055430943351778415	0.04501591808204237	0.028290014086567457	0.24990869020953926	0.4716829336589933	0.3463638619859624	0.7733287099922442	1.2421997652054118	8.741445107925956e-4	0.052070935498465316	0.07292917133169259	0.24281703690342288	0.5518110910043944
0.21355334774178475	1.5693642868674058e-4	0.00760853894439999	0.008629157383341288	0.031998769288716034	0.05416178292880869	0.04726958989388645	0.028059054010501138	0.24974919783783514	0.47468059871385304	0.3307846819427114	0.7566662353138313	1.2206145916047895	8.794047179702608e-4	0.052483246919473814	0.07085601398487261	0.23586538176163488	0.5339075023825132
0.21216852232221353	1.5605769165053107e-4	0.007545840154817748	0.008828502446503994	0.03200253589380231	0.05435800813688473	0.04849095162165819	0.027822413094970293	0.2553933696588969	0.5013387177528796	0.2875961114519442	0.7488364007979298	1.214212286142381	8.742650323549646e-4	0.05229942189348884	0.07386701219901744	0.2278233157295691	0.5333568152972515
0.21415191723934007	1.5565360320803204e-4	0.0074500574804314415	0.00906932208301429	0.03239068678240927	0.055269907928622776	0.04754361529136456	0.027404951708427834	0.26081136340490857	0.5074680874498677	0.29818787383139067	0.7410056235675883	1.224378485788355	8.716218609500895e-4	0.051871234987817164	0.07620648606014832	0.23258961448076756	0.5397773123480105
0.21622966048389664	1.5391097270360911e-4	0.007509130334540615	0.009183818610273797	0.033018427011607794	0.05419999929492501	0.04803142686962721	0.026942987772447	0.2569205590188782	0.48676376374614466	0.2845004175522906	0.7721883707084616	1.2368734973174318	8.614484246156675e-4	0.052111946649072004	0.07605837676888327	0.23445856218680947	0.5391962658314035
0.21483807794635468	1.5144053835203117e-4	0.007435077595806338	0.009186912319469095	0.03296843056405767	0.057753263061177056	0.04898713988429487	0.026149269844738757	0.25264789615616773	0.51711736331245	0.2989299013753937	0.7473892467439938	1.2301121976029439	8.469194538295825e-4	0.05141255539134531	0.07771213514430172	0.23688108483344766	0.5661828287506655
