b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1307374842741456	0.14453302842935153	0.14670997186014864	0.16164713391952445	0.1600574663719977	0.270806888000682	0.030672416197620626	0.02781817723545407	0.03672228595486986	0.05370138277792336	0.06775392210720954	0.06491793019124763	0.7309216095979263	0.8056179325622189	0.8254507783995371	0.9256686211932357	0.9298209876906768	1.568670830803835
0.1309976884600115	0.14462157968145795	0.14692453637153013	0.16176070968905384	0.1600136395747463	0.2708400093898064	0.03065317125470012	0.027466100255673448	0.036520936710072095	0.05330896239454175	0.0682716649353271	0.065519193991332	0.7323614906139547	0.8058114308931783	0.8264836608987586	0.9259449065642622	0.9300546306630819	1.5698224107034657
0.1309976884600115	0.14462157968145795	0.14692453637153013	0.16176070968905384	0.1600136395747463	0.2708400093898064	0.03065317125470012	0.027466100255673448	0.036520936710072095	0.05330896239454175	0.0682716649353271	0.065519193991332	0.7323614906139547	0.8058114308931783	0.8264836608987586	0.9259449065642622	0.9300546306630819	1.5698224107034657
0.1309976884600115	0.14462157968145795	0.14692453637153013	0.16176070968905384	0.1600136395747463	0.2708400093898064	0.03065317125470012	0.027466100255673448	0.036520936710072095	0.05330896239454175	0.0682716649353271	0.065519193991332	0.7323614906139547	0.8058114308931783	0.8264836608987586	0.9259449065642622	0.9300546306630819	1.5698224107034657
0.13096776023170068	0.14435046384855504	0.14699017290445887	0.16178563519748684	0.15999320748346726	0.2709738184776612	0.030662482286408922	0.027596829329565028	0.036532611100355904	0.05351606672939343	0.06773898049880779	0.06559668684084444	0.7322013592337178	0.8044120245471923	0.8268629944330992	0.9262850521823415	0.9294336003222518	1.5707217380066236
0.13096776023170068	0.14435046384855504	0.14699017290445887	0.16178563519748684	0.15999320748346726	0.2709738184776612	0.030662482286408922	0.027596829329565028	0.036532611100355904	0.05351606672939343	0.06773898049880779	0.06559668684084444	0.7322013592337178	0.8044120245471923	0.8268629944330992	0.9262850521823415	0.9294336003222518	1.5707217380066236
0.13096776023170068	0.14435046384855504	0.14699017290445887	0.16178563519748684	0.15999320748346726	0.2709738184776612	0.030662482286408922	0.027596829329565028	0.036532611100355904	0.05351606672939343	0.06773898049880779	0.06559668684084444	0.7322013592337178	0.8044120245471923	0.8268629944330992	0.9262850521823415	0.9294336003222518	1.5707217380066236
0.13096776023170068	0.14435046384855504	0.14699017290445887	0.16178563519748684	0.15999320748346726	0.2709738184776612	0.030662482286408922	0.027596829329565028	0.036532611100355904	0.05351606672939343	0.06773898049880779	0.06559668684084444	0.7322013592337178	0.8044120245471923	0.8268629944330992	0.9262850521823415	0.9294336003222518	1.5707217380066236
0.13096776023170068	0.14435046384855504	0.14699017290445887	0.16178563519748684	0.15999320748346726	0.2709738184776612	0.030662482286408922	0.027596829329565028	0.036532611100355904	0.05351606672939343	0.06773898049880779	0.06559668684084444	0.7322013592337178	0.8044120245471923	0.8268629944330992	0.9262850521823415	0.9294336003222518	1.5707217380066236
0.13096776023170068	0.14435046384855504	0.14699017290445887	0.16178563519748684	0.15999320748346726	0.2709738184776612	0.030662482286408922	0.027596829329565028	0.036532611100355904	0.05351606672939343	0.06773898049880779	0.06559668684084444	0.7322013592337178	0.8044120245471923	0.8268629944330992	0.9262850521823415	0.9294336003222518	1.5707217380066236
