b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.09027431490924329	0.08750450197906459	0.07626845489597267	0.07367133233694606	0.0639947655659662	0.05710684135159992	0.0194009920829083	0.021961203289754126	0.0436174615196937	0.05717582927499699	0.07572830500611685	0.09115674630527773	0.49530344703243884	0.4814431002122808	0.4294777977952005	0.42081263146800757	0.372623449612385	0.3377737894038997
0.09102699054841752	0.08742515689810279	0.07614865296760542	0.07363086299175171	0.06278246366549033	0.05671038060858119	0.01932144393579512	0.021994673318940446	0.04267795424345461	0.05697828601577644	0.07631553771528958	0.09368104778283541	0.4993899112260435	0.4810240079232245	0.42837633067285746	0.4204946871088069	0.365784525201545	0.3362829243785055
0.09049853654581272	0.08715014514000766	0.07618347528400059	0.0740038234209649	0.06260935205201454	0.056528034134704266	0.019489205684385155	0.022328660198157536	0.04308233926852627	0.057522732591999776	0.07469075205565918	0.09579704204582948	0.49658130302043535	0.4796845221248532	0.42875603292281494	0.42286499888343776	0.36416900012821773	0.33591529487715543
0.08998394625210578	0.08711366093615557	0.07622320646027234	0.0740682324917819	0.06294807768505181	0.05675700794112682	0.01944608607587705	0.022065475430141347	0.04409707791353765	0.05549433049926224	0.07628474081081321	0.09971004534869596	0.49373450614270853	0.4793469181759381	0.4294411154096478	0.4223366517693045	0.3667378627053139	0.33860103229292837
0.09087019253258918	0.08715149177507348	0.07614992237266487	0.07422128203828783	0.06349104307102114	0.056527657433904484	0.019476452530251417	0.021183440781687195	0.044949430144175954	0.05629354172674788	0.07660216659094413	0.0988438233538179	0.4986137301383267	0.4790964462697656	0.42941548911138017	0.42356325481542917	0.3700214435984224	0.3369406269670154
0.09128350333232839	0.08706729221029652	0.0763864129076157	0.07444893353116527	0.06360485244577763	0.05653701736199124	0.019361172942624356	0.021424819367701933	0.04338682847330763	0.05529365821755245	0.07432536006947041	0.09816356417472812	0.5008188226147774	0.4787589674839146	0.4300369242918474	0.4244182705507861	0.36982069287344327	0.3367669529279532
0.09160986237138626	0.08746180076069997	0.07621391548450657	0.07446283020594407	0.06389135048679748	0.05626591960033423	0.019315444897105603	0.021480858965696865	0.04194065112739401	0.05394952339614873	0.07197106153849675	0.09461361264329185	0.502584368543074	0.48095750398995935	0.4284082005641869	0.4239003312060401	0.370589036271903	0.3339604106313187
0.09201336191632158	0.08762851151193968	0.07618572807168494	0.0744605028867614	0.06423017079920945	0.056178393741668914	0.019143297795690815	0.02130942194445264	0.042495974054199165	0.055762533511813143	0.07212591169606973	0.09113873668275554	0.5047035166849482	0.4817846248088676	0.4285021783298513	0.42469252675601055	0.372613637641832	0.33227619955298154
0.0925006080955081	0.08762807552928886	0.07616607705731974	0.07469052477502078	0.06409384280842315	0.05624391219489435	0.019210011384073276	0.02129406170286761	0.04300095010109568	0.056013426618645945	0.07613561001567597	0.08684266999648525	0.5074129348183125	0.48177419711045993	0.42862113072578156	0.4261162839931763	0.3733561046638881	0.3312220819714006
0.09040315496865806	0.08748816375045045	0.0759148592045564	0.07466475572962063	0.06416081106268595	0.05649466443738464	0.01953649063553087	0.021729472189864006	0.04390187278103126	0.054658647482550275	0.0728970627191851	0.08652565772062887	0.49608343206788397	0.4812322481747916	0.4276154734085381	0.4253657466050262	0.3725064678312176	0.3325919149055
0.09038115740362647	0.08760843874317455	0.07585758756223156	0.07446575795970857	0.06466547165048049	0.05668147854885494	0.019365081462164112	0.0220316852376647	0.04441042252121322	0.0562554575713339	0.07297626046769494	0.09137045336309364	0.49587028958361	0.48205179352198085	0.4275230383719482	0.42494150053159657	0.37546699497294084	0.33533013847156146
0.08894257727385868	0.08736241682951333	0.07584273513575718	0.07463875015361465	0.06441014818683877	0.056898758180117	0.01948532764513562	0.021891286617051853	0.04510534646330124	0.05800602455122937	0.0715745099815575	0.08934560803618842	0.48804142434202324	0.48062491549242536	0.4277537886843399	0.4267082519449071	0.37344582644460034	0.3359281830691849
0.08949840511686	0.08720371701558496	0.07581614933287256	0.07472302671104121	0.06371524867715642	0.05635035003510641	0.01931873496352499	0.02188231580125713	0.04444194877808034	0.05651018883868213	0.07474442612993679	0.09201649879577077	0.49100237899861626	0.4797471599995571	0.4273037589400387	0.4265231792476343	0.37062188204111585	0.333588372146359
0.08905927895110023	0.08697668280637545	0.07573697686825041	0.07472858267391155	0.06340991573192054	0.05648100852617476	0.01937107263883543	0.022398617161882697	0.04479882201696567	0.05673804915099695	0.07502450247220459	0.09174733494419521	0.4886210736607052	0.4787660683484328	0.42701880055861974	0.42665648623859936	0.3689517671344416	0.3342711527490517
0.08919589635244561	0.08723563299440514	0.07603322010908806	0.0745130585131204	0.06314970875034435	0.056492578122958347	0.019534804285426616	0.02209214890375643	0.043903490386271025	0.057090265454432215	0.07482083591250378	0.0954161432621865	0.489457754803584	0.48003195801192544	0.4282829140394952	0.4255825547701914	0.3673610117661021	0.335576215277847
0.08902385362854384	0.08694546956169964	0.07605142772538301	0.07453667815612054	0.06292564953150984	0.056469345437539537	0.019481333980703924	0.02236543543117504	0.044796746242021915	0.057580196699616296	0.0734967188329668	0.09050141215152588	0.488485278811094	0.478577041042378	0.4287907895924027	0.42593533734917327	0.36556046873043063	0.3337823553436783
0.08934056854854183	0.08733278134224809	0.07619348026421251	0.07441611819629057	0.06278073037981421	0.056757780590693876	0.019543338350872966	0.02186731292971729	0.04286961912308245	0.05556525038711913	0.08014295062270432	0.0916167346253058	0.49025618479421124	0.4804493839630205	0.42871563826656856	0.42435178208638963	0.36720806992411337	0.33586494475705625
0.08964396960257395	0.08744969868717375	0.07621875661312723	0.07449864541823613	0.06291737016761707	0.056593229661315574	0.019456161147643487	0.022365136606035924	0.04432589940279689	0.05588636215275126	0.07269917433609976	0.09515628308787509	0.4918744708849323	0.48135233144089273	0.42952010122281653	0.42496511635372214	0.36521298222144405	0.3360863605404651
0.08962822322000154	0.08750805538326457	0.07623459751217458	0.07453603505597958	0.0631301341856979	0.05638167380092204	0.01956139751611389	0.022067654051329832	0.04341959026218353	0.05570549480477221	0.07541389303204446	0.09346292877737827	0.49184434642204766	0.4815182291934149	0.4291971420138271	0.42509796601992433	0.36747051974039785	0.3342603750643097
