state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-28	0	10238867	10238867	10238867	10238867	10238867	10238867	0
Jammu and Kashmir	susceptible	2021-05-29	0	10224987.09892157	10225445.09892157	10225832.59892157	10225828.736508809	10226236.94892157	10226484.09892157	207.48805716206638
Jammu and Kashmir	susceptible	2021-05-30	0	10204829.09892157	10205616.09892157	10206499.59892157	10206505.211085081	10207402.79892157	10207726.09892157	462.9528687668634
Jammu and Kashmir	susceptible	2021-05-31	0	10180007.09892157	10181380.09892157	10182831.09892157	10182837.900516786	10184337.67392157	10185035.09892157	775.8165465877146
Jammu and Kashmir	susceptible	2021-06-01	0	10152275.09892157	10154201.09892157	10156267.59892157	10156280.74548189	10158497.123921571	10159382.09892157	1126.4749689223645
Jammu and Kashmir	susceptible	2021-06-02	0	10122558.09892157	10125100.09892157	10127857.59892157	10127918.576987373	10130911.49892157	10132029.09892157	1511.148411545861
Jammu and Kashmir	susceptible	2021-06-03	0	10091950.09892157	10094988.09892157	10098509.59892157	10098564.361633435	10102302.798921572	10103794.09892157	1905.8279813636077
Jammu and Kashmir	susceptible	2021-06-04	0	10060957.09892157	10064553.09892157	10068763.09892157	10068815.262431042	10073320.37392157	10075208.09892157	2307.6695690658503
Jammu and Kashmir	susceptible	2021-06-05	0	10029670.09892157	10034018.09892157	10039026.59892157	10039099.641792957	10044403.623921571	10046740.09892157	2710.48363294015
Jammu and Kashmir	susceptible	2021-06-06	0	9998810.09892157	10003879.09892157	10009706.09892157	10009717.83670821	10015878.07392157	10018511.09892157	3124.1851524959575
Jammu and Kashmir	susceptible	2021-06-07	0	9968699.09892157	9974288.09892157	9980904.09892157	9980917.178682288	9987860.42392157	9990848.09892157	3530.742498496913
Jammu and Kashmir	susceptible	2021-06-08	0	9939112.09892157	9945388.09892157	9952756.59892157	9952823.801314393	9960487.59892157	9963764.09892157	3939.518296921903
Jammu and Kashmir	susceptible	2021-06-09	0	9910657.09892157	9917503.09892157	9925561.09892157	9925555.419958461	9934000.273921572	9937571.09892157	4345.992508395029
Jammu and Kashmir	susceptible	2021-06-10	0	9883014.09892157	9890354.09892157	9899191.09892157	9899185.040098041	9908483.698921572	9912189.09892157	4757.8785136896195
Jammu and Kashmir	susceptible	2021-06-11	0	9855918.09892157	9864302.09892157	9873692.09892157	9873732.985262549	9883699.77392157	9887776.09892157	5147.469525378176
Jammu and Kashmir	susceptible	2021-06-12	0	9829998.09892157	9838927.09892157	9849084.09892157	9849214.527635429	9860045.898921572	9864154.09892157	5530.977437518134
Jammu and Kashmir	susceptible	2021-06-13	0	9805009.09892157	9814635.09892157	9825549.59892157	9825653.392540714	9837392.79892157	9841709.09892157	5924.410193102049
Jammu and Kashmir	susceptible	2021-06-14	0	9781254.09892157	9791179.09892157	9802929.09892157	9803026.004205719	9815399.24892157	9819951.09892157	6297.672328021689
Jammu and Kashmir	susceptible	2021-06-15	0	9758113.09892157	9768668.09892157	9781290.09892157	9781319.578482887	9794378.17392157	9799299.09892157	6671.219857530259
Jammu and Kashmir	susceptible	2021-06-16	0	9735913.09892157	9747397.09892157	9760406.09892157	9760511.55654869	9774323.673921572	9779823.09892157	7030.2539755156095
Jammu and Kashmir	susceptible	2021-06-17	0	9714584.09892157	9726737.09892157	9740517.09892157	9740582.181673316	9755122.498921571	9760743.09892157	7382.873815629095
Jammu and Kashmir	susceptible	2021-06-18	0	9694291.09892157	9707027.09892157	9721409.09892157	9721495.402012298	9736726.97392157	9742569.09892157	7731.168288770387
Jammu and Kashmir	susceptible	2021-06-19	0	9674886.09892157	9688047.09892157	9703083.59892157	9703214.897027254	9719049.048921572	9725452.09892157	8068.15776277106
Jammu and Kashmir	susceptible	2021-06-20	0	9656124.09892157	9670001.09892157	9685627.59892157	9685735.54109505	9702175.84892157	9709034.09892157	8404.227477112174
Jammu and Kashmir	susceptible	2021-06-21	0	9652197.09892157	9665371.09892157	9680927.09892157	9681241.159739118	9697948.22392157	9704647.09892157	8475.901867486547
Jammu and Kashmir	susceptible	2021-06-22	0	9648456.09892157	9661111.09892157	9676621.59892157	9676936.537107015	9694100.073921572	9700601.09892157	8567.238662273732
Jammu and Kashmir	susceptible	2021-06-23	0	9644930.09892157	9656519.09892157	9672641.59892157	9672845.19214191	9690658.248921571	9697326.09892157	8677.410537725711
Jammu and Kashmir	susceptible	2021-06-24	0	9641559.09892157	9652816.09892157	9668694.09892157	9668972.78984879	9686915.29892157	9694271.09892157	8799.00345099654
Jammu and Kashmir	susceptible	2021-06-25	0	9638356.09892157	9648988.09892157	9664949.09892157	9665324.572500832	9683657.873921571	9691360.09892157	8926.946002893274
Jammu and Kashmir	susceptible	2021-06-26	0	9635453.09892157	9645048.09892157	9661542.59892157	9661896.786359258	9680506.27392157	9688634.09892157	9061.916731768537
Jammu and Kashmir	susceptible	2021-06-27	0	9632605.09892157	9641490.09892157	9658197.09892157	9658681.481773017	9677782.19892157	9686055.09892157	9199.233418122783
Jammu and Kashmir	susceptible	2021-06-28	0	9630070.09892157	9638113.09892157	9655195.09892157	9655674.179679297	9674897.94892157	9683683.09892157	9335.933057602977
Jammu and Kashmir	susceptible	2021-06-29	0	9627585.09892157	9634882.09892157	9652405.09892157	9652868.99423563	9672629.823921572	9681549.09892157	9475.087375211528
Jammu and Kashmir	susceptible	2021-06-30	0	9624770.09892157	9632190.09892157	9649772.09892157	9650254.765920574	9670049.97392157	9679498.09892157	9608.769012626397
Jammu and Kashmir	susceptible	2021-07-01	0	9622032.09892157	9629434.09892157	9647348.59892157	9647823.70759555	9667650.673921572	9677585.09892157	9741.414096874994
Jammu and Kashmir	susceptible	2021-07-02	0	9619542.09892157	9626796.09892157	9645029.09892157	9645567.611384183	9665769.34892157	9675797.09892157	9873.871120323993
Jammu and Kashmir	susceptible	2021-07-03	0	9617262.09892157	9624645.09892157	9642925.59892157	9643475.539101033	9664048.29892157	9674147.09892157	10001.287201980627
Jammu and Kashmir	susceptible	2021-07-04	0	9615086.09892157	9622820.09892157	9640777.59892157	9641532.223049188	9662364.84892157	9672686.09892157	10127.236553073028
Jammu and Kashmir	susceptible	2021-07-05	0	9613046.09892157	9620713.09892157	9638980.59892157	9639733.316768032	9660692.64892157	9671288.09892157	10245.127686644879
