state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-05-28	0	1051421	1051421	1051421	1051421	1051421	1051421	0
Mizoram	susceptible	2021-05-29	0	1048164.0461194055	1048257.0461194055	1048405.0461194055	1048405.0949728452	1048553.8961194055	1048601.0461194057	77.76551752151514
Mizoram	susceptible	2021-05-30	0	1043414.0461194055	1043616.0461194055	1043954.5461194055	1043946.5162091363	1044258.6711194055	1044375.0461194055	164.85924294023255
Mizoram	susceptible	2021-05-31	0	1037586.0461194055	1037923.0461194055	1038452.0461194055	1038442.7898880994	1038954.8211194054	1039071.0461194055	271.83002905965833
Mizoram	susceptible	2021-06-01	0	1030972.0461194055	1031383.0461194055	1032171.5461194055	1032163.0874952779	1032910.9711194055	1033154.0461194055	399.5588200133872
Mizoram	susceptible	2021-06-02	0	1023661.0461194055	1024269.0461194055	1025303.5461194055	1025285.1044444304	1026325.2961194055	1026735.0461194055	539.0420050626677
Mizoram	susceptible	2021-06-03	0	1015910.0461194055	1016637.0461194055	1017962.5461194055	1017945.7774254873	1019263.8961194055	1019807.0461194055	692.4680380678989
Mizoram	susceptible	2021-06-04	0	1007573.0461194055	1008586.0461194055	1010250.5461194055	1010225.3566877006	1011829.8961194055	1012536.0461194055	861.0063453427958
Mizoram	susceptible	2021-06-05	0	998956.0461194055	1000148.0461194055	1002234.0461194055	1002183.8656607814	1004129.2211194056	1004874.0461194055	1043.8381086542656
Mizoram	susceptible	2021-06-06	0	990098.0461194055	991457.0461194055	993900.0461194055	993867.5984623766	996189.9711194055	997151.0461194055	1243.5542815759202
Mizoram	susceptible	2021-06-07	0	980867.0461194055	982510.0461194055	985360.0461194055	985307.3222908911	988023.2461194055	988962.0461194055	1459.360136454715
Mizoram	susceptible	2021-06-08	0	971433.0461194055	973280.0461194055	976600.5461194055	976516.7644643707	979690.3211194054	980745.0461194055	1687.9315057169326
Mizoram	susceptible	2021-06-09	0	961705.0461194055	963806.0461194055	967585.0461194055	967529.1368472221	971247.9711194055	972362.0461194055	1925.9524322071054
Mizoram	susceptible	2021-06-10	0	951510.0461194055	954153.0461194055	958415.5461194055	958333.5939758363	962480.4711194055	963835.0461194055	2182.1374219433924
Mizoram	susceptible	2021-06-11	0	941266.0461194055	944333.0461194055	949069.5461194055	948957.044623892	953598.6711194055	955200.0461194055	2450.468407640661
Mizoram	susceptible	2021-06-12	0	930815.0461194055	934169.0461194055	939549.0461194055	939411.8526996648	944674.0461194055	946340.0461194055	2733.8338714569045
Mizoram	susceptible	2021-06-13	0	920112.0461194055	923907.0461194055	929833.5461194055	929699.1542948792	935546.9711194056	937224.0461194055	3031.306110024783
Mizoram	susceptible	2021-06-14	0	909286.0461194055	913395.0461194055	919993.0461194055	919829.6722410406	926321.0461194055	928126.0461194055	3341.700494201264
Mizoram	susceptible	2021-06-15	0	898217.0461194055	902722.0461194055	909993.5461194055	909812.9698482191	916875.6211194056	918928.0461194055	3669.5193362491973
Mizoram	susceptible	2021-06-16	0	886896.0461194055	891925.0461194055	899842.0461194055	899657.4798183088	907414.7211194056	909615.0461194055	4008.1071780926586
Mizoram	susceptible	2021-06-17	0	875475.0461194055	880895.0461194055	889589.0461194055	889371.4170067435	897704.4961194055	900174.0461194055	4350.7538677571165
Mizoram	susceptible	2021-06-18	0	863786.0461194055	869750.0461194055	879126.0461194055	878965.0620715491	887928.4461194056	890728.0461194055	4700.365008037904
Mizoram	susceptible	2021-06-19	0	852111.0461194055	858524.0461194055	868685.0461194055	868451.140835258	878168.3961194055	881243.0461194055	5073.827330692559
Mizoram	susceptible	2021-06-20	0	840121.0461194055	847223.0461194055	858067.0461194055	857828.7739359558	868252.9711194055	871516.0461194055	5453.117189137176
Mizoram	susceptible	2021-06-21	0	835354.0461194055	842382.0461194055	853313.0461194055	853082.3531981693	863665.8461194056	866834.0461194055	5501.659745296327
Mizoram	susceptible	2021-06-22	0	830599.0461194055	837442.0461194055	848552.5461194055	848267.8183028552	859064.8461194056	862244.0461194055	5558.438394016218
Mizoram	susceptible	2021-06-23	0	825614.0461194055	832367.0461194055	843724.5461194055	843435.8442250885	854307.3461194055	857548.0461194055	5622.139521696741
Mizoram	susceptible	2021-06-24	0	820856.0461194055	827407.0461194055	838952.5461194055	838648.1353517086	849622.3211194056	852985.0461194055	5691.343994518757
Mizoram	susceptible	2021-06-25	0	816217.0461194055	822416.0461194055	834264.5461194055	833926.3656607814	844921.4961194055	848332.0461194055	5761.131284189763
Mizoram	susceptible	2021-06-26	0	811402.0461194055	817787.0461194055	829626.0461194055	829299.140835258	840357.3461194056	843824.0461194055	5833.058283178101
Mizoram	susceptible	2021-06-27	0	806546.0461194055	813010.0461194055	825114.5461194055	824779.5102270825	836047.3711194055	839415.0461194055	5909.9918630220245
Mizoram	susceptible	2021-06-28	0	801788.0461194055	808426.0461194055	820699.5461194055	820375.1273756368	831732.4211194055	835108.0461194055	5984.506798148315
Mizoram	susceptible	2021-06-29	0	797190.0461194055	804137.0461194055	816454.0461194055	816094.2515032539	827508.2961194055	830888.0461194055	6054.880574147438
Mizoram	susceptible	2021-06-30	0	792576.0461194055	799766.0461194055	812249.5461194055	811934.8242849091	823624.9711194056	826880.0461194055	6128.469420158883
Mizoram	susceptible	2021-07-01	0	788273.0461194055	795604.0461194055	808195.5461194055	807908.5540954773	819607.1211194055	823021.0461194055	6203.215467219038
Mizoram	susceptible	2021-07-02	0	784092.0461194055	791559.0461194055	804412.0461194055	804006.2026498143	815731.9711194056	819109.0461194055	6278.262393255947
Mizoram	susceptible	2021-07-03	0	780025.0461194055	787655.0461194055	800667.5461194055	800225.8681533039	812182.7711194055	815608.0461194055	6349.451015753755
Mizoram	susceptible	2021-07-04	0	776025.0461194055	783830.0461194055	797000.5461194055	796573.7056408413	808570.4711194056	812169.0461194055	6418.59983902172
