b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
2.9284265100514624	3.0206711299710336	0.23479720917754907	45.97551684592011	0.004568492085591265	0.04175398620365022	0.4459305945525461	0.050616051841130265	15.834909784891211	17.00193049401334	1.886122569227183	261.19832081885215
2.9288049377857672	3.1618539901976415	0.23948119096670442	44.73058240425076	0.004598940700551588	0.04167699364270812	0.44942207635328885	0.04970297409677977	15.837486583684795	17.7951338771073	1.9287231722840066	253.88256613016168
2.9215397798493226	3.2638230319410937	0.24475744926553214	44.2963857534656	0.004562223018558169	0.041533105739224974	0.4465298015176747	0.04784893313683679	15.797562141790843	18.366228916508152	1.9670055197550758	250.92956803580944
2.9292572372692356	3.401520807894805	0.24684173506031395	44.25205561880002	0.004590457394352015	0.041843284586948803	0.43952563182608506	0.046675097550201584	15.839784557034026	19.147360394961897	1.9734705852171752	250.36942718119198
2.9503325218984227	3.5009144992829144	0.250867390826784	42.24432254937679	0.004545601535426263	0.0425987466380563	0.42974636204658423	0.045439958730646	15.952960614530816	19.722587358310253	1.991060478839454	238.699662334413
2.941057253401091	3.600559385883091	0.25548973156538224	40.09189691258461	0.004556752055913815	0.04198488245344642	0.42504964022227765	0.04443938316925263	15.903002720360188	20.270793241812967	2.020608013093801	226.2988320818793
2.936217162329577	3.6815111464049277	0.2580364835209977	39.587777248478744	0.0045762776833092236	0.041960698687182885	0.41471192576682275	0.04394328286610149	15.877172252420866	20.72601398864659	2.024880596654502	223.3364911438543
2.9347350830777676	3.7814037902745676	0.2598578212067714	38.54622912898537	0.004567996996532855	0.04195146691715154	0.41738006595692356	0.04376515909222376	15.86901355087054	21.288177647637173	2.0432977974714293	217.41969757778514
2.927535790566515	3.9103189309487747	0.2585629712087721	37.80802801336821	0.004578322084753578	0.041527606347309176	0.4089919428851112	0.043117736000567085	15.830264587755764	22.00407141508482	2.0202136165918736	213.1102610188546
2.9299012048774737	4.025695069731064	0.2628314791316576	38.01597794100968	0.004561641326594085	0.041715591801162945	0.40217001292401605	0.042331937269031616	15.842764507715927	22.65781586079766	2.0428977640187895	214.10468523504383
