b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
2.1761681002279736	1.9573492797209045e-4	0.29442180841645077	0.046752304161985093	0.04797215651835555	0.16019642722388347	0.9768962517603506	0.9720038481222198	12.400993643190626	0.0012446005003757836	3.286362211374316	0.5205080446643761
2.180306478110668	1.978018920768816e-4	0.29599936283334255	0.04737122943466935	0.04790366636481032	0.16140699540512138	0.9672695115088065	0.9719387421922354	12.423698085478541	0.0012591518627695442	3.287211394745209	0.5273805939009831
2.1840123753636473	1.9621997932139644e-4	0.3002662255379782	0.04759521495287071	0.047999545427198	0.16076776870226248	0.9698851149055823	0.9712341181438665	12.446046427268453	0.0012483441247492233	3.3392161618088196	0.5296769600392486
2.1910299670256457	1.9813996864020449e-4	0.30793067908217703	0.04802537288050253	0.04772676620939936	0.16205904687320427	0.9761404449458025	0.9690403619815883	12.48252239585973	0.0012620638495263227	3.435780561756842	0.5338444359324914
2.1933502595331955	1.9790328100470156e-4	0.3135617775182914	0.04828584532245697	0.047953533393476126	0.1638403135325058	0.9730359888501646	0.9675811286317394	12.498666720217734	0.0012626296203655425	3.4928849882469026	0.5363253991116689
2.2036143993302906	1.958898504003639e-4	0.32153663201452626	0.04882303853826478	0.047899372860004084	0.16626242605447378	0.9591293435919079	0.9780042508890745	12.556454306521037	0.001252574482755376	3.555420487507806	0.5452852346440082
2.2072242849876673	1.9652236690662013e-4	0.3258512958654844	0.04876282935657418	0.04769469903420024	0.16753766387685162	0.9505503521758851	0.9788548814843949	12.57436679083013	0.0012580929694288876	3.5866884587993044	0.5448567450864961
2.2100690035569315	1.963610830636148e-4	0.32927644964496056	0.048985627701254225	0.047637941242550046	0.1678448261279707	0.9481670191785148	0.9830810515887902	12.5898351301783	0.0012574152116131472	3.6197738606664838	0.548563820785121
2.21499578277754	1.9536543861769774e-4	0.3346080502874666	0.04890729445155406	0.04790153922287119	0.16884757296821043	0.9534288718576288	0.986106727090223	12.621334992152947	0.0012521917300795811	3.6887402138299885	0.548556950932775
2.219053989317728	1.950428333828863e-4	0.34095645085695464	0.049215005352375205	0.047767809016979766	0.1703387709196971	0.9542561343680487	0.9995264650894999	12.642713796605832	0.0012518346398754496	3.7603843430675705	0.5558928213624271
