b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.6470800086703038	0.24890818087301184	0.256331734768176	0.18263905597219987	0.08536491641420599	0.17436363223303922	0.15402032959669051	0.3749333191231372	3.799214503279465	1.5940318310789308	1.6103565191772895	1.388927991125786
0.6492480636852338	0.25930545873774397	0.2605222392969304	0.19056621232918863	0.08520958496834952	0.16785708690118056	0.15241334255332414	0.37636732927011113	3.8113401383015892	1.6505169806767757	1.6341763781620398	1.4508480955843872
0.6606232307682897	0.2645520058888627	0.2707002510849667	0.19245269562089215	0.08320495949690235	0.16311965052006172	0.14898234145650444	0.3792825289399021	3.8701891244296767	1.6764093735969856	1.692460004727383	1.4685691138564312
0.6668670138942668	0.27107189158255696	0.2792377113199047	0.197957656118268	0.08235929630343357	0.15871208307410511	0.14562361051684652	0.3831339710632209	3.9033916927750787	1.7105722321084758	1.7402230571360238	1.5151405013378576
0.6723023947977325	0.276472269760669	0.28398200602014795	0.202579364670607	0.08089630244983281	0.15589307206456135	0.1416979349888922	0.3837762622444872	3.929318773492144	1.7399851744674357	1.763116058237362	1.5512933284369044
0.677258079287761	0.28384009026136564	0.2853464456825914	0.20469469840120103	0.07900153377595913	0.150998170967773	0.14313615821661246	0.3906948258585751	3.9506006930473703	1.7780375310303476	1.7740439847396692	1.575969717993723
0.6853402755600382	0.289063649783568	0.2921514258861781	0.20900202372656268	0.07849960941150967	0.14733052793939388	0.14238540603672495	0.3921143227866552	3.9956867577467663	1.8044124819073628	1.8150386237931746	1.6109083541737745
0.6909518335732092	0.2991165440630723	0.2989571536533199	0.21208524667489578	0.07737871696274487	0.14286469380095132	0.14191942597745116	0.3924271747675202	4.023767092992788	1.8591687782403938	1.8564863806281782	1.6350698676065534
0.6950185519535641	0.3023501994314875	0.3049825852404992	0.21649979682263618	0.07663327413412023	0.14088674389428246	0.14050775557597112	0.3909690968471478	4.044348189573833	1.875687650694587	1.891326234986343	1.667214091384488
0.6980524932651784	0.3025076782658153	0.31129598369989	0.22228238484752905	0.07564991863315108	0.14154245076806118	0.137321415811558	0.393439100014476	4.057893636535266	1.8778520253894262	1.9245404955218517	1.7150311614385039
