b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.4496385222100004	0.04453703319298495	0.014066781998197614	0.02690795971616393	0.16202932062871817	0.19220004793236567	0.16585957950996225	0.7311043075941586	2.863770477020972	0.29156295793327264	0.08990898890296388	0.26145412332998663
0.44943618111875705	0.044943574952664045	0.013897210068774393	0.027119886110677727	0.1613821851221141	0.19179656856069374	0.16288249006046132	0.7039317924432714	2.860770866999389	0.2941177238488734	0.08858177979221553	0.2591784563080452
0.4486655825509617	0.04502974974521336	0.013932720798092008	0.026240340504034555	0.1626026858748235	0.1923442495357564	0.15947271412403197	0.6770129918071035	2.8590870324991955	0.29482673780948876	0.08852866713168742	0.24661772050694802
0.4506982318741473	0.04589416786713247	0.013650853229163117	0.025517350954005664	0.15978167377270877	0.1905316412552104	0.15339672446926086	0.649627940386898	2.864560832188769	0.29999705834201673	0.08624977212576555	0.2357121370138871
0.4543536479824158	0.04578284800059635	0.013116637591932502	0.025161515643786495	0.1594193975428233	0.1860783223235379	0.1520459865808744	0.62512003611453415	2.886825770207966	0.2980700440263971	0.08277023337132433	0.22879771784187608
0.45422918430061554	0.04628236443077521	0.013303658142225628	0.024565677194484454	0.15928135015122244	0.1849610212397784	0.1508097164225642	0.6023611695788867	2.8856661052920556	0.30101796495914174	0.08385364539032295	0.22009085840581305
0.45672683110240864	0.045998553472333885	0.013523873142876036	0.024238671062562243	0.15721675051469103	0.1840214372883851	0.14974091734591166	0.5684082827158593	2.8959864610081802	0.298917837207297	0.08515664513097194	0.21232001644016718
0.4560487991328987	0.04675954807208352	0.013609906610753923	0.023392720390593525	0.1578021636396806	0.1836427916399379	0.14700399898648997	0.5315073237349014	2.893257716138956	0.3037589477262083	0.08547926083172616	0.1998320463686196
0.45772691690760586	0.04680493237979456	0.013855767018740969	0.023192960476297337	0.15687484617942787	0.1815158145840667	0.1435250878432157	0.48959863183076685	2.901407148524487	0.3034681566289493	0.0867398757205767	0.19240793119385738
0.4563003052982291	0.04731442819088606	0.014045759712769538	0.023064595399282205	0.1577151458136016	0.180692589162562	0.14019315791265666	0.4584011339940534	2.894619747329163	0.306542439672889	0.08765397211173126	0.18711025318337107
