b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.7648115623658439	0.615860886871653	0.9762088723558257	2.1904213960107333	0.020341377000698626	0.022066473891438648	0.05415627369497526	0.3959693606056982	4.218151559008439	3.402937758321921	5.579541045829626	16.952969252386865
0.7726516478743163	0.6148995623128796	0.9667666028942293	2.126893740270361	0.020162532289217692	0.022342971761020892	0.054975713794697	0.3848859984614021	4.260573571408395	3.3986327392812674	5.530264686229885	16.321700924758012
0.7667151890767746	0.6104295582605523	0.9489086450447026	2.111070847243983	0.020080383164030706	0.02247807428349134	0.05387451682152896	0.3586174127601208	4.227465642631797	3.3744147804899205	5.42192285647881	15.871896449774779
0.7586844058351591	0.6078753980008973	0.9398391255702813	2.0523195970137924	0.020231063981430663	0.02255842084235007	0.05221007110475685	0.3419312689419364	4.183862968693471	3.3605847631801784	5.360837780145699	15.22739423475627
0.7633694977102522	0.5982997535734528	0.9173861537506853	2.0746429803114945	0.020575997919195337	0.02242986616629975	0.05165327541458094	0.3266277698722619	4.211258734722947	3.3071912158781127	5.229741416272376	15.205018907388709
0.7613217810682392	0.5911295310614698	0.8976217225979081	2.0363517125137323	0.02033407607545481	0.023162273357874616	0.05062178656849775	0.2991735304075627	4.19887151628179	3.270120472979367	5.1115876520212185	14.593328299558822
0.7601960464162694	0.586686599607311	0.8931294294898691	2.0673545109178684	0.019744035588717845	0.023191629988846486	0.04898593391419988	0.2798180319665152	4.190006717888342	3.245644225182207	5.07735429242122	14.57855698168785
0.7667862811139371	0.5719284798971227	0.8853444835124201	2.0238178489342475	0.019472746580405712	0.02377809535418561	0.04767453835828246	0.24987097489427598	4.2250985999142285	3.1659861369823434	5.02622245836813	13.912654046046482
0.7724939825114867	0.5501541449800006	0.872661209491257	2.042823316487631	0.018980926405468206	0.024258667271987337	0.04619442756239955	0.22405610287404298	4.254299050977862	3.047017009152768	4.946569247266413	13.731030623851145
0.7680325870811037	0.5532758833517823	0.853359235075032	1.9839517865893528	0.018828007913407316	0.023973689926789762	0.04580470501118784	0.2066570487047321	4.229033669509645	3.0633730289105356	4.835189097421846	13.130913780574264
