state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-04-03	0	65463249	65463249	65463249	65463249	65463249	65463249	0
Gujarat	susceptible	2021-04-04	0	65439766.31306035	65439766.31306035	65440113.31306035	65440096.23613727	65440414.96306035	65440440.31306035	234.61143690646298
Gujarat	susceptible	2021-04-05	0	65405449.31306035	65405449.31306035	65405751.81306035	65405785.120752655	65406282.56306034	65406344.31306035	319.20629288778963
Gujarat	susceptible	2021-04-06	0	65362128.31306035	65362128.31306035	65362602.31306035	65362635.620752655	65363448.113060355	65363505.31306035	492.0000109648621
Gujarat	susceptible	2021-04-07	0	65311520.31306035	65311520.31306035	65312448.81306035	65312392.73613727	65313404.16306035	65313476.31306035	701.069717042822
Gujarat	susceptible	2021-04-08	0	65255123.31306035	65255123.31306035	65255923.31306035	65255940.620752655	65257061.91306035	65257098.31306035	777.5909810859032
Gujarat	susceptible	2021-04-09	0	65192367.31306035	65192367.31306035	65193737.81306035	65193647.58229112	65195232.763060346	65195393.31306035	1083.8860508264563
Gujarat	susceptible	2021-04-10	0	65124388.31306035	65124388.31306035	65126001.31306035	65125973.774598815	65128145.78806035	65128268.31306035	1469.6461723662328
Gujarat	susceptible	2021-04-11	0	65050529.31306035	65050529.31306035	65052830.81306035	65052680.88998343	65055509.96306035	65055665.31306035	1913.8921670082932
Gujarat	susceptible	2021-04-12	0	64971524.31306035	64971524.31306035	64974175.81306035	64973879.42844497	64977214.363060355	64977645.31306035	2233.863540937921
Gujarat	susceptible	2021-04-13	0	64886202.31306035	64886202.31306035	64889306.31306035	64889067.31306035	64892928.91306035	64893524.31306035	2593.4393564982383
Gujarat	susceptible	2021-04-14	0	64794457.31306035	64794457.31306035	64798493.81306035	64798228.6592142	64803070.13806035	64803700.31306035	3227.1524372801096
Gujarat	susceptible	2021-04-15	0	64696594.31306035	64696594.31306035	64701532.81306035	64701084.04382958	64706781.83806035	64707491.31306035	3863.6857386993665
Gujarat	susceptible	2021-04-16	0	64591516.31306035	64591516.31306035	64597429.31306035	64596923.1592142	64603907.738060355	64604782.31306035	4651.173325179862
Gujarat	susceptible	2021-04-17	0	64479289.31306035	64479289.31306035	64486042.31306035	64485432.23613727	64493451.43806036	64494457.31306035	5328.5438335260815
Gujarat	susceptible	2021-04-18	0	64358677.31306035	64358677.31306035	64366997.31306035	64366054.92844497	64375647.738060355	64376808.31306035	6364.459902985434
Gujarat	susceptible	2021-04-19	0	64229940.31306035	64229940.31306035	64239136.31306035	64238507.23613727	64249725.28806035	64250829.31306035	7402.268982950854
Gujarat	susceptible	2021-04-20	0	64092693.31306035	64092693.31306035	64103144.31306035	64102519.23613727	64115742.06306034	64117136.31306035	8592.940673019602
Gujarat	susceptible	2021-04-21	0	63945982.31306035	63945982.31306035	63957985.31306035	63956969.774598815	63971808.66306035	63973356.31306035	9676.52265140817
