state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396665.6688837282	396670.6688837282	396678.6688837282	396679.0736693713	396686.6688837282	396689.6688837282	4.035079260181002
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396656.6688837282	396665.6688837282	396677.6688837282	396677.2441579057	396688.5938837282	396695.6688837282	5.749710991386739
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396652.6688837282	396661.6688837282	396675.6688837282	396675.44954175415	396688.6688837282	396695.6688837282	7.248414208527233
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396643.6688837282	396655.6688837282	396673.1688837282	396673.10108711803	396689.6688837282	396701.6688837282	8.605128382218643
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396635.6688837282	396651.6688837282	396671.6688837282	396671.0507381649	396688.6688837282	396699.6688837282	9.891652947048096
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396630.6688837282	396646.6688837282	396669.6688837282	396668.786530787	396688.6688837282	396698.6688837282	11.134988952511607
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396627.6688837282	396641.6688837282	396666.6688837282	396666.6848358718	396688.6688837282	396701.6688837282	12.345833414915806
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396619.6688837282	396636.6688837282	396664.6688837282	396664.1863313852	396688.6688837282	396699.6688837282	13.627645197183694
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396614.6688837282	396632.6688837282	396662.6688837282	396661.98992061755	396687.6688837282	396705.6688837282	14.581904729078214
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396607.6688837282	396628.6688837282	396660.6688837282	396659.85233337927	396688.6688837282	396703.6688837282	15.70566601881404
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396608.6688837282	396625.6688837282	396657.6688837282	396657.8503393613	396689.6688837282	396707.6688837282	16.5317321084527
