state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201219.09892157	13201254.09892157	13201303.09892157	13201301.649270523	13201347.09892157	13201380.09892157	24.183110886867123
Jammu and Kashmir	susceptible	2020-04-03	0	13201102.09892157	13201160.09892157	13201229.09892157	13201228.683168828	13201297.09892157	13201341.09892157	35.22322762001223
Jammu and Kashmir	susceptible	2020-04-04	0	13200978.09892157	13201051.09892157	13201138.09892157	13201137.441892657	13201226.94892157	13201301.09892157	44.74239633005173
Jammu and Kashmir	susceptible	2020-04-05	0	13200871.09892157	13200937.09892157	13201032.09892157	13201033.187655369	13201134.09892157	13201245.09892157	52.66355520241253
Jammu and Kashmir	susceptible	2020-04-06	0	13200766.09892157	13200805.09892157	13200919.09892157	13200919.991244601	13201037.873921571	13201132.09892157	59.15869641960542
Jammu and Kashmir	susceptible	2020-04-07	0	13200605.09892157	13200674.09892157	13200796.09892157	13200796.459838819	13200927.79892157	13201032.09892157	65.02748909873604
Jammu and Kashmir	susceptible	2020-04-08	0	13200455.09892157	13200537.09892157	13200666.09892157	13200667.214574613	13200808.09892157	13200898.09892157	69.95885910777723
Jammu and Kashmir	susceptible	2020-04-09	0	13200248.09892157	13200388.09892157	13200527.59892157	13200532.572999338	13200684.023921572	13200783.09892157	77.0175454838892
Jammu and Kashmir	susceptible	2020-04-10	0	13200154.09892157	13200238.09892157	13200392.59892157	13200392.74548189	13200549.023921572	13200659.09892157	82.61777065884813
Jammu and Kashmir	susceptible	2020-04-11	0	13199995.09892157	13200087.09892157	13200246.09892157	13200248.169709207	13200419.09892157	13200497.09892157	86.66247957412833
Jammu and Kashmir	susceptible	2020-04-12	0	13199797.09892157	13199929.09892157	13200099.59892157	13200100.105402129	13200274.09892157	13200370.09892157	91.23006565834825
Jammu and Kashmir	susceptible	2020-04-13	0	13199661.09892157	13199772.09892157	13199947.09892157	13199947.649270523	13200139.023921572	13200249.09892157	95.54775800108136
Jammu and Kashmir	susceptible	2020-04-14	0	13199481.09892157	13199609.09892157	13199793.09892157	13199790.70111499	13199992.94892157	13200126.09892157	101.95982430089627
Jammu and Kashmir	susceptible	2020-04-15	0	13199378.09892157	13199486.09892157	13199680.09892157	13199678.72105517	13199892.02392157	13200021.09892157	107.55618948219468
Jammu and Kashmir	susceptible	2020-04-16	0	13199242.09892157	13199346.09892157	13199562.59892157	13199563.287854772	13199775.09892157	13199884.09892157	112.47051187391976
Jammu and Kashmir	susceptible	2020-04-17	0	13199087.09892157	13199228.09892157	13199450.59892157	13199447.587954473	13199673.09892157	13199789.09892157	117.64792200559744
Jammu and Kashmir	susceptible	2020-04-18	0	13198963.09892157	13199094.09892157	13199331.09892157	13199329.181673316	13199556.87392157	13199709.09892157	122.1967910419953
Jammu and Kashmir	susceptible	2020-04-19	0	13198840.09892157	13198973.09892157	13199212.59892157	13199211.032620475	13199446.023921572	13199540.09892157	125.6692774041112
Jammu and Kashmir	susceptible	2020-04-20	0	13198702.09892157	13198840.09892157	13199090.09892157	13199091.144783983	13199337.873921571	13199439.09892157	130.35324261888363
Jammu and Kashmir	susceptible	2020-04-21	0	13198563.09892157	13198713.09892157	13198968.09892157	13198969.230526755	13199230.94892157	13199340.09892157	135.65034336458024
Jammu and Kashmir	susceptible	2020-04-22	0	13198422.09892157	13198580.09892157	13198844.09892157	13198846.244484881	13199112.02392157	13199243.09892157	140.9600925698347
Jammu and Kashmir	susceptible	2020-04-23	0	13198261.09892157	13198457.09892157	13198723.09892157	13198724.828732138	13199004.873921571	13199152.09892157	146.41950088424355
