b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.7489239257153169	0.7556867040418731	1.097130608098451	0.10548952808862637	0.02992669148555408	0.012038503248572032	0.0262045880296615	0.36793465329269953	4.172838624035329	4.130465209804078	6.088785638333638	0.7989244282878538
0.7513731981706159	0.7502558362635665	1.097329098687605	0.10645009849189384	0.02977888236093567	0.012042516507636637	0.02568303672134897	0.3534773997374444	4.185827721886999	4.100798768078627	6.0864979128516845	0.7970853372406127
0.7535865804497541	0.7427639780367973	1.0899414338699764	0.10474680978288153	0.029853965147265755	0.012129162855463494	0.025009240170786397	0.33761599826269056	4.198493341843171	4.060230399003966	6.0411719576598495	0.7744921618045107
0.7497212920228516	0.7375898263928607	1.079829295535112	0.10613839404037269	0.02979763846173513	0.012097991769493145	0.024430501811675602	0.31912607423697054	4.1767083874695174	4.031810360473477	5.981422891719928	0.7731593972812435
0.7514263689212662	0.7285779304399228	1.054220792563246	0.10542716859903023	0.029858234432030846	0.012275034892436101	0.02374532906554824	0.3029528732334939	4.186477049339743	3.9833134629381055	5.835293832961011	0.7578807763666745
0.7528452026501298	0.7174349647728975	1.0480474845326158	0.10593803303331137	0.02999282119318712	0.012212777829246027	0.023715000192574717	0.27836629142115027	4.194981946819666	3.9221276357289248	5.800935268364157	0.7461281948480835
0.7582315131187263	0.7046854424672045	1.0138182560038083	0.10515680035140398	0.02945942258467537	0.012318170592324857	0.022937768610935362	0.25871660156578613	4.222600257006388	3.8528674112840635	5.606810290862875	0.7283891029027426
0.7568064707591481	0.695922291324194	0.992345975115245	0.10595722106274238	0.02927036564899156	0.012545137114489626	0.02246519318471152	0.24958583100967568	4.213816848441468	3.805890287053946	5.485282987588609	0.728203915147874
0.7558763626769975	0.6881066427461909	0.9810240995889188	0.10611240132086815	0.029403294906826985	0.012583182237458045	0.022132726461166718	0.22793326281080287	4.209233147912938	3.763302761216446	5.420768748127581	0.7156637635659289
0.7604410375236583	0.6678470413535432	0.9620680636260003	0.10320393340874033	0.029312517145845193	0.012673680735510418	0.020916173232365592	0.20704764706924464	4.23424354969724	3.6528595283012155	5.309093586592321	0.6832829630956992
