state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991931.5571381436	3991945.5571381436	3991971.5571381436	3991971.655842032	3991995.5571381436	3992012.5571381436	12.514955907142415
Tripura	susceptible	2020-04-03	0	3991912.5571381436	3991935.5571381436	3991970.5571381436	3991970.6378958705	3992005.4821381434	3992024.5571381436	17.606026573536628
Tripura	susceptible	2020-04-04	0	3991898.5571381436	3991923.5571381436	3991968.5571381436	3991968.685752301	3992011.5571381436	3992031.5571381436	21.74053372796782
Tripura	susceptible	2020-04-05	0	3991877.5571381436	3991917.5571381436	3991967.5571381436	3991967.3836585823	3992015.5571381436	3992044.5571381436	25.04838355845076
Tripura	susceptible	2020-04-06	0	3991882.5571381436	3991908.5571381436	3991964.5571381436	3991964.865213916	3992014.5571381436	3992049.5571381436	27.256326348355895
Tripura	susceptible	2020-04-07	0	3991870.5571381436	3991902.5571381436	3991961.5571381436	3991962.612970646	3992019.4071381437	3992049.5571381436	30.214740589239263
Tripura	susceptible	2020-04-08	0	3991865.5571381436	3991894.5571381436	3991958.5571381436	3991959.7804681538	3992022.4821381434	3992057.5571381436	32.697135009098254
Tripura	susceptible	2020-04-09	0	3991845.5571381436	3991886.5571381436	3991956.5571381436	3991956.7854531985	3992024.5571381436	3992067.5571381436	35.414790115352815
Tripura	susceptible	2020-04-10	0	3991845.5571381436	3991875.5571381436	3991955.5571381436	3991954.3009068375	3992025.5571381436	3992059.5571381436	37.57333793848152
Tripura	susceptible	2020-04-11	0	3991839.5571381436	3991867.5571381436	3991952.0571381436	3991951.6962208953	3992025.5571381436	3992068.5571381436	39.68745555612583
Tripura	susceptible	2020-04-12	0	3991830.5571381436	3991863.5571381436	3991950.5571381436	3991950.1005080338	3992025.5571381436	3992071.5571381436	42.08146252712872
Tripura	susceptible	2020-04-13	0	3991829.5571381436	3991858.5571381436	3991947.5571381436	3991947.5252338564	3992035.4821381434	3992071.5571381436	44.51079178358934
Tripura	susceptible	2020-04-14	0	3991805.5571381436	3991851.5571381436	3991944.5571381436	3991944.624934754	3992031.482138144	3992091.5571381436	46.338193358050475
Tripura	susceptible	2020-04-15	0	3991803.5571381436	3991840.5571381436	3991934.5571381436	3991935.6299197986	3992027.4071381437	3992078.5571381436	48.23182179531324
Tripura	susceptible	2020-04-16	0	3991782.5571381436	3991826.5571381436	3991926.5571381436	3991926.436500058	3992023.5571381436	3992077.5571381436	50.01371963209723
Tripura	susceptible	2020-04-17	0	3991780.5571381436	3991813.5571381436	3991915.5571381436	3991916.1862508054	3992017.5571381436	3992069.5571381436	52.49104362796831
Tripura	susceptible	2020-04-18	0	3991759.5571381436	3991800.5571381436	3991907.5571381436	3991905.1144661596	3992013.5571381436	3992050.5571381436	55.06758185534473
Tripura	susceptible	2020-04-19	0	3991741.5571381436	3991777.5571381436	3991894.0571381436	3991892.110976628	3992003.4821381434	3992039.5571381436	57.2505266177465
Tripura	susceptible	2020-04-20	0	3991709.5571381436	3991755.5571381436	3991877.5571381436	3991878.380667555	3991994.482138144	3992061.5571381436	60.46942323798564
