b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
1.0337938081998037	0.2908775429669028	0.16014077300872148	0.21896083225627336	0.24283692495728448	0.22717236892233067	0.17826375638863357	0.2204072472235988	7.0480458267584085	1.9558830907873985	1.0300119810685617	1.463460864289647
1.0365643184920048	0.2924852598954083	0.15952374540195616	0.21831350200547156	0.24421163876554394	0.22195800314084405	0.174734552002402	0.2227724178989952	7.075446484273227	1.957582986448784	1.0226802119795462	1.4622187963509807
1.0300972717300512	0.2939053751962277	0.1568281929343171	0.2226836401743101	0.23997152201401814	0.2244187861231676	0.1786793911978481	0.22312321858297546	7.005212132834207	1.9714080616242313	1.0090951246537634	1.4919557248683413
1.0269007289803027	0.29925406358450907	0.15602694645585774	0.22074841691067576	0.2385488795743708	0.2231255246567699	0.1771778526650714	0.22175754118140673	6.974746997475509	2.0049732032313874	1.0025400829276219	1.4771890695467704
1.0421289728710699	0.29595710640183265	0.15603009738001242	0.22122655197017266	0.24192514672921767	0.21569367196698958	0.1760224130121269	0.2171145856861626	7.099195997447365	1.9697448762318843	1.001483384756112	1.474252847191981
1.0527615392998653	0.294318927213961	0.15607863656352974	0.22512390831364212	0.24092917969404926	0.2116215752983788	0.17203444219652012	0.21666041626173915	7.16536378316877	1.9516826077292289	0.9980767327042246	1.4996140449742734
1.0445803858480796	0.29527524501205576	0.157160214007872	0.2281410358301725	0.23914402329466772	0.2151170126405174	0.17234735454961378	0.21782712638675095	7.0985415208291185	1.9641895948700698	1.0052868675809055	1.5213020098966348
1.0404087136040938	0.29767564766207677	0.15994833259782418	0.22272942049920746	0.23835174519253205	0.21179206167120893	0.17320890667497066	0.2149608979450343	7.0652685276515985	1.9742447936775231	1.0239444608265842	1.4814024736865623
1.051092831360851	0.2950619013420325	0.15954436428705093	0.22315187517378512	0.2385214915626863	0.2090491476710564	0.17142000667614785	0.2094106785302946	7.138888669671628	1.9520752761064213	1.0196534444989989	1.4768136970025738
1.0494206130971107	0.29545963528262204	0.1603337879390906	0.22542486446257154	0.23695911434511127	0.2110350102093192	0.16862388169782955	0.2088815450283588	7.1177368841729	1.9582115855099738	1.022020624695016	1.4911437525504423
