b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.5346303815351668	0.4964503417071567	0.26974179130981824	0.29989225851378526	0.04332813831392413	0.033635500854406114	0.07925063695987375	0.5936828988310586	3.0365332835471657	2.791462486801226	1.5888761136518121	2.671235465014328
0.532228971804392	0.47921874110324053	0.275330453085803	0.29865386314928416	0.04290790642468375	0.0343759153031756	0.07761205829992822	0.5571802248401221	3.021582345715329	2.6966527892661536	1.6191495065856385	2.59627039537778
0.5340897147331539	0.46784164808788437	0.276039697631389	0.2960437176187424	0.04330032370415323	0.03517110545794081	0.07709856975697542	0.5328609163290552	3.0333753432088764	2.634813555237244	1.6224891239706958	2.531356864119397
0.5313040497264879	0.4498469724719776	0.2798374816914762	0.291847164535865	0.043316389424919007	0.03548661919796998	0.07517219204285373	0.4999107806424694	3.017604151251695	2.5343026426594797	1.641650040253306	2.4390770376014905
0.5310477702492378	0.4406249079699528	0.2916323417568433	0.2864485676092199	0.0433215958654464	0.0359417015346946	0.07317610098805116	0.4688544359441234	3.0161647966148486	2.4835242832264868	1.7074299401890682	2.341786858997231
0.5278645081382327	0.4253105462447141	0.3007186883626099	0.27986565188928425	0.04353054381662185	0.03687025897210312	0.07077682018601035	0.4254128922863564	2.9987318330472035	2.399522992344316	1.7563967025635407	2.216668876719857
0.527614482788217	0.4147134841617285	0.30205830806851003	0.2756069131912398	0.043242190991750605	0.03746158842597994	0.06877051454940089	0.3874785645872258	2.9964192299783576	2.3411745372141044	1.7606668766891247	2.121623096644158
0.5206879835152953	0.40046350555465865	0.310828948126889	0.2790508948073872	0.0443587439723416	0.03760507822869238	0.06669888493705022	0.3533470724063379	2.9604919293716514	2.2610663867207825	1.8080136669506726	2.0922776087319073
0.5167655868901748	0.38952243827834643	0.31053538258232904	0.2837696365061625	0.04455257386985437	0.03848309454641138	0.06594491109630578	0.3243736152566683	2.938777665372217	2.2012975170125126	1.8049329504618237	2.0794401697663347
0.5140867805738605	0.3708001789060057	0.31139799139153296	0.2807319327689904	0.0447227955475476	0.03903984091878704	0.06525000838497769	0.2814150957568911	2.9240568542405105	2.0967036290114263	1.8086776581205932	1.9864536340269374
