b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.47608483468374824	0.02261802453856683	0.005227811713456329	1.4041330677366344	0.1102420575145175	0.1388157915451627	0.9060439499295139	0.024552126713847603	2.857712263448947	0.13966160536979622	0.056461662997215285	7.702963086470687
0.4792054106514784	0.02383897333283719	0.005103956882274568	1.400214062084889	0.1120715806899199	0.13912455018415634	0.8774076621543646	0.024277003464288967	2.881729149229901	0.14724508549491816	0.05424284228336582	7.679141252501349
0.4758297921885481	0.02388070797819919	0.004967516742411095	1.3827200475800132	0.11104210263806862	0.1376147105590177	0.8543283344426204	0.024430458153608874	2.858476434739738	0.14728549174838287	0.05210162815340284	7.584478705079304
0.4739606048232332	0.024101151794964443	0.005027029223883951	1.3493284520211541	0.11198235500294824	0.13396874905024153	0.7940470584483877	0.024454903924841846	2.8499342551833773	0.14811532944582903	0.0508988846683005	7.401518404717492
0.47160227365135354	0.024535540246942534	0.004932809133538205	1.3011842262932314	0.11180262308305634	0.13708310651552616	0.7681519348142473	0.024365430877742317	2.835242552387463	0.1512455687276035	0.04917481082486714	7.13672932770689
0.47061685061604763	0.025853297413199403	0.004845734453279455	1.295028071772651	0.11264688574365189	0.1378363263449389	0.7296802280639254	0.024755094024075837	2.83171363587496	0.15948608023176006	0.04718286100828226	7.106006354611228
0.4774549392608844	0.02688912219710989	0.004795871260153074	1.2660352454614334	0.11204203866654437	0.1352337145975758	0.6849176002368765	0.0247733639629697	2.871117553430393	0.16545406038671234	0.045403108857825426	6.947057971040353
0.47636968745171604	0.027052189980819385	0.004810693949109812	1.2307954935474048	0.11240178568627303	0.13445679453690104	0.6664962647727932	0.024481392238351534	2.865624691743565	0.16633073917473906	0.04500916951043861	6.751521983436266
0.4719758263768913	0.02747784031007749	0.004769349622997541	1.2309218203050958	0.11117660829795571	0.1323443113205614	0.6180558940830808	0.02448928674529312	2.8357070385837497	0.1685979058375796	0.04322952411113007	6.752273533047761
0.4779893686478955	0.02847802518124471	0.004810212492455798	1.232286187481862	0.11167881104026353	0.13380702876300035	0.5891089067070927	0.02389968685325472	2.8732845681973624	0.17498594833934084	0.04276045096765531	6.7553775760732755
