state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343957.5770680164	343962.5770680164	343971.5770680164	343971.26799523475	343977.5770680164	343980.5770680164	3.875218909106534
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343949.5770680164	343959.5770680164	343969.5770680164	343969.86719762755	343980.5770680164	343984.5770680164	5.41740438154854
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343942.5770680164	343954.5770680164	343968.5770680164	343968.31983970135	343980.5770680164	343985.5770680164	6.7438433881487665
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343940.5770680164	343951.5770680164	343966.5770680164	343966.9220331211	343981.5770680164	343987.5770680164	7.815204165121722
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343939.5770680164	343947.5770680164	343965.5770680164	343965.17527340027	343982.5770680164	343987.5770680164	8.744588362124647
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343932.5770680164	343944.5770680164	343963.5770680164	343963.666798824	343982.5020680164	343994.5770680164	9.756114371859326
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343930.5770680164	343940.5770680164	343962.5770680164	343961.95692843513	343981.5020680164	343995.5770680164	10.524351754816106
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343924.5770680164	343938.5770680164	343960.5770680164	343960.0755725029	343980.5770680164	343992.5770680164	11.398464316742048
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343917.5770680164	343934.5770680164	343958.5770680164	343958.26101617195	343980.5770680164	343990.5770680164	11.94590535717033
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343911.5770680164	343931.5770680164	343956.5770680164	343956.5591218549	343979.5770680164	343989.5770680164	12.82024853221285
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343904.5770680164	343927.5770680164	343954.5770680164	343954.70169413806	343979.5770680164	343994.5770680164	13.548588946334052
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343906.5770680164	343924.5770680164	343953.0770680164	343952.78195336036	343978.5770680164	343997.5770680164	14.109246219894333
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343901.5770680164	343921.5770680164	343951.5770680164	343950.9060809775	343977.5770680164	344002.5770680164	14.762482948348726
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343900.5770680164	343918.5770680164	343948.5770680164	343948.6438676176	343976.5770680164	343995.5770680164	15.344337664766947
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343893.5770680164	343915.5770680164	343946.5770680164	343946.3288127821	343975.5770680164	343997.5770680164	16.093835150586482
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343888.5770680164	343911.5770680164	343944.5770680164	343944.0177459825	343975.5770680164	343999.5770680164	16.738566455475613
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343880.5770680164	343907.5770680164	343941.5770680164	343941.46041796653	343974.5770680164	343997.5770680164	17.548092489671916
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343878.5770680164	343903.5770680164	343939.5770680164	343939.2729802796	343974.5770680164	343999.5770680164	18.461096069943018
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343876.5770680164	343900.5770680164	343937.0770680164	343936.99730729853	343972.5020680164	343997.5770680164	19.029891057081393
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343871.5770680164	343895.5770680164	343935.5770680164	343934.79242195457	343970.5770680164	343994.5770680164	19.80781164896188
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343864.5770680164	343891.5770680164	343933.5770680164	343932.33878287184	343971.4270680164	343993.5770680164	20.752655313291832
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343856.5770680164	343886.5770680164	343930.5770680164	343929.83130530454	343970.5770680164	343989.5770680164	21.49547920805254
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343853.5770680164	343881.5770680164	343928.0770680164	343927.4429703095	343969.5770680164	343988.5770680164	22.28850345588568
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343851.5770680164	343877.5770680164	343925.5770680164	343925.0705874581	343966.5770680164	343987.5770680164	22.994955140981794
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343847.5770680164	343872.5770680164	343922.5770680164	343922.5212355139	343967.5020680164	343988.5770680164	23.70870625553378
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343841.5770680164	343869.5770680164	343920.5770680164	343920.034695135	343964.5770680164	343988.5770680164	24.45620142592325
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343837.5770680164	343865.5770680164	343917.5770680164	343917.6408765907	343964.5770680164	343992.5770680164	25.48650195497093
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343831.5770680164	343860.5770680164	343915.5770680164	343915.0257220543	343964.50206801645	343998.5770680164	26.489221521194565
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343829.5770680164	343854.5770680164	343913.5770680164	343912.47138506523	343962.5770680164	344000.5770680164	27.403253610589328
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343821.5770680164	343850.5770680164	343910.5770680164	343909.68275096756	343961.5770680164	344005.5770680164	28.404957639220164
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343798.5770680164	343845.5770680164	343907.5770680164	343906.90807499544	343959.50206801645	344008.5770680164	29.515408958015556
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343781.5770680164	343839.5770680164	343905.5770680164	343904.32681876415	343959.5770680164	344009.5770680164	30.69316590889287
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343772.5770680164	343831.5770680164	343902.5770680164	343900.47836412804	343958.5020680164	344005.5770680164	31.618957501803738
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343759.5770680164	343828.5770680164	343898.5770680164	343896.6139573484	343956.5770680164	344006.5770680164	32.576101375622514
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343742.5770680164	343821.5770680164	343894.5770680164	343892.5282145767	343953.5770680164	344009.5770680164	34.00752730787432
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343729.5770680164	343816.5770680164	343890.5770680164	343888.34576193464	343950.5770680164	344010.5770680164	35.364509025643216
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343716.5770680164	343812.5770680164	343886.5770680164	343884.0576263414	343946.5770680164	344004.5770680164	36.67195824165386
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343700.5770680164	343805.5770680164	343882.5770680164	343879.63489453687	343946.5770680164	344000.5770680164	38.05923401124129
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343694.5770680164	343797.5770680164	343877.5770680164	343875.0177459825	343941.5770680164	343996.5770680164	39.1372995214779
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343673.5770680164	343789.5770680164	343873.5770680164	343870.30588157574	343939.5770680164	343988.5770680164	40.65405373769217
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343661.5770680164	343774.5770680164	343868.5770680164	343865.35573202436	343939.5770680164	343990.5770680164	42.3035760926206
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343652.5770680164	343767.5770680164	343863.5770680164	343860.148354158	343937.5770680164	343984.5770680164	44.053934156091465
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343634.5770680164	343759.5770680164	343858.5770680164	343854.5990022138	343934.50206801645	343980.5770680164	45.869166701947876
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343617.5770680164	343745.5770680164	343852.5770680164	343848.7066791829	343929.5770680164	343971.5770680164	48.03844894640681
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343594.5770680164	343733.5770680164	343845.5770680164	343842.7256223534	343928.5770680164	343967.5770680164	50.03321373153993
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343583.5770680164	343725.5770680164	343839.5770680164	343836.5870381061	343926.5770680164	343960.5770680164	52.24608932419176
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343467.5770680164	343651.5770680164	343806.5770680164	343799.0685934401	343908.50206801645	343959.5770680164	67.2393578454302
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343362.5770680164	343573.5770680164	343769.5770680164	343760.0855425927	343893.42706801643	343952.5770680164	83.6850057823458
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343236.5770680164	343475.5770680164	343725.5770680164	343713.0047848658	343876.4270680164	343950.5770680164	103.63647288309427
Dadra and Nagar Haveli	susceptible	2020-05-21	0	343076.5770680164	343354.5770680164	343668.5770680164	343652.5112654242	343858.5770680164	343948.5770680164	130.59810783577703
Dadra and Nagar Haveli	susceptible	2020-05-22	0	342863.5770680164	343193.5770680164	343593.5770680164	343573.76649972127	343828.50206801645	343947.5770680164	166.13581282559667
