b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.6211962458156884	0.3000988220306716	2.0206106604976597	4.331888597952627	0.06253045992663332	0.07396213563535839	0.0038694497003454826	0.07627116814638167	3.579858152176256	1.7497543513716485	10.942011071378321	25.31676123689392
0.6436162468832345	0.28746270139101193	2.044987155917436	4.300334960547446	0.06255339047589775	0.07108804223357316	0.00385979255533686	0.0761499574824199	3.7091486241742033	1.6711819455546342	11.073897634140044	25.12926391925176
0.6687953588547374	0.2793787093523065	1.993880576336046	4.273932711282184	0.062190820092870906	0.06497478352272285	0.0038333631352027316	0.07284612677055233	3.8528183313988107	1.6140634675308858	10.796835902192964	24.891298669715816
0.6783367197055344	0.2819523178710647	1.9399003174403509	4.315941205316942	0.06004483670104664	0.06203390147493754	0.0038022308016671647	0.06974532307142634	3.899157534164989	1.624017996604034	10.504175628853082	25.05664363614493
0.6986200381770057	0.27854026466681997	1.9121710588925867	4.367157075376361	0.05787458715344563	0.058390599593718055	0.0038178497790972974	0.06668466938159887	4.006762971537094	1.598350804500254	10.354204188495352	25.274768979483788
0.7089477364840525	0.28277857081093893	1.870697938706867	4.466965468118869	0.055957368074713194	0.05575081309557209	0.00373923644863522	0.06495109265918282	4.057939796237713	1.6182476533052004	10.12876008633828	25.806513937330905
0.7141787987566411	0.28574951978221025	1.8070655109992015	4.409393518951382	0.05336775008589725	0.05417743873501829	0.003787931157148765	0.06206148687127149	4.076921339451121	1.6325849723214563	9.784748347596908	25.398399731187563
0.7281846289907798	0.28500268441511767	1.769415569746971	4.634140319009598	0.051829551555630106	0.050983395216376126	0.003871276799918321	0.05963692816319	4.150236182531789	1.6229232247829593	9.58175854755211	26.62636928307331
0.7320786656142981	0.29100091231874936	1.7064353433258772	4.598186145241952	0.05032439079317722	0.04922332588376436	0.0038484293424166406	0.05537545509040267	4.165899744256599	1.654044248383869	9.240476281753624	26.3036603757097
0.7475937041238965	0.2963227765496518	1.6651763954060794	4.562666823237301	0.047887308940833734	0.04564020750133587	0.0039025539634481503	0.05195584654244628	4.243390705058615	1.6780012759310619	9.017590086574089	26.008008056342668
