b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.8409640404469182	1.6468896467603902	2.5478738527761164	0.16160974968201597	0.039456762440068766	0.014399449360838791	0.10445329417648402	0.9408558034623249	4.7333033651928815	9.025027798655177	15.321165443290912	1.7722482085661502
0.8428202291968047	1.6254023976202527	2.553317203014395	0.16216534600573926	0.039054049812843085	0.014332863634756457	0.09557803732822844	0.9409837863427036	4.741740882393461	8.90663583201468	15.219704808431004	1.7784639013795045
0.8370105889574494	1.5990870450226584	2.4834445148366644	0.1607301528717319	0.039609452947384396	0.01446154114465954	0.08754641272842752	0.9609111291906842	4.711808470095918	8.763655400212924	14.685096294995654	1.7816908605957515
0.8409257762192306	1.570726805897418	2.4725522465375356	0.15960508465848047	0.04024955156638493	0.014455221394248895	0.07963020957080809	0.9560795752069032	4.737035843687663	8.608170830877368	14.504781814261825	1.7646530529088729
0.8348863814151262	1.5662418734269203	2.4621075657704243	0.1608066076263784	0.04015531673725414	0.014349454548814122	0.07106106625393717	0.9485934694691096	4.702549317484353	8.582610757859571	14.318573498379958	1.7708089296029597
0.848964034636466	1.5045180315997435	2.4337154692224723	0.1607856486245295	0.03935958361186276	0.01450351946722359	0.06318501483963089	0.9368877197386315	4.777842189318462	8.245752265981027	14.039949964920513	1.7594328387360747
0.8439612786469747	1.4825559081916264	2.3746593370327207	0.1585936110041444	0.0395367390027547	0.014529479972835567	0.055948027165086046	0.932746372661477	4.750572793073417	8.125613240810738	13.59749258919556	1.7315566715738486
0.8444318745573798	1.4541809130192325	2.381107757034636	0.16150680895174546	0.0393471199656808	0.014349180690240106	0.049915308084881475	0.9150760949510234	4.752273548608356	7.968542577052525	13.549354492811954	1.7464638456581258
0.8508549682143007	1.3988026763014139	2.3927657325962852	0.16569225625478196	0.03896448239813317	0.014652581388957767	0.042614809240672784	0.9120997551133996	4.786493366338183	7.667597032369866	13.512250388468498	1.7888031242634306
0.8506653228610256	1.392727823820289	2.395674372824599	0.16421169021003176	0.038901363395282135	0.014694856262527195	0.037724441918437684	0.9101558154895519	4.785108560892409	7.634646120215973	13.459299072820437	1.770928722722554
