state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-04-03	0	34965319	34965319	34965319	34965319	34965319	34965319	0
Telangana	susceptible	2021-04-04	0	34956424.007184796	34956424.007184796	34957174.007184796	34957142.084107876	34958002.8071848	34958112.007184796	579.4756152241907
Telangana	susceptible	2021-04-05	0	34943460.007184796	34943460.007184796	34944947.007184796	34944911.46872326	34946954.3071848	34947239.007184796	1317.380768736593
Telangana	susceptible	2021-04-06	0	34927133.007184796	34927133.007184796	34929540.507184796	34929588.19949249	34933035.532184795	34933407.007184796	2239.7316936922284
Telangana	susceptible	2021-04-07	0	34907900.007184796	34907900.007184796	34911730.507184796	34911699.8148771	34916617.032184795	34917008.007184796	3285.174747083073
Telangana	susceptible	2021-04-08	0	34886273.007184796	34886273.007184796	34891724.507184796	34891694.507184796	34898525.757184796	34899062.007184796	4621.173793636156
Telangana	susceptible	2021-04-09	0	34862809.007184796	34862809.007184796	34869991.007184796	34869873.084107876	34879013.657184795	34879793.007184796	6131.393837444383
Telangana	susceptible	2021-04-10	0	34837446.007184796	34837446.007184796	34846561.507184796	34846440.353338644	34858113.9821848	34859153.007184796	7799.754671229074
Telangana	susceptible	2021-04-11	0	34810031.007184796	34810031.007184796	34821470.007184796	34821261.69949249	34835844.9321848	34837064.007184796	9730.35731581193
Telangana	susceptible	2021-04-12	0	34780782.007184796	34780782.007184796	34794742.507184796	34794423.73795403	34811997.45718479	34813406.007184796	11792.237745748567
Telangana	susceptible	2021-04-13	0	34749306.007184796	34749306.007184796	34766243.007184796	34765870.46872326	34786908.282184795	34788518.007184796	14170.20413767297
Telangana	susceptible	2021-04-14	0	34715897.007184796	34715897.007184796	34735902.007184796	34735523.39180018	34760387.7321848	34762366.007184796	16789.96185193765
Telangana	susceptible	2021-04-15	0	34680116.007184796	34680116.007184796	34703713.007184796	34703363.69949249	34732423.657184795	34734698.007184796	19701.432378881906
Telangana	susceptible	2021-04-16	0	34642517.007184796	34642517.007184796	34669841.007184796	34669419.084107876	34703318.507184796	34706016.007184796	22946.017438405765
Telangana	susceptible	2021-04-17	0	34602055.007184796	34602055.007184796	34633754.007184796	34633305.084107876	34672539.7071848	34675505.007184796	26580.952063341047
Telangana	susceptible	2021-04-18	0	34558901.007184796	34558901.007184796	34595707.007184796	34595056.46872326	34640090.33218479	34643431.007184796	30619.67562641795
Telangana	susceptible	2021-04-19	0	34512897.007184796	34512897.007184796	34555656.007184796	34554545.084107876	34606084.032184795	34609816.007184796	35036.3561286273
Telangana	susceptible	2021-04-20	0	34464362.007184796	34464362.007184796	34513097.507184796	34511748.507184796	34570123.032184795	34574076.007184796	39753.01825671579
Telangana	susceptible	2021-04-21	0	34412738.007184796	34412738.007184796	34468063.007184796	34466521.23795403	34532672.8571848	34537230.007184796	45041.87806525204
Telangana	susceptible	2021-04-22	0	34357806.007184796	34357806.007184796	34420221.507184796	34418465.276415564	34493024.33218479	34498042.007184796	50780.16287238266
Telangana	susceptible	2021-04-23	0	34299145.007184796	34299145.007184796	34370075.507184796	34367778.507184796	34451560.907184795	34457030.007184796	57191.09893954021
Telangana	susceptible	2021-04-24	0	34236762.007184796	34236762.007184796	34316936.507184796	34314113.507184796	34407735.0571848	34413860.007184796	64052.34160283972
Telangana	susceptible	2021-04-25	0	34170376.007184796	34170376.007184796	34260468.007184796	34257223.930261716	34361927.157184795	34368667.007184796	71694.86142881926
Telangana	susceptible	2021-04-26	0	34099896.007184796	34099896.007184796	34200751.507184796	34197088.04564633	34314022.1071848	34321683.007184796	80067.25833951593
Telangana	susceptible	2021-04-27	0	34025252.007184796	34025252.007184796	34137931.507184796	34133657.19949249	34263681.1071848	34272174.007184796	89116.06363909555
Telangana	susceptible	2021-04-28	0	33946015.007184796	33946015.007184796	34071019.507184796	34066515.8148771	34210884.032184795	34220271.007184796	98963.99543736487
Telangana	susceptible	2021-04-29	0	33861657.007184796	33861657.007184796	34000772.007184796	33995526.16103095	34155440.907184795	34165798.007184796	109738.21348617041
Telangana	susceptible	2021-04-30	0	33772851.007184796	33772851.007184796	33926593.507184796	33920727.73795403	34096987.4321848	34108119.007184796	121084.1147458783
Telangana	susceptible	2021-05-01	0	33757368.007184796	33757368.007184796	33913755.007184796	33907856.69949249	34087086.2071848	34098404.007184796	123165.86702449527
Telangana	susceptible	2021-05-02	0	33740862.007184796	33740862.007184796	33900148.507184796	33894177.276415564	34076595.382184796	34088102.007184796	125427.42919374991
Telangana	susceptible	2021-05-03	0	33723763.007184796	33723763.007184796	33886112.007184796	33880045.39180018	34065905.007184796	34077670.007184796	127835.19454956304
Telangana	susceptible	2021-05-04	0	33706544.007184796	33706544.007184796	33871813.007184796	33865773.46872326	34055198.282184795	34067234.007184796	130280.4378757942
Telangana	susceptible	2021-05-05	0	33689404.007184796	33689404.007184796	33857653.007184796	33851552.930261716	34044448.907184795	34056678.007184796	132686.51639614804
Telangana	susceptible	2021-05-06	0	33672304.007184796	33672304.007184796	33843663.007184796	33837451.084107876	34033820.382184796	34046263.007184796	135106.40745667755
Telangana	susceptible	2021-05-07	0	33655474.007184796	33655474.007184796	33829906.507184796	33823592.430261716	34023294.282184795	34035889.007184796	137500.67761965247
Telangana	susceptible	2021-05-08	0	33639014.007184796	33639014.007184796	33816344.007184796	33810007.23795403	34013106.282184795	34025870.007184796	139859.7789179217
Telangana	susceptible	2021-05-09	0	33623017.007184796	33623017.007184796	33803136.007184796	33796817.084107876	34003221.5571848	34016256.007184796	142143.5611134641
Telangana	susceptible	2021-05-10	0	33607426.007184796	33607426.007184796	33790512.507184796	33784007.430261716	33993509.257184796	34006662.007184796	144340.4869568819
Telangana	susceptible	2021-05-11	0	33592110.007184796	33592110.007184796	33778232.507184796	33771546.430261716	33984145.7321848	33997486.007184796	146548.0143154579
Telangana	susceptible	2021-05-12	0	33577469.007184796	33577469.007184796	33766307.507184796	33759509.276415564	33975142.382184796	33988677.007184796	148659.10400338273
Telangana	susceptible	2021-05-13	0	33563356.007184796	33563356.007184796	33754723.507184796	33747916.66103095	33966426.8321848	33980174.007184796	150671.79207703308
Telangana	susceptible	2021-05-14	0	33549576.007184796	33549576.007184796	33743669.507184796	33736725.353338644	33958172.407184795	33972189.007184796	152732.1941563449
Telangana	susceptible	2021-05-15	0	33536624.007184796	33536624.007184796	33732952.007184796	33725941.776415564	33950029.3071848	33964211.007184796	154553.12123843818
Telangana	susceptible	2021-05-16	0	33524289.007184796	33524289.007184796	33722494.507184796	33715612.584107876	33942291.8571848	33956664.007184796	156292.7756993757
Telangana	susceptible	2021-05-17	0	33512169.007184796	33512169.007184796	33712590.007184796	33705628.007184796	33934815.6821848	33949285.007184796	158028.65238212686
Telangana	susceptible	2021-05-18	0	33500456.007184796	33500456.007184796	33703051.507184796	33696037.96872326	33927571.257184796	33942063.007184796	159688.20889934193
Telangana	susceptible	2021-05-19	0	33489191.007184796	33489191.007184796	33693619.007184796	33686742.46872326	33920553.632184796	33935203.007184796	161281.59793320711
Telangana	susceptible	2021-05-20	0	33478287.007184796	33478287.007184796	33684710.507184796	33677800.353338644	33913907.757184796	33928679.007184796	162877.0694434206
Telangana	susceptible	2021-05-21	0	33467859.007184796	33467859.007184796	33676054.007184796	33669179.3148771	33907444.55718479	33922247.007184796	164364.61294710854
Telangana	susceptible	2021-05-22	0	33457904.007184796	33457904.007184796	33667860.507184796	33660949.276415564	33901215.157184795	33916106.007184796	165775.55997723524
Telangana	susceptible	2021-05-23	0	33448077.007184796	33448077.007184796	33659967.507184796	33652944.04564633	33895256.532184795	33910253.007184796	167215.48912715967
