state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-04-03	0	2059305	2059305	2059305	2059305	2059305	2059305	0
Nagaland	susceptible	2021-04-04	0	2058645.8566751024	2058645.8566751024	2058672.3566751024	2058689.8951366409	2058768.5316751024	2058768.8566751024	51.35791947437561
Nagaland	susceptible	2021-04-05	0	2057671.8566751024	2057671.8566751024	2057771.3566751024	2057778.4335981794	2057954.9566751025	2057971.8566751024	110.47685931244659
Nagaland	susceptible	2021-04-06	0	2056466.8566751024	2056466.8566751024	2056650.8566751024	2056654.6259058716	2056921.9566751022	2056925.8566751024	178.43320783566645
Nagaland	susceptible	2021-04-07	0	2055028.8566751024	2055028.8566751024	2055329.8566751024	2055331.4720597179	2055772.8816751023	2055773.8566751024	287.83622753916507
Nagaland	susceptible	2021-04-08	0	2053290.8566751024	2053290.8566751024	2053807.8566751024	2053788.7028289486	2054374.1066751024	2054383.8566751024	409.4199292443666
Nagaland	susceptible	2021-04-09	0	2051347.8566751024	2051347.8566751024	2052071.8566751024	2052060.5489827946	2052857.0566751026	2052890.8566751024	573.5966131097916
Nagaland	susceptible	2021-04-10	0	2049146.8566751024	2049146.8566751024	2050142.3566751024	2050120.4335981794	2051193.9816751024	2051198.8566751024	766.280474715177
Nagaland	susceptible	2021-04-11	0	2046740.8566751024	2046740.8566751024	2048003.3566751024	2047993.2797520254	2049354.1316751023	2049377.8566751024	981.7002228686445
Nagaland	susceptible	2021-04-12	0	2044015.8566751024	2044015.8566751024	2045649.3566751024	2045631.6643674101	2047386.0566751023	2047432.8566751024	1261.3483128643993
Nagaland	susceptible	2021-04-13	0	2041084.8566751024	2041084.8566751024	2043041.3566751024	2043030.7412904869	2045198.1066751024	2045246.8566751024	1544.817027070253
Nagaland	susceptible	2021-04-14	0	2037664.8566751024	2037664.8566751024	2040177.3566751024	2040145.8182135639	2042817.1316751023	2042879.8566751024	1938.7603910999
Nagaland	susceptible	2021-04-15	0	2033880.8566751024	2033880.8566751024	2037095.3566751024	2036965.5105212561	2040142.0316751024	2040239.8566751024	2350.2139832294192
Nagaland	susceptible	2021-04-16	0	2029738.8566751024	2029738.8566751024	2033541.8566751024	2033471.8566751024	2037399.3066751026	2037494.8566751024	2872.334695589925
Nagaland	susceptible	2021-04-17	0	2025098.8566751024	2025098.8566751024	2029741.3566751024	2029645.8951366409	2034354.1816751023	2034496.8566751024	3463.7480635808392
Nagaland	susceptible	2021-04-18	0	2020033.8566751024	2020033.8566751024	2025570.3566751024	2025433.0489827946	2031095.1816751026	2031315.8566751024	4142.471313189239
Nagaland	susceptible	2021-04-19	0	2014387.8566751024	2014387.8566751024	2021013.8566751024	2020781.3951366409	2027494.1566751024	2027739.8566751024	4902.286129341966
Nagaland	susceptible	2021-04-20	0	2008172.8566751024	2008172.8566751024	2015928.8566751024	2015662.2412904869	2023600.4316751023	2023921.8566751024	5777.595041638519
Nagaland	susceptible	2021-04-21	0	2001210.8566751024	2001210.8566751024	2010410.8566751024	2010043.2412904869	2019300.3066751023	2019642.8566751024	6760.811053625983
Nagaland	susceptible	2021-04-22	0	1993612.8566751024	1993612.8566751024	2004297.3566751024	2003893.7412904869	2014768.2816751024	2015174.8566751024	7925.971394995361
Nagaland	susceptible	2021-04-23	0	1985072.8566751024	1985072.8566751024	1997669.3566751024	1997062.3566751024	2009603.5316751022	2010071.8566751024	9176.778405558582
Nagaland	susceptible	2021-04-24	0	1975714.8566751024	1975714.8566751024	1990279.3566751024	1989629.5105212561	2004212.5316751024	2004784.8566751024	10655.041010638366
Nagaland	susceptible	2021-04-25	0	1965189.8566751024	1965189.8566751024	1982268.8566751024	1981449.7028289486	1998276.6066751024	1998929.8566751024	12348.011530218846
Nagaland	susceptible	2021-04-26	0	1953846.8566751024	1953846.8566751024	1973588.8566751024	1972536.8566751024	1991858.8566751024	1992599.8566751024	14213.296718067675
Nagaland	susceptible	2021-04-27	0	1941237.8566751024	1941237.8566751024	1964049.8566751024	1962745.0105212561	1984967.3066751026	1985881.8566751024	16343.94530717255
Nagaland	susceptible	2021-04-28	0	1927415.8566751024	1927415.8566751024	1953563.3566751024	1952055.4335981794	1977544.306675102	1978562.8566751024	18736.635080284377
Nagaland	susceptible	2021-04-29	0	1912086.8566751024	1912086.8566751024	1942140.8566751024	1940301.8566751024	1969340.5066751023	1970431.8566751024	21402.486765788206
Nagaland	susceptible	2021-04-30	0	1895291.8566751024	1895291.8566751024	1929737.3566751024	1927534.7412904869	1960635.0316751024	1961915.8566751024	24406.59704933081
Nagaland	susceptible	2021-05-01	0	1853383.8566751024	1853383.8566751024	1889916.3566751024	1887683.9720597179	1922791.7316751024	1923800.8566751024	25940.26479047208
Nagaland	susceptible	2021-05-02	0	1807693.8566751024	1807693.8566751024	1847540.3566751024	1844956.7412904869	1882589.181675102	1883459.8566751024	27958.45310030753
Nagaland	susceptible	2021-05-03	0	1755977.8566751024	1755977.8566751024	1797986.3566751024	1795334.3566751024	1834800.8566751024	1835112.8566751024	29456.97004212246
Nagaland	susceptible	2021-05-04	0	1695990.8566751024	1695990.8566751024	1737909.3566751024	1736064.3566751024	1775972.1066751024	1776540.8566751024	29984.434773516066
Nagaland	susceptible	2021-05-05	0	1625952.8566751024	1625952.8566751024	1666111.3566751024	1665153.6643674101	1704403.7816751022	1705375.8566751024	29296.851139953116
Nagaland	susceptible	2021-05-06	0	1545258.8566751024	1545258.8566751024	1579910.8566751024	1580682.1643674101	1618073.1566751022	1618747.8566751024	26825.72335410601
Nagaland	susceptible	2021-05-07	0	1451924.8566751024	1451924.8566751024	1480343.8566751024	1481296.7028289486	1514190.7816751024	1514304.8566751024	22549.944020693583
Nagaland	susceptible	2021-05-08	0	1346558.8566751024	1346558.8566751024	1362585.8566751024	1366215.2412904869	1392113.2566751023	1393194.8566751024	17083.816112537672
Nagaland	susceptible	2021-05-09	0	1208040.8566751024	1208040.8566751024	1231598.3566751024	1232926.2797520254	1258864.8066751023	1261215.8566751024	18460.375780622886
Nagaland	susceptible	2021-05-10	0	1038108.8566751024	1038108.8566751024	1089346.8566751024	1083717.6259058716	1123854.3566751024	1125810.8566751024	30014.97738666211
Nagaland	susceptible	2021-05-11	0	856605.8566751024	856605.8566751024	924295.3566751024	923404.4335981793	983475.8066751023	989206.8566751024	45558.86275664197
Nagaland	susceptible	2021-05-12	0	672192.8566751024	672192.8566751024	755944.8566751024	759684.4720597178	844896.7066751025	849063.8566751024	62045.356328709386
Nagaland	susceptible	2021-05-13	0	498884.8566751023	498884.8566751023	593331.3566751024	601198.2797520254	706893.9816751024	709342.8566751024	75075.67991533334
Nagaland	susceptible	2021-05-14	0	347241.8566751023	347241.8566751023	444560.3566751023	456241.2028289485	574757.3066751023	575359.8566751024	82610.68345749512
Nagaland	susceptible	2021-05-15	0	226297.85667510235	226297.85667510235	317169.3566751023	331983.89513664076	455329.0566751023	456285.8566751023	83687.75343878848
Nagaland	susceptible	2021-05-16	0	137774.85667510235	137774.85667510235	216484.35667510235	232120.5105212562	350706.9316751023	352945.8566751023	78425.93238830693
Nagaland	susceptible	2021-05-17	0	79160.85667510235	79160.85667510235	141195.85667510235	156842.85667510235	262891.2816751023	265975.8566751023	68352.34899836591
Nagaland	susceptible	2021-05-18	0	43001.85667510234	43001.85667510234	88945.85667510235	103268.3951366408	192427.73167510235	195828.85667510235	56176.46605124639
Nagaland	susceptible	2021-05-19	0	22593.856675102343	22593.856675102343	54247.85667510234	66784.62590587158	138145.98167510235	141530.85667510235	43922.948959878704
