state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-04-03	0	69129199	69129199	69129199	69129199	69129199	69129199	0
Tamil Nadu	susceptible	2021-04-04	0	69101557.54698692	69101557.54698692	69102558.04698692	69102868.50852539	69104732.62198693	69104735.54698692	1263.3983913256382
Tamil Nadu	susceptible	2021-04-05	0	69060633.54698692	69060633.54698692	69062612.54698692	69063600.23929462	69068248.19698691	69068416.54698692	3049.715104849597
Tamil Nadu	susceptible	2021-04-06	0	69009020.54698692	69009020.54698692	69012887.54698692	69014472.16237153	69022498.74698693	69022792.54698692	5379.655795205703
Tamil Nadu	susceptible	2021-04-07	0	68949272.54698692	68949272.54698692	68955690.04698692	68957695.43160231	68969556.37198693	68970082.54698692	8048.58521480393
Tamil Nadu	susceptible	2021-04-08	0	68882648.54698692	68882648.54698692	68891540.54698692	68894294.54698692	68910689.97198692	68911343.54698692	11168.693293328904
Tamil Nadu	susceptible	2021-04-09	0	68810060.54698692	68810060.54698692	68821589.04698692	68825245.73929462	68846990.57198693	68847797.54698692	14666.404589949721
Tamil Nadu	susceptible	2021-04-10	0	68731384.54698692	68731384.54698692	68746064.04698692	68750867.04698692	68778777.87198693	68780012.54698692	18753.448860630353
Tamil Nadu	susceptible	2021-04-11	0	68647623.54698692	68647623.54698692	68665916.54698692	68671627.70083308	68706721.97198692	68708207.54698692	23347.131017052187
Tamil Nadu	susceptible	2021-04-12	0	68558217.54698692	68558217.54698692	68580054.04698692	68587179.89314076	68629996.72198692	68631810.54698692	28392.833709161947
Tamil Nadu	susceptible	2021-04-13	0	68462657.54698692	68462657.54698692	68488853.54698692	68497501.85467923	68549107.17198692	68551497.54698692	34231.59860907958
Tamil Nadu	susceptible	2021-04-14	0	68361409.54698692	68361409.54698692	68392544.04698692	68402836.66237153	68464104.54698692	68466847.54698692	40693.04625634596
Tamil Nadu	susceptible	2021-04-15	0	68253635.54698692	68253635.54698692	68290759.04698692	68302602.50852539	68374538.87198693	68377905.54698692	47868.139138279315
Tamil Nadu	susceptible	2021-04-16	0	68139704.54698692	68139704.54698692	68183822.54698692	68197010.85467923	68280451.02198692	68284408.54698692	55652.2127834652
Tamil Nadu	susceptible	2021-04-17	0	68019707.54698692	68019707.54698692	68070520.04698692	68085697.43160231	68181647.52198692	68186456.54698692	64058.08779268717
Tamil Nadu	susceptible	2021-04-18	0	67892364.54698692	67892364.54698692	67951324.04698692	67968370.81621769	68078025.12198693	68083455.54698692	73432.22669384873
Tamil Nadu	susceptible	2021-04-19	0	67757988.54698692	67757988.54698692	67825731.54698692	67844763.08544846	67969549.77198693	67975889.54698692	83636.08178777213
Tamil Nadu	susceptible	2021-04-20	0	67615882.54698692	67615882.54698692	67693241.04698692	67714425.12391	67855753.89698693	67862852.54698692	94801.25301914988
Tamil Nadu	susceptible	2021-04-21	0	67466578.54698692	67466578.54698692	67553550.54698692	67577421.16237153	67736796.84698692	67744829.54698692	106893.16662515358
Tamil Nadu	susceptible	2021-04-22	0	67308206.54698692	67308206.54698692	67406429.04698692	67432931.04698692	67612093.27198693	67620896.54698692	120160.92155112207
