b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.41925594489265616	0.030292890177509024	0.00863423461276056	0.002483114658019854	0.4856701401101833	0.6505494964109911	0.6074003419102608	0.9551107431563209	3.4683415149582943	0.28000407650010173	0.0776149995615411	0.027403967889048204
0.4241560053391254	0.03091665782332384	0.008483985048137006	0.002432393636301235	0.4738738968616057	0.6446433324655988	0.5794200542539435	0.9305312530314087	3.4794233855022645	0.2846947750806252	0.07486693340803215	0.026492248616827113
0.43094795514104267	0.03149057328319974	0.008431212252053143	0.002443814732432632	0.45830891221984327	0.6229808136446139	0.5530311865867282	0.9236474514695818	3.4956518431759247	0.28596386443354754	0.0730914790073801	0.026517608181284506
0.43293575114236876	0.031824481688431126	0.008423782706321804	0.002475190631824058	0.4633730909802279	0.6088102451646584	0.5199940406977621	0.9226424958458331	3.5246825859573123	0.2863412772294439	0.07138878070742705	0.026843421945069366
0.4389931183859959	0.03222679394354241	0.008400789256894576	0.0024740752520942214	0.4501367226198513	0.59266779094931	0.4932348961895623	0.9133649631919618	3.5397913165451524	0.2868986460440947	0.06987057243504863	0.026696203490764757
0.4411337701713424	0.03295756889842609	0.008276759402274667	0.0024780693022627715	0.445076938585948	0.5760309132308655	0.46410160178868215	0.896246568216705	3.5439126763635236	0.2901765494744898	0.06741951219690268	0.02648957827746066
0.44986201524453434	0.03405650692594397	0.008318241570968552	0.0025248957358317563	0.4357573253189465	0.5468571209187051	0.4454956925448632	0.8952340737058168	3.589351555581905	0.29400330371850136	0.06684631610202045	0.026975084949342726
0.45612815929279366	0.03515478243974706	0.00812877294857639	0.0024995411199977614	0.4210597493316217	0.5288212834779102	0.42743485804272946	0.9204751489570644	3.5998826062334404	0.29975198767691524	0.06445946592060318	0.027075611656579922
0.4653087417950166	0.035695876778302785	0.008123618895178058	0.002532215013339689	0.41282867990772887	0.4977816148542579	0.399808169605785	0.9187356461616334	3.6497916848974055	0.29784316752957996	0.06309742267091728	0.02740361261707944
0.4709559765105731	0.03649441663703863	0.008019927830776962	0.0025649292868404256	0.4037365904724648	0.47902749816763024	0.3722855655507438	0.9233515177288644	3.6688802646906375	0.3004770470633726	0.06099264288254439	0.02782734264618727
