b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.3093135916018992	0.017168946001661457	0.014553300063338548	2.153867576666204	0.4169644285125901	0.5729604515572687	0.3932573697883744	0.009089021085009084	2.4322557014295656	0.15087754503558207	0.11239384767099658	11.730744674672279
0.31512848289015183	0.017549740467502167	0.014494904290179463	2.0963825613499445	0.41172491602966244	0.5439962699999566	0.3843370792290941	0.008864675786167696	2.4681961104041847	0.15121167280324246	0.11117664901570405	11.414873376644596
0.32279368009243303	0.01791563296331096	0.014276333547409809	2.115736184254953	0.40182114840903865	0.5118665288790727	0.37516193391397035	0.008727285783806008	2.509288209676146	0.1509531654177904	0.10872398013992766	11.518531952151156
0.3268595030152933	0.017671257303523452	0.01435478141194128	2.0931486722693182	0.3982588937426706	0.49671118428451916	0.36918737569199434	0.008778448429099027	2.5339946555619424	0.14730706750272915	0.10881318697228291	11.396195193646255
0.332895778692552	0.01768409978840041	0.01414081621908737	2.015918346271563	0.38754861828329895	0.47457851909888177	0.35514761554551333	0.008709073895361664	2.5596628999076034	0.1450947416434569	0.106014778658302	10.974884181334568
0.3404643040866453	0.0181045087316518	0.014082653215230978	1.9381988956196476	0.37510902303536503	0.4490922358557806	0.3389782942093079	0.008819802502348442	2.5927602560094853	0.1458098035036486	0.10422935449149695	10.55304261339423
0.35214367960384524	0.01808579098912911	0.014000816791138168	1.9039749276970415	0.35973426425224	0.4128828139764083	0.3273716080464118	0.008667415290075127	2.649619342293523	0.1417783160280496	0.10266068272217138	10.364981707512802
0.3653127458590628	0.0183521810436786	0.013692991219646176	1.867868329787922	0.34178866521496815	0.38409764465543605	0.31726870631926807	0.008605933294150691	2.709857929504835	0.14073611747142548	0.09958377381980145	10.167741743803608
0.3734981337724273	0.018557381043499854	0.013453392202247859	1.7850838816260046	0.32823554897419027	0.3639519620849311	0.30316457845360784	0.008451470994016273	2.7405790678480084	0.14009431132553946	0.09671683138997285	9.715470637218754
0.3823919701622673	0.01892526162249938	0.012720069103053962	1.7112178871854442	0.31773074935336254	0.3430608872892867	0.29873082324996714	0.008319792844442581	2.7820343570036754	0.1405286109621644	0.09111074237138006	9.312113402714752
