b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.36036656466971373	0.21645359474735382	0.056559218196047686	1.365084470425192	0.15653825226709328	0.2520362323709149	0.23641447961843653	0.011441450210374425	2.2777745640617546	1.490603852798384	0.3842595419061025	7.454871521861336
0.3648186217124092	0.21702756759054675	0.05647046305796097	1.324077105657997	0.15373230522721346	0.24372640236714618	0.235076700896956	0.011621541043406914	2.2998501850234834	1.4838721036884823	0.3832089879300272	7.232338634164073
0.37029179260122774	0.21980776420730105	0.05570120970146923	1.3111379087878894	0.15051774148873867	0.23578847173391548	0.2310814377060323	0.011650621794426582	2.327301606359349	1.4925440308447044	0.3766704105102671	7.161888388402022
0.37503834301795974	0.2252348134452005	0.055552160647234006	1.292290659094858	0.14897038065041596	0.22314784912005886	0.218664721065256	0.011829585219455539	2.353695865941366	1.5125275493523462	0.37157599570433947	7.06030834565306
0.3793529248531778	0.2274650494177251	0.05640986926232159	1.2589691981891036	0.14393744245277293	0.21717219952116998	0.21220152399099282	0.011849010709090101	2.3694624776601017	1.5194516065169075	0.3751530570765109	6.878404568531519
0.3902211416780688	0.2276332980370919	0.05624360269544324	1.218684623328373	0.1412375105243916	0.2054537713157131	0.2055133141098897	0.011963571639417374	2.4311042941023135	1.5047721749413465	0.37181873376830454	6.659136075365647
0.3955603141600287	0.23040250867526163	0.057507623634469276	1.2051697011192914	0.1367672934779846	0.1994807635838123	0.1980542574150182	0.012062285532108676	2.4538919665006897	1.514924955682583	0.3776337224540798	6.5859926485209
0.3990800334979341	0.23146778329823628	0.05789905473916767	1.1750463464373602	0.13481263123532916	0.19498098625716107	0.19161711808508866	0.01225274461992309	2.4711054293261108	1.515758704906458	0.3779960789018509	6.422700874968126
0.4060385913013752	0.23391865977876028	0.058822161241297216	1.1711920348937663	0.13293944560836607	0.18732067611670641	0.18428325752262853	0.012282502814224284	2.5096868500729665	1.521192342290708	0.3814668721723434	6.4018400240931275
0.4087046268183298	0.2384769666379099	0.059030495325503564	1.159090699503901	0.12797810104820717	0.1815229681834691	0.17700507569261345	0.012543883751872396	2.5141523492981563	1.5426442169205887	0.3802726160646098	6.337487922944813
