b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.8752501178220652	0.943589629143367	0.771632563465501	2.5180917016154245	0.02223796118233911	0.01482833330462806	0.0650517149511779	0.24398497230905364	4.834960958659367	5.171040100449358	4.458351892422743	17.21928263169305
0.868061571700703	0.9378082104218874	0.7794084980254677	2.481694779297537	0.02270867065115111	0.015008022136459255	0.061070967139745434	0.2425633879138175	4.797672287743544	5.140355551079597	4.484892753595115	16.949484639576266
0.8644063713676472	0.9260588538323486	0.7705708026267455	2.4780461404446923	0.023082169192772353	0.014725158701641242	0.05734831078041872	0.2397406264986798	4.779383761964054	5.074402081634703	4.417038685526209	16.88311117864686
0.8576685309132331	0.9243026456327641	0.7735180308485332	2.4262369898992424	0.023762995714686437	0.014901398734252853	0.05325444308424326	0.23417396316052058	4.745590109230732	5.065744207051418	4.41516602624504	16.450090920923465
0.8526402701152526	0.90941552746333	0.7787648447281407	2.4465492379389175	0.024247346140378927	0.014999863214719848	0.049272039758549914	0.2263721976616818	4.7202155148068785	4.984684358093762	4.426734808592041	16.474692245315794
0.8531803027264516	0.9026694974587103	0.8030918163985085	2.4480310579843447	0.024574101526499356	0.014976358438623008	0.04581900238158515	0.22545239719512164	4.724857272381805	4.947582310045136	4.548582448215941	16.47132637665946
0.8437802205816524	0.8936667231688392	0.7939336897677074	2.3639936456459965	0.024868387721815686	0.014767595412636059	0.04233733018933179	0.21674612257147569	4.67427179940549	4.897131962426362	4.480330755160512	15.783916917836024
0.8466642150314858	0.8769614737799984	0.8053701918905531	2.35070718383297	0.025098988470293297	0.014994746760947275	0.039728367142164926	0.20758990049054735	4.691405260218263	4.806770752048513	4.532417082266257	15.567650838240086
0.8403215787306865	0.8715115780904906	0.820109059131648	2.314863489166265	0.025457573060595966	0.01498066857096068	0.03722196893030854	0.19862409310052057	4.6580461679484015	4.776826261778405	4.603182050354958	15.20727672888545
0.8417778769942355	0.8603422936056442	0.8448787205676793	2.275133695155128	0.02581295709037158	0.015032701411242438	0.03542083683747588	0.18664821621939864	4.667891553028086	4.715871796175887	4.733193181941064	14.784803723123941
