state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670723.61667832	43670775.61667832	43670858.61667832	43670858.39933036	43670938.54167832	43670985.61667832	42.133700083123514
Odisha	susceptible	2020-04-03	0	43670648.61667832	43670728.61667832	43670848.11667832	43670846.84250085	43670953.54167832	43671027.61667832	58.733413840494435
Odisha	susceptible	2020-04-04	0	43670606.61667832	43670693.61667832	43670832.11667832	43670834.080786	43670976.541678324	43671090.61667832	71.96912500550692
Odisha	susceptible	2020-04-05	0	43670532.61667832	43670658.61667832	43670818.61667832	43670817.60670823	43670975.61667832	43671078.61667832	84.48335656932612
Odisha	susceptible	2020-04-06	0	43670512.61667832	43670609.61667832	43670803.61667832	43670800.54888171	43670984.09167832	43671131.61667832	93.74083034094967
Odisha	susceptible	2020-04-07	0	43670490.61667832	43670582.61667832	43670781.61667832	43670779.88487373	43670971.541678324	43671137.61667832	103.57975369557577
Odisha	susceptible	2020-04-08	0	43670430.61667832	43670536.61667832	43670751.11667832	43670754.08278002	43670970.39167832	43671137.61667832	111.86313809464586
Odisha	susceptible	2020-04-09	0	43670358.61667832	43670488.61667832	43670733.61667832	43670729.04240115	43670951.61667832	43671103.61667832	121.01853792735983
Odisha	susceptible	2020-04-10	0	43670322.61667832	43670449.61667832	43670699.61667832	43670701.63761551	43670953.54167832	43671080.61667832	128.00544028996887
Odisha	susceptible	2020-04-11	0	43670259.61667832	43670407.61667832	43670668.61667832	43670673.48806416	43670933.54167832	43671088.61667832	136.1764837683608
Odisha	susceptible	2020-04-12	0	43670185.61667832	43670369.61667832	43670644.11667832	43670643.25227154	43670925.16667832	43671106.61667832	143.31371578511386
Odisha	susceptible	2020-04-13	0	43670155.61667832	43670307.61667832	43670609.11667832	43670611.35097543	43670916.09167832	43671087.61667832	150.84563300915323
Odisha	susceptible	2020-04-14	0	43670088.61667832	43670280.61667832	43670571.61667832	43670577.70541212	43670875.39167832	43671048.61667832	156.40505653274963
Odisha	susceptible	2020-04-15	0	43670006.61667832	43670227.61667832	43670534.11667832	43670538.92325858	43670860.54167832	43671012.61667832	163.56202618551063
Odisha	susceptible	2020-04-16	0	43669962.61667832	43670172.61667832	43670489.61667832	43670496.059350304	43670837.54167832	43670970.61667832	167.89242689143055
Odisha	susceptible	2020-04-17	0	43669842.61667832	43670106.61667832	43670447.61667832	43670449.91179298	43670799.01667832	43670959.61667832	174.8780293693416
Odisha	susceptible	2020-04-18	0	43669772.61667832	43670055.61667832	43670395.61667832	43670401.552869745	43670755.54167832	43670962.61667832	182.71110400077703
Odisha	susceptible	2020-04-19	0	43669688.61667832	43669991.61667832	43670341.11667832	43670345.775701255	43670713.54167832	43670962.61667832	189.61840659934197
Odisha	susceptible	2020-04-20	0	43669608.61667832	43669899.61667832	43670280.61667832	43670287.41627952	43670679.39167832	43670945.61667832	199.04682542826265
Odisha	susceptible	2020-04-21	0	43669540.61667832	43669816.61667832	43670217.61667832	43670224.401324384	43670610.46667832	43670865.61667832	205.20602451467917
Odisha	susceptible	2020-04-22	0	43669518.61667832	43669741.61667832	43670158.11667832	43670158.02295948	43670578.466678314	43670865.61667832	212.0341955968134
Odisha	susceptible	2020-04-23	0	43669431.61667832	43669641.61667832	43670083.11667832	43670084.0478847	43670512.61667832	43670805.61667832	219.8505475201206
Odisha	susceptible	2020-04-24	0	43669338.61667832	43669560.61667832	43670006.61667832	43670007.58477403	43670459.61667832	43670763.61667832	227.0706409206909
Odisha	susceptible	2020-04-25	0	43669257.61667832	43669465.61667832	43669926.61667832	43669921.038413115	43670389.541678324	43670701.61667832	234.9500580879915
Odisha	susceptible	2020-04-26	0	43669108.61667832	43669357.61667832	43669838.61667832	43669827.63462448	43670316.541678324	43670675.61667832	247.30444656060274
Odisha	susceptible	2020-04-27	0	43668982.61667832	43669232.61667832	43669734.11667832	43669726.97510304	43670236.46667832	43670528.61667832	256.8130734330523
Odisha	susceptible	2020-04-28	0	43668782.61667832	43669111.61667832	43669629.11667832	43669619.81956965	43670142.54167832	43670430.61667832	266.7689511206926
Odisha	susceptible	2020-04-29	0	43668680.61667832	43668968.61667832	43669506.61667832	43669502.11717682	43670039.31667832	43670349.61667832	278.6938395847464
Odisha	susceptible	2020-04-30	0	43668457.61667832	43668812.61667832	43669384.61667832	43669377.419270545	43669938.24167832	43670262.61667832	290.8563828721635
Odisha	susceptible	2020-05-01	0	43668266.61667832	43668632.61667832	43669249.61667832	43669241.54688769	43669828.54167832	43670188.61667832	304.70216412891324
Odisha	susceptible	2020-05-02	0	43668106.61667832	43668457.61667832	43669097.61667832	43669095.84000833	43669716.86667832	43670067.61667832	320.2827173124943
Odisha	susceptible	2020-05-03	0	43667938.61667832	43668251.61667832	43668942.61667832	43668934.15406615	43669598.01667832	43669949.61667832	336.9785648277775
Odisha	susceptible	2020-05-04	0	43667459.61667832	43667893.61667832	43668669.11667832	43668655.79663844	43669361.56667832	43669823.61667832	365.13304650541164
Odisha	susceptible	2020-05-05	0	43667043.61667832	43667499.61667832	43668365.11667832	43668353.14559158	43669105.16667832	43669552.61667832	394.96417200858866
Odisha	susceptible	2020-05-06	0	43666573.61667832	43667097.61667832	43668029.61667832	43668020.40232139	43668838.091678314	43669336.61667832	430.77353845976546
Odisha	susceptible	2020-05-07	0	43666103.61667832	43666654.61667832	43667652.61667832	43667647.304614514	43668560.01667832	43669019.61667832	472.2098770693103
Odisha	susceptible	2020-05-08	0	43665501.61667832	43666159.61667832	43667241.61667832	43667228.7921519	43668231.541678324	43668776.61667832	517.896134216672
Odisha	susceptible	2020-05-09	0	43664879.61667832	43665570.61667832	43666768.11667832	43666757.1366185	43667861.441678315	43668480.61667832	570.5679701521022
Odisha	susceptible	2020-05-10	0	43664194.61667832	43664928.61667832	43666243.61667832	43666225.38437523	43667385.39167832	43668181.61667832	627.4747618235587
Odisha	susceptible	2020-05-11	0	43663407.61667832	43664189.61667832	43665644.11667832	43665618.42973914	43666932.49167832	43667700.61667832	697.5191173873576
Odisha	susceptible	2020-05-12	0	43662430.61667832	43663281.61667832	43664954.61667832	43664930.94369727	43666357.79167832	43667306.61667832	778.8997413328668
Odisha	susceptible	2020-05-13	0	43661387.61667832	43662279.61667832	43664182.11667832	43664153.8704171	43665748.19167832	43666790.61667832	867.3244061563761
Odisha	susceptible	2020-05-14	0	43660158.61667832	43661207.61667832	43663315.61667832	43663272.493049204	43665057.79167832	43666199.61667832	971.8724278670938
Odisha	susceptible	2020-05-15	0	43658809.61667832	43659978.61667832	43662325.61667832	43662277.672510825	43664303.441678315	43665510.61667832	1092.1971959669
Odisha	susceptible	2020-05-16	0	43657231.61667832	43658550.61667832	43661207.11667832	43661140.23931042	43663396.46667832	43664599.61667832	1227.871987115915
