b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.414021161691046	0.35496919078469313	0.14465377073773064	0.22781545873306955	0.15566149241727673	0.27232718893180075	0.16415803467545012	0.13343848500220232	2.610773046208258	2.4847930977939456	0.9194837488920149	1.406457778584415
0.4164717291296697	0.35972021267935184	0.1397199101189729	0.23055764462837666	0.15106067274990126	0.2682978565963825	0.16108576961736432	0.13535204709524232	2.614825675114405	2.5094266061592787	0.8855679646857538	1.426012082519462
0.42141181975841585	0.3604952657937193	0.13799793131460378	0.23635090693193309	0.14345642828716654	0.2594166500326832	0.1651115395892762	0.13473258372897676	2.6267760387972356	2.495784495477164	0.8779591496311686	1.4609726303111334
0.4231053944143556	0.364075105519766	0.134646264189892	0.23784322569533273	0.1367886145639962	0.2564654370178486	0.16422793930237106	0.13820819327439335	2.620547188693813	2.51417568915456	0.8559275845858906	1.4751155694971
0.4326581433428053	0.35858351501921604	0.13491727786504132	0.23876311429484529	0.1303011696572172	0.25180752247843124	0.16535077441046334	0.13906953656282633	2.6630130950554323	2.4663150997383743	0.8585517078731254	1.4820443726707853
0.44325438981478177	0.352003915056331	0.13543097749288072	0.24149263817683705	0.12605211023653437	0.24863226508344508	0.16522315945949173	0.13944374713681354	2.717027199480001	2.4144109651677432	0.8617178271529559	1.4995246780695208
0.44569550672103325	0.3545732357974189	0.1327024047796655	0.23831958689327698	0.11988210551659485	0.24620357167653517	0.16404806900738023	0.13965997972724586	2.7156290928191464	2.4269104269748683	0.8434287245905419	1.4801285349617028
0.45083646272463584	0.3528134262253098	0.1327449501978654	0.2390932011359081	0.1170373258051511	0.24068792474384101	0.16478966113587615	0.14016940219225454	2.7393222736906986	2.4032870592200193	0.8442848434539746	1.4856578879188893
0.45490748694360905	0.35354450226351297	0.1314535239499797	0.24260750940583953	0.11492751951739498	0.23538602418833163	0.16473505510977768	0.14222184431427037	2.7583478039785456	2.3971144291575253	0.8360284019945362	1.510457417518541
0.4528582062906211	0.35462727347001954	0.13219418173086459	0.24069070019183605	0.1129428194082475	0.23801726365389383	0.16257119097200806	0.14277820333609298	2.7405743536869025	2.4100076397218597	0.8390369673220884	1.4993202310422742
