b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.5514653043883208	1.3134389966138866	0.6113396110747109	26.4001725684318	0.026762481829849784	0.010320328772467604	0.08524244411665334	0.029404624479671477	3.089279960436197	7.231974144331918	3.6330215871410956	148.29885872509055
0.5437436298685013	1.3005881148810166	0.6055203509644804	26.91610042022604	0.027069937668714104	0.010305802303951223	0.07825002395946225	0.02961507526383802	3.0469977158191677	7.161105344872792	3.5737666723484196	151.23001135185868
0.539691600525694	1.272455573460482	0.6085446486550468	26.836670794765414	0.02761469785539597	0.010173493082514565	0.06985851724240437	0.029231403029224164	3.02600440953777	7.005225065304581	3.5618587931014973	150.723730721652
0.5412143935006642	1.2580271831505745	0.6306376346378885	26.491257231487754	0.027477645858545188	0.010244840280800744	0.06461699492447276	0.029307454638160823	3.0341103491947665	6.926315757343402	3.6719089317375055	148.79551254576387
0.5454954653259261	1.2156737252192495	0.6265897319176927	26.34872903045709	0.02742026761948351	0.010193154479096994	0.058209589364026135	0.02934044890614798	3.0579281430902765	6.692764334870154	3.6249447583559955	148.00002918885522
0.5408213742705597	1.1985949069579305	0.6316388192867936	27.046787858752037	0.027344511112038117	0.010360587042851074	0.05259711155493232	0.02935959783879561	3.031487467375707	6.599908114720108	3.633496957943837	151.92402292185398
0.543534559563369	1.177572344997459	0.6248862676943786	26.70356510653126	0.02741578593417012	0.01034641355119232	0.04731158629511184	0.028811174965474258	3.0469215399528977	6.484052833562281	3.575406585491706	149.9107741770253
0.5472466526972877	1.1335860790000891	0.6372981547129322	26.235481809003158	0.027136748866129233	0.010416907615758754	0.041580800217516783	0.029051808408927203	3.0668407988337685	6.242317429266781	3.625141367682435	147.31979572802842
0.5470468325358709	1.108481682846324	0.6434697436250469	26.128554419196547	0.027224351952677042	0.010529707890215604	0.0355692937301201	0.028720461599854426	3.0660002376893263	6.10480368951819	3.6377062978462322	146.66891796604776
0.5501691052828601	1.0737027281534184	0.644776377242474	26.62815387035621	0.02695430758275204	0.010554995630464418	0.03187463626560564	0.028119850876873232	3.0826337032281668	5.913421808113517	3.6312113309511136	149.38015301770955
