b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.8213724297612127	0.7350655763612551	0.9901255225048206	0.6870347475296311	0.07623381801534222	0.1509503330864272	0.1735824437389625	0.6624883950658846	4.8254256745334105	4.64022757310129	6.381651826856448	6.396489148211745
0.8160135619999508	0.733938568173114	0.982529760664539	0.6786510403533668	0.07752152369239777	0.15007481092164304	0.16898155491838246	0.6607955075661431	4.800100824692796	4.62934762457741	6.306204704266215	6.311702010617176
0.8166591750400801	0.7367406618683585	0.9892731947475387	0.6813928323140376	0.07791753932177775	0.14992298955006284	0.17376055280611016	0.6499208992500163	4.805793746617419	4.646366487018209	6.377190845793986	6.293779775189379
0.8150628906300595	0.7373294733507197	0.9876164701557515	0.6965211166363822	0.07747149612225727	0.14887478662478373	0.17270505766155578	0.6469486426512762	4.794269670521156	4.645550891982206	6.360402429436184	6.421382675859192
0.8212701720712129	0.7288580977846056	0.9689669861822003	0.6955849564013301	0.07656069048226508	0.15131044228967264	0.17079915458702052	0.6420789216648641	4.8263980483407725	4.602579865047803	6.229474878064993	6.392902400694681
0.8200882509545273	0.7277309706702348	0.9650697649746118	0.7043202388169513	0.07590800756244526	0.15086270205660637	0.1719009577527088	0.6439822254129692	4.8163155858256035	4.593552913356373	6.210650736206774	6.481041169514682
0.818201168704057	0.7278692283910975	0.952674740680823	0.7028839752909946	0.07751354715853641	0.15079762570835795	0.17260472715108882	0.6336593954334304	4.812930911089305	4.594148046891534	6.134812188526645	6.425306196833083
0.8150448244598711	0.7298522789660905	0.9138397419214409	0.7081523337324139	0.07778917644493656	0.14988032270411278	0.17315710702869463	0.6224161252459258	4.795680696736529	4.602741374405681	5.887689688007128	6.4268090708112755
0.8190544065262702	0.7270991430995654	0.9253098283619094	0.7138911795671122	0.07657646355153211	0.15049452267087404	0.17338067037107205	0.6180641798404839	4.813452257401988	4.587995978697092	5.9628014296229805	6.4606858044783255
0.8176792552081072	0.7199300239954021	0.9272791410816308	0.7143889229402364	0.07731090984017264	0.15105318244665214	0.17091687896353563	0.6009788550680488	4.808889885523249	4.545115701706514	5.962104016218763	6.393665736726653
