b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.5379075651014898	2.226174603278939	1.9877803512232286	54.07970846427979	0.025424986803421694	0.004371425317745744	0.15209947200482649	0.46670241865377665	3.03169302110046	12.277529906472893	12.650534285757356	441.95782426300985
0.5511009839762983	2.0841875288944935	2.004447619107499	54.59362484384034	0.024074257564390817	0.004324521027661766	0.14468882432915556	0.4737542204810475	3.1017738635942247	11.493898040704623	12.671232007031714	448.3704282842333
0.5641092087001349	2.0251321721289304	1.9988313829142463	55.502212042893575	0.022521376716563138	0.004378125100952708	0.13878560057003486	0.46988387336266507	3.1699535379866255	11.168842899035102	12.567910373488951	454.59789491354405
0.5806639990649469	1.9672710057573954	2.0332246339078894	54.67776211141942	0.02226191416317331	0.0043896462879646535	0.13608373453037675	0.4704241944333328	3.2621155493982728	10.84986200825264	12.75258831571761	448.01493581063477
0.5898455873621581	1.9112282729177346	2.0383295399945647	55.21587497483897	0.021463878309127448	0.004379821534982702	0.1289747656067804	0.47560041460169983	3.310991380217428	10.54066808905394	12.701322654890163	454.06678750649166
0.602957988414808	1.802220250660266	2.0369321174369124	57.203095875742235	0.020582246468379403	0.004367692009155678	0.1203194849370251	0.47653335006608516	3.3815401563819156	9.939349278806967	12.59128475100494	470.7153913285199
0.6189777232552162	1.7545130116579688	2.0451218370641633	55.12378559555885	0.01940402000494119	0.004476473150841415	0.11529024703912746	0.4689771323416992	3.4671912105283087	9.677338048714443	12.582793780785254	451.21106636726597
0.6420397166676812	1.6591153344146392	2.020362606231392	56.1491093361814	0.01825048207536674	0.004440381138028135	0.10643475542992822	0.47176483709040706	3.5921157807241144	9.150810510445163	12.327629592848968	460.5034113298694
0.6520413190383689	1.5974255045427317	2.0594633648495333	55.59362642583588	0.0179139233785317	0.0044484072427044405	0.10012221444536487	0.465248860641179	3.6468119471114813	8.810635435105107	12.491489895742017	453.865628554079
0.6755114403806485	1.5251942389209006	2.0391542668072145	56.61279683998779	0.016709370814966686	0.004490315435221548	0.09589539232670244	0.4842112112186203	3.773401647880494	8.412609675472691	12.318768101475635	468.35616381895505
