b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.3488917151506679	0.05678280378205808	0.030339118642367654	0.1965402962913179	0.2027578341639959	0.3624789266717718	0.7447045521983193	0.3262122243534653	2.294576168567247	0.4276647521152757	0.2978263776600999	1.437649523700477
0.3567778098502292	0.05817367690290111	0.030800503610448393	0.1924652299448494	0.19570201963469605	0.34619085070132066	0.7064308946561301	0.32340451097057876	2.331392032444187	0.4324757458875587	0.29530830597707636	1.4046108002464759
0.365693894662555	0.05895666404086043	0.0313332695335428	0.18691221314719733	0.18997743576644802	0.3248344960455019	0.6707676096410028	0.32082152503523426	2.3771400072343956	0.43076959520266567	0.29373611205677413	1.3611987104992063
0.3720393157040026	0.06026103591445271	0.03156968963028161	0.17951897511646664	0.18689352409199836	0.3066890251618001	0.6493093087426826	0.3159928979551866	2.41152858011344	0.4337631847870044	0.2919026812048793	1.3021750238921208
0.37851429340896453	0.06259148203681142	0.03250702205820826	0.1781605008951795	0.1816020204957009	0.29112263770797164	0.6112893211982464	0.3196217809414484	2.4415252246750385	0.4447132791887264	0.293181076659171	1.2961860683286475
0.3844956927800666	0.06317553540648851	0.03314125651008674	0.17430262269969338	0.17580768531187416	0.28194736956910105	0.5747291808433928	0.3160219052552576	2.4667883233062384	0.4453977539461843	0.29165785926188026	1.2643674453423286
0.3914084677874248	0.06472446619182506	0.033635804154323656	0.17197052577251068	0.17351795000228235	0.26445380631475607	0.5591110729009077	0.31508045652967404	2.505780520754898	0.44954917174655007	0.2928696280184402	1.2464828662533904
0.3996239703190952	0.06590565181217643	0.03398665007948079	0.1678171099255204	0.1684596493781887	0.2487017974199217	0.5168433958727048	0.31312536665499874	2.546291542010149	0.45154703134429197	0.28733668281879976	1.214416523830134
0.40924130072892934	0.06722132428058684	0.034406261863438314	0.16073069395154355	0.16119394283316502	0.23502932116283806	0.4969910410469378	0.30417936245012944	2.5897949627415224	0.4550668686541293	0.286800921372188	1.154539413331502
0.4164986008327646	0.06864846708000046	0.03510033532077212	0.15653938557816174	0.1574403492688698	0.2228065605003172	0.4652207945788613	0.3004857280485344	2.626375223220361	0.45971208550842463	0.28592004439966606	1.120976418264607
