state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102930.4698896944	3102950.4698896944	3102971.9698896944	3102971.570089096	3102991.4698896944	3103003.4698896944	11.064942266899234
Manipur	susceptible	2020-04-03	0	3102909.4698896944	3102938.4698896944	3102970.4698896944	3102969.8706873017	3103000.394889694	3103022.4698896944	15.406092162411568
Manipur	susceptible	2020-04-04	0	3102895.4698896944	3102930.4698896944	3102969.4698896944	3102968.5685935826	3103006.3948896946	3103028.4698896944	18.88690426683462
Manipur	susceptible	2020-04-05	0	3102896.4698896944	3102924.4698896944	3102967.4698896944	3102967.3223323664	3103008.4698896944	3103035.4698896944	21.457663937947583
Manipur	susceptible	2020-04-06	0	3102896.4698896944	3102916.4698896944	3102966.4698896944	3102966.2046853076	3103013.3948896946	3103043.4698896944	24.161415852223033
Manipur	susceptible	2020-04-07	0	3102886.4698896944	3102910.4698896944	3102965.4698896944	3102964.9015945797	3103017.4698896944	3103047.4698896944	26.657116470490653
Manipur	susceptible	2020-04-08	0	3102866.4698896944	3102903.4698896944	3102964.4698896944	3102963.331305447	3103021.4698896944	3103044.4698896944	28.917037261217985
Manipur	susceptible	2020-04-09	0	3102854.4698896944	3102900.4698896944	3102962.4698896944	3102962.1618139218	3103023.3198896945	3103054.4698896944	31.08082040895213
Manipur	susceptible	2020-04-10	0	3102852.4698896944	3102893.4698896944	3102961.4698896944	3102960.9883343605	3103024.4698896944	3103060.4698896944	33.10538724416478
Manipur	susceptible	2020-04-11	0	3102842.4698896944	3102885.4698896944	3102959.4698896944	3102959.295413124	3103026.4698896944	3103062.4698896944	34.884329171104454
Manipur	susceptible	2020-04-12	0	3102835.4698896944	3102883.4698896944	3102957.4698896944	3102957.2515447293	3103028.4698896944	3103069.4698896944	36.25996166064607
Manipur	susceptible	2020-04-13	0	3102826.4698896944	3102881.4698896944	3102955.4698896944	3102955.470886703	3103032.3198896945	3103075.4698896944	37.42455111052311
Manipur	susceptible	2020-04-14	0	3102825.4698896944	3102876.4698896944	3102952.4698896944	3102953.874675337	3103033.3948896946	3103069.4698896944	38.97581252928894
Manipur	susceptible	2020-04-15	0	3102816.4698896944	3102872.4698896944	3102951.4698896944	3102951.780956494	3103030.394889694	3103086.4698896944	40.19072663053804
Manipur	susceptible	2020-04-16	0	3102808.4698896944	3102871.4698896944	3102950.4698896944	3102950.472880721	3103027.4698896944	3103093.4698896944	40.658945106721255
Manipur	susceptible	2020-04-17	0	3102810.4698896944	3102867.4698896944	3102947.4698896944	3102948.931504849	3103032.0948896944	3103100.4698896944	42.2549540380508
Manipur	susceptible	2020-04-18	0	3102807.4698896944	3102859.4698896944	3102947.4698896944	3102947.0351937823	3103030.4698896944	3103122.4698896944	43.83422570547036
Manipur	susceptible	2020-04-19	0	3102804.4698896944	3102855.4698896944	3102945.4698896944	3102945.1299096346	3103031.3948896946	3103112.4698896944	45.13552230513694
Manipur	susceptible	2020-04-20	0	3102799.4698896944	3102849.4698896944	3102943.4698896944	3102942.777965467	3103032.394889694	3103108.4698896944	47.05711589992739
Manipur	susceptible	2020-04-21	0	3102798.4698896944	3102845.4698896944	3102941.4698896944	3102940.9763702527	3103035.4698896944	3103103.4698896944	47.933995129350684
Manipur	susceptible	2020-04-22	0	3102782.4698896944	3102839.4698896944	3102939.4698896944	3102939.402093084	3103037.394889694	3103101.4698896944	49.65724028787448
Manipur	susceptible	2020-04-23	0	3102784.4698896944	3102836.4698896944	3102937.4698896944	3102937.4549345598	3103039.394889694	3103092.4698896944	50.890503218364486
Manipur	susceptible	2020-04-24	0	3102771.4698896944	3102834.4698896944	3102934.4698896944	3102935.7729804222	3103040.394889694	3103096.4698896944	52.57842402897927
Manipur	susceptible	2020-04-25	0	3102778.4698896944	3102831.4698896944	3102933.4698896944	3102934.1667989665	3103041.4698896944	3103098.4698896944	53.58707044417597
Manipur	susceptible	2020-04-26	0	3102772.4698896944	3102829.4698896944	3102931.4698896944	3102932.0999993654	3103044.1698896945	3103099.4698896944	55.01934974260208
Manipur	susceptible	2020-04-27	0	3102767.4698896944	3102825.4698896944	3102929.4698896944	3102929.9584240913	3103044.3198896945	3103106.4698896944	56.13196389889386
Manipur	susceptible	2020-04-28	0	3102771.4698896944	3102817.4698896944	3102927.4698896944	3102927.527716215	3103037.394889694	3103107.4698896944	57.14172952296688
Manipur	susceptible	2020-04-29	0	3102762.4698896944	3102810.4698896944	3102924.4698896944	3102925.268493882	3103038.3198896945	3103117.4698896944	58.92515439154463
Manipur	susceptible	2020-04-30	0	3102742.4698896944	3102803.4698896944	3102922.4698896944	3102922.8876364543	3103037.4698896944	3103127.4698896944	60.266800649048875
Manipur	susceptible	2020-05-01	0	3102730.4698896944	3102799.4698896944	3102919.4698896944	3102920.769989395	3103037.3198896945	3103130.4698896944	61.43260509277681
Manipur	susceptible	2020-05-02	0	3102724.4698896944	3102794.4698896944	3102916.4698896944	3102919.25054772	3103036.4698896944	3103150.4698896944	62.52602894888522
Manipur	susceptible	2020-05-03	0	3102735.4698896944	3102790.4698896944	3102914.4698896944	3102917.520737152	3103033.3948896946	3103145.4698896944	63.54272690114181
