b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.4901865422690072	0.3120180401086822	0.15832059752738872	0.2303220576913048	0.27428984422086566	0.35097412685600987	0.2557324635743416	0.231916828247996	3.4500779919269706	2.336033901140396	1.097121520293825	1.5639876759190487
0.5037185649483534	0.304927128236704	0.1544110478217311	0.22952285405825357	0.25905645897384333	0.3499582289507633	0.26231528713981844	0.23023872771974582	3.5004357262832966	2.281133264672941	1.0759750480653267	1.5563077530922416
0.5097145138613591	0.2998471955777643	0.15522531191594793	0.23253233589553057	0.24472055485773156	0.3521210982354069	0.2659262770367789	0.23451584240875714	3.4993596600101844	2.246924262804114	1.0849277495038179	1.5825315635991626
0.5156201287329722	0.2976811835743224	0.1558473689416358	0.22762462319093546	0.2302382172051514	0.35448259928200043	0.2665325435974787	0.234355744516858	3.4962237372015683	2.2348051110182414	1.0898282221951654	1.548918267376184
0.5246195951936669	0.2911252062039373	0.1588308940135472	0.23059996217860837	0.2163354323257982	0.3627111752652868	0.26590287290374665	0.2293894883582171	3.5145818717072044	2.199599486193238	1.1101067669686704	1.5624656960232852
0.5272940110916836	0.2880226476919605	0.16031930709227232	0.2353920861165033	0.2100068357260067	0.36400257660761903	0.2661732193821856	0.22697806589544792	3.5129788504877646	2.1783337849661715	1.1207631633079251	1.5916151629766382
0.534072328010487	0.2854126413808088	0.15885210611796294	0.23834859673675418	0.19676032537185684	0.36328319494498706	0.2688357871567123	0.22844725650810688	3.5167555415777856	2.157393131311468	1.1129802697983286	1.6136541049344486
0.540423050431673	0.2854567592427252	0.15539337342168094	0.23891816803274854	0.18488615054151245	0.3605036974767781	0.27257990242821944	0.23379600636301665	3.5210374946653538	2.1530855212966533	1.0921502896297075	1.6249852477685662
0.5548374052261248	0.2798740450722378	0.15856657202959623	0.23826542206242057	0.1754347987570987	0.3509842300742191	0.26769301962596603	0.23436546581286685	3.584277663205358	2.095393003212489	1.109919761686465	1.6213393066522253
0.5594819665419551	0.2806228558866448	0.1576919729622788	0.24004966427804308	0.16535356487797911	0.3462587468790943	0.26718482498201074	0.23599015775369195	3.5812894166381994	2.0932424838327046	1.1033290605135135	1.6357619655092468
