b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.5259481897236278	0.16132570652434106	0.04244085021763735	0.13191199316983407	0.07751290507620273	0.15784858735072294	0.1836903286848127	0.14805186330561254	3.0774505942976744	1.02077375985963	0.27504126518513106	0.8270013959109146
0.5279796040012827	0.16337088832855243	0.04350015536140424	0.13152700062185047	0.07633961755329519	0.15626220891423434	0.1755493465101242	0.14657478076412767	3.085665153646395	1.0321783189503708	0.2798071494527469	0.8234362302245651
0.5320843747701166	0.1651361286510819	0.04452531031393347	0.13059774338533367	0.07493029627885092	0.15327577460199643	0.1652724870190402	0.14734199192303649	3.1052099362594077	1.040408007900966	0.28368910542780146	0.8182124172983971
0.537202622294961	0.16739786640446114	0.04561099620782816	0.13244584469673587	0.07330624460270799	0.1490462692136036	0.15992026102271398	0.14635717219405062	3.1299085349097155	1.0504611221085358	0.28915950552738073	0.8290179033409637
0.543890171306093	0.16918411151849805	0.04754391979725962	0.13135964920163729	0.07268793693246642	0.145171077430674	0.15543191368405598	0.14519694558859123	3.1668789930679777	1.0577842302051812	0.3001488103711017	0.8213157351156696
0.546005348008079	0.16934273110493642	0.05040692246859762	0.13067302513547358	0.07176635069536716	0.14407696083489097	0.14878075711693117	0.1451495381214384	3.1762123965677462	1.0576777649229006	0.3162360082172101	0.81698595454916
0.551129261744684	0.1725622410885307	0.051556160216622994	0.13323275648504135	0.07109261773875765	0.14008929799358147	0.14303174355136988	0.14657722791963504	3.203818279366152	1.0737074912288107	0.321689130551825	0.8341171957211887
0.5543410206533326	0.17711843398754132	0.05206793669979444	0.12906839698464778	0.06998840038276388	0.13558640346269749	0.13814309728373003	0.14563758355525272	3.218860718088623	1.0973295703604704	0.3233736824258872	0.8073269580611507
0.561741355420928	0.18028370609379796	0.053587468610192666	0.12657953855193588	0.06837281656318979	0.1300968000505435	0.13307741331897724	0.14394053127775916	3.256452644131309	1.111073800831208	0.3312019202115288	0.7904858327753955
0.5661129600560877	0.1831893036810304	0.055445454220038215	0.1227416122938159	0.06755409004100547	0.1279457052946514	0.12467237529039209	0.14381987395089185	3.279047920099796	1.12664510093634	0.33992315424674313	0.7664303059127112
