b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.3718303113556935	0.04773464935963295	0.02457542394103152	0.01880541788121582	0.192881300637159	0.4080035067283232	0.032312723722903086	0.9118392407915541	2.4270532183350464	0.37267658004661	0.13693323077413386	0.20319240637174255
0.3760370793475403	0.04812408545811688	0.024509464052184782	0.018765334630311152	0.1870362990747551	0.3957992299669455	0.03256655303825573	0.8892076945260791	2.4414347568141954	0.3722225537896051	0.13660272025733944	0.2002324817511361
0.38124446442509935	0.049632217902010174	0.02420420334258384	0.01901088100269458	0.18459780828197123	0.3807979311236093	0.03296594219080333	0.8419749631145508	2.4697125712818386	0.37945748395308154	0.13495887578462762	0.19750997757584232
0.38756731841931674	0.05043231598863981	0.02440782366995521	0.019213797736159777	0.17706524714950758	0.3622507090931067	0.03357061257808619	0.8196678689630162	2.493302413348919	0.3800091930989578	0.13618204279393173	0.19706802118066463
0.39568564604477335	0.05136974810576527	0.02430777862754797	0.019478554868335458	0.17343657237181695	0.34456127010082793	0.03330929670249214	0.7801213194842604	2.53698647461599	0.38166615133533727	0.13558605387469064	0.19520031343012922
0.4046099280015459	0.05267527054843037	0.024240377065592657	0.019281268311266062	0.16372195709484447	0.32667116737001617	0.03363931534634641	0.7504351068862815	2.57081900379503	0.3857589823520939	0.13525769287060774	0.18981763563433965
0.4145167075806131	0.05303013797241935	0.024319053140225023	0.019024998308244702	0.16258439943030628	0.30149091754680885	0.03491853560978636	0.7364846882586259	2.630959342807513	0.38041291505352426	0.1358817894964218	0.18571561802161585
0.4252342403654213	0.054160540305244545	0.024444064173821882	0.019212955888870707	0.15421114314335957	0.2878644221710425	0.035405769349216916	0.709942380176536	2.6777991439819204	0.3841307971298775	0.13665114625285346	0.18451624295280644
0.4375306330139011	0.05481554750359116	0.02367567118204335	0.019437567703048934	0.14716395366148854	0.2659012935506593	0.03552701729264197	0.6701958512686708	2.736886914066876	0.3816132744051098	0.13237263168242994	0.18207666018232163
0.4472028133370452	0.05617173726341345	0.024072060205088584	0.018863239804349518	0.14495393516055774	0.2467237861390919	0.0355511550330775	0.6573151583940546	2.79150896140462	0.38464539600979736	0.13459233254764685	0.17525114394986596
