b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.19663694942782178	0.17839793509579152	0.12117974429649353	0.8877570939739183	0.2198607581182149	0.35564275842748017	0.3800559491053397	0.2219026797454051	0.09490844271490959	0.15004578468902577	0.06740611082917196	0.02879262171897683	0.3414850451069654	0.4715535343089191	0.3003292251590685	0.3418543219137984	0.377655634545562	0.11056781292203749	0.02784310398502523	0.21937296869705586	0.07162193464651644	0.07614151825804724	0.14639758322737242	0.1381411319215051	0.19465145335387368	0.24875703098286037	0.051105192735300085	0.01904881210834228	1.4124724176967383	1.3250189980609828	0.9255514654423546	5.386308371479047	1.2270183191914765	2.385336277323327	2.2188861575961596	1.3014348838731202	0.5958358500692384	0.9347038553141179	0.4423018450540615	0.1980902462362552	1.952499787887269	2.6073026967745383
0.1975175719572189	0.17805671236912116	0.12423535530778067	0.8843012528914743	0.22081316290319417	0.35549473113246444	0.3793489067160447	0.21966237507379985	0.09540122308503299	0.14896491367048653	0.06636676374638231	0.028855012041485884	0.34159917586245886	0.4719275200677948	0.2998559358414583	0.3402480599388991	0.37633928859787646	0.1091464443535339	0.02584497478889085	0.21800607179475695	0.0693276001538371	0.07742883293167416	0.14657070189128377	0.13961289702262022	0.19425876724452637	0.24605497902311266	0.050463941313365956	0.019176689511014245	1.41824836597318	1.3208028691567628	0.9479281116324019	5.357949798751861	1.2297391822046435	2.381486129811086	2.2096404105840897	1.2899585007747891	0.5990266436370492	0.9292597880516495	0.4353286679690145	0.19806102285788293	1.951864296889947	2.6097253906377365
0.1960704127767543	0.179285600157515	0.12541816158070293	0.8792922135572026	0.22058199282455895	0.3553483016757897	0.37903169327434055	0.2202370822351139	0.09572618370148187	0.14892913410101294	0.0659832020674496	0.028922776116502975	0.34328651026683193	0.4719016858541827	0.30030021350193087	0.34110456026205627	0.3767223000810762	0.111286737859735	0.026813685501810486	0.21839505907145665	0.07305447174740337	0.07655508283263597	0.14568475530437394	0.14072243259106165	0.1950696809880053	0.24750679665988573	0.051368908526323406	0.01904345474830078	1.4083694525331738	1.3308215538422197	0.9572355036557528	5.3386663245873445	1.2297082360103715	2.3813179777457667	2.2160990179967275	1.2922019147888493	0.6005683936336943	0.9300082404837504	0.4331273464814817	0.19877306715254162	1.9633323071695814	2.6092128222049658
0.19589865741447385	0.17955181434562836	0.12362673926026645	0.8778703530744969	0.2196594064038559	0.35606776782217187	0.37918845028269077	0.2219565095992529	0.09494614554565445	0.14881956409079308	0.06592498780824381	0.028968799341659638	0.3431214703590935	0.4730109794649169	0.3004126504065931	0.34016000645833266	0.3771969713196452	0.11243446856681118	0.02209245656015003	0.217659686901614	0.07391038726234792	0.07685485659281674	0.14573223341095398	0.14230252980596467	0.1954484465714156	0.24616224798792036	0.050930930051599946	0.018961611227565376	1.4072652552239517	1.3318003861882723	0.9439077982033313	5.335958028588805	1.2184668827202643	2.3845997084310393	2.2189239583582836	1.3026815953301702	0.595701085264844	0.9307067301670873	0.43289204420413485	0.19886033205697987	1.9615047385876259	2.615118629655879
0.19817164443288784	0.1796993969522549	0.12315986041527013	0.873927248972876	0.2206598853731829	0.35700739327107534	0.37790834147396307	0.2204074374623887	0.09592990496811671	0.14903885329901417	0.06615016132993577	0.02890018581175285	0.3413975971454475	0.47276368670778857	0.2997510114606955	0.3405675881765416	0.3735780082841013	0.11186313846461422	0.024563861961822135	0.21621423002005608	0.07509452853698025	0.07550220951551216	0.14660345315081433	0.14202339530109367	0.19579247773078445	0.2466878490445421	0.04954746020648898	0.019112804422449798	1.4228225791774087	1.3333257348003802	0.9377222624499573	5.309054698579757	1.227223296426726	2.3878580291701716	2.214064405222158	1.2918368887669751	0.6023647246963667	0.9318335234340696	0.43450445002080323	0.1984786443352105	1.9488726871236572	2.614171736637941
0.20132167714893448	0.17952938723351533	0.12109303961180413	0.8721989667188633	0.22027506396477742	0.3573440097344807	0.3779895643864076	0.22133679077769847	0.0949950017230618	0.14936291721321798	0.06795668758454586	0.028949372506962695	0.3411770318875783	0.47042719813592093	0.29498012802910367	0.33948194079507754	0.37413907004943603	0.11145236623782814	0.026169563156907202	0.2154343742243752	0.07262838494119289	0.07710357976986873	0.14692881271304964	0.14288238178910448	0.1966058717590608	0.24691317011013605	0.05080599882824518	0.01912589106660799	1.4397912386383573	1.3309182291528072	0.922385274326867	5.296448776599788	1.2271628579503753	2.3884708392256786	2.2090589271802563	1.2993681247789766	0.5966760050529982	0.9346140916959497	0.44669556776373004	0.19885480090430294	1.9501384341833405	2.6012881999355733
0.2027342952807524	0.18309920288116827	0.11366936947508924	0.8747774725095658	0.22031895977807026	0.3591321422673481	0.3772686416336879	0.21838023653640273	0.09592157010346351	0.15007083255105574	0.06685592799199902	0.028934124821093157	0.34167070435254504	0.4722633795557229	0.29897528596129735	0.3411784431612252	0.3673258365550875	0.11301170269953069	0.03170031685981644	0.2178564595255903	0.07076556173790909	0.07554395411386372	0.14706252497367214	0.14298559388984042	0.1973004510011285	0.24684723858363244	0.05062811125393712	0.018887003564182832	1.4546565158147269	1.3592091442236585	0.861284057671083	5.320127769366888	1.2345725468862063	2.4055374784644634	2.200713204329009	1.2800088029822685	0.6025713201967938	0.9391348348964303	0.439733066752018	0.19873884632876507	1.9526028336266619	2.610778217091792
0.20153095039822344	0.18491331354957244	0.11465246901109952	0.8790712116693442	0.21976879320728973	0.3591114356143219	0.37758737664416203	0.21699067477954495	0.0950891554739187	0.15027913399651802	0.066721599187427455	0.028900771673030727	0.3415816714189337	0.47150100981967114	0.29884000903238606	0.34305514150251426	0.37034494575508675	0.11330201011966244	0.031915362538943344	0.21501870119546074	0.07255080079491218	0.07552773608575983	0.14722622830339993	0.14306330009896395	0.19788147180515686	0.24676202909869377	0.05068921223935527	0.01915450988730792	1.4458619834207365	1.3747164887034378	0.8707685055047806	5.34774159199714	1.2317675484178796	2.3994064842505676	2.2065361905770007	1.271843365043224	0.5974336936661752	0.9405070398465036	0.4390774965382584	0.198495274103038	1.9522167467539129	2.607305326535811
0.2015210752068409	0.1849055420121376	0.11600736015262919	0.8799654286784594	0.21934412612378623	0.3587816289108726	0.37725046716794813	0.2184672016513683	0.09354120890080157	0.14953513901732485	0.06661681525804268	0.02900902022328907	0.3419923103081586	0.47258804154953166	0.3019005448524595	0.3432868565669396	0.3699275285472609	0.11212890641302968	0.03114898974826345	0.2144030377137132	0.07036205859127766	0.07544944721155142	0.14743120608247406	0.14323474421055876	0.20112645733060444	0.24672308943628984	0.04999703330081763	0.019028823542362606	1.449417793123856	1.3749106496540806	0.8807739654262181	5.347111443381834	1.2283989098631356	2.395904017803489	2.199712100292187	1.280397132742072	0.5878208773697973	0.9360015701635811	0.43965905713162495	0.19923210079797732	1.9531716918920203	2.61296712381285
0.20093324290600778	0.18531056049248698	0.11730237216904268	0.8779246568989719	0.21987567349370576	0.3597153307059244	0.37759007375194453	0.2190187327325824	0.0928570876699337	0.14976261155202858	0.0665058533597296	0.028907418228429287	0.3422784015809431	0.47264911046498226	0.30354643872396697	0.341954323096247	0.3724670776520586	0.11190656474250553	0.03149820560207556	0.21443892194353423	0.07096100318508702	0.07460734416504952	0.14733726981877004	0.14383682988720706	0.2023794533159209	0.24593551640551903	0.0495289415114533	0.019061396592337285	1.4471345289063904	1.3764702629824235	0.8923578803484445	5.333562888619987	1.2318272512891713	2.40221507673277	2.2030221437647777	1.282545043544984	0.5834705111155067	0.9379556267766072	0.43941673089781513	0.19840043306137692	1.9538634992183712	2.6133953060762853
0.19971100446147438	0.18559985748920238	0.11563967148437726	0.8760462604159441	0.22001977708058296	0.35868621210316626	0.37677076582958424	0.2183661956441076	0.09314392660733335	0.14910887505078152	0.06587655488530646	0.02878693688552856	0.34337518183006305	0.4731056378732424	0.3030465772986787	0.34238241143099407	0.3733183355169093	0.11170915004620986	0.03118946692694151	0.21182681101575573	0.07279306853893547	0.07583850690328825	0.147582537905724	0.1447243818549897	0.20163779652241304	0.24454190932589356	0.05079435476613764	0.019055792285385828	1.437744883664287	1.3790863318392874	0.8802880047080919	5.321134325262676	1.2322351437548131	2.3898332376378915	2.202300836526086	1.2803047177070022	0.585407206330529	0.9346394988710793	0.4349715457049003	0.19733763471338137	1.9626793588061495	2.615903969641563
0.19891845101307468	0.1853178847077364	0.11793361560742789	0.8859766335135874	0.21998039406001846	0.35883447117531986	0.37651168657532796	0.21707545630202835	0.09284319199458403	0.150177190220733	0.06525183723859508	0.02876333490052683	0.3431066805517998	0.4736771191984532	0.30547545561899386	0.3423772190964146	0.37410958847188797	0.11227530127438103	0.03198751085424028	0.2120865477747444	0.07108411606143551	0.0758073706915278	0.1481994296324041	0.1456334839690406	0.2010599215589161	0.2445816716878153	0.05032957221037144	0.018963355309255903	1.4348801794935624	1.3769854953837082	0.898298985998582	5.384401210138006	1.2330468612025178	2.3913690944499995	2.1970029366366863	1.272697229366386	0.5838538780380695	0.9421386742150856	0.43062491735098896	0.197182565617974	1.9602069389535706	2.6188063499975285
0.19959143720086317	0.1857672838846154	0.11660104534303048	0.8778599611013851	0.21953889209211463	0.3599527505408746	0.3755815959763575	0.2202541657572451	0.09242513097203822	0.15009399832932743	0.06715145548307239	0.028885151102526194	0.3430951058620575	0.4713373131567438	0.30726057620330427	0.3417495332644291	0.36286386129910164	0.1134874622926197	0.030462698662079787	0.2092685214856371	0.07041026415572767	0.07574626379641757	0.14889473013300517	0.14579611436509182	0.19817028644336102	0.24079449579326487	0.04816330593194217	0.019126839212719553	1.4418297723671911	1.3796390633075948	0.8804383823592749	5.3413303657341364	1.22860371446843	2.3928570367122894	2.1900875297669296	1.2912546248320496	0.5816027364130425	0.9417603023886296	0.44202031066115316	0.19737440909317824	1.955770473216503	2.6063234267934243
0.19939227627058398	0.18687082933181548	0.11641329886131636	0.8707283238194514	0.22001992969112272	0.3611840619540455	0.37601572301376457	0.2176704195793357	0.09398033987023936	0.14955434600370462	0.06701794210300678	0.02884526506371815	0.34245952155804193	0.472147286600643	0.30657681311786644	0.34105187848859814	0.3614176228058871	0.11333406940377834	0.027886634408080483	0.21055301275073973	0.07234810378316366	0.07698266378189218	0.14867304701401682	0.14596911421926637	0.19669262058548023	0.24059671130802565	0.04639067722628441	0.019034159358336168	1.4395893695449389	1.3870681678118513	0.8780307437220484	5.297152614174478	1.2279629554804445	2.4037704481115765	2.1969036289909654	1.2776897541490324	0.5912666782793905	0.9385264065301328	0.44055915471009693	0.1970683176558172	1.9485778364548407	2.6105449775525935
0.19994189758512415	0.18732040212496173	0.11381416137083715	0.8700278436952144	0.22065689903431443	0.3613157896396241	0.3746760871051175	0.21961324763829984	0.09496801327351463	0.1497055191762536	0.06649006746504278	0.028835906539232757	0.34228475792981117	0.47294476546439085	0.3043241032728438	0.34113202081144356	0.36281375563438684	0.11010940291747347	0.027949035153777783	0.20876024689641845	0.07420590212308402	0.07561839890089929	0.14803453043528747	0.1460603618810122	0.1985707317420758	0.2394675273187399	0.0469277733332944	0.019069242766900064	1.4409090859654452	1.3904934432177567	0.8593614736008084	5.276394118112934	1.231598937988417	2.4008382321194173	2.1931697070552123	1.2873320803685195	0.5971239491860324	0.9395554164015356	0.43782332768711535	0.19681291709099186	1.948664446372957	2.615051876731497
0.1994305358390943	0.18665853246680636	0.11817228387670697	0.8777775056722161	0.22100072884623642	0.3610472518169885	0.37515889073224873	0.21711990827612235	0.09364331000873702	0.14999680196765258	0.06661588866387676	0.028998128967018044	0.3415444889063069	0.47386564276993565	0.30419957913740653	0.339843167238346	0.36412160129837073	0.10870336634442691	0.027412352127682837	0.20740086235864558	0.07236603410566696	0.07663935095623486	0.14815939900275715	0.14557983262068575	0.19815683423998395	0.23706373927334423	0.04743940872656175	0.018935849409483042	1.4370778591994455	1.384165713886606	0.8931765547375321	5.316135714263416	1.2328205985066891	2.39616788490514	2.191937068145436	1.2740200359017182	0.5888634593919884	0.9409596853030178	0.43848970574762985	0.19751025113585993	1.9454775489347629	2.6197719928381247
0.1987849436379634	0.18581112059227464	0.11811890243477922	0.8795066284243924	0.2210897237015322	0.3606577046102974	0.37473579376215294	0.21641322160274631	0.09400911762141007	0.15040159909352246	0.0687981354152838	0.02898151059868177	0.340531263276816	0.47218172073489184	0.3038027811361035	0.33952510942673525	0.3605534073417396	0.10828811772840331	0.024914464933820123	0.20948769799821837	0.07305719894083826	0.07878980477839245	0.1484640068124077	0.14464697504572877	0.19814105624813647	0.23524178591250453	0.047037127730411445	0.01887832093383632	1.4319619703041613	1.377534224687598	0.8902947688331029	5.3244603884681325	1.2300696862065803	2.398008170812968	2.190988028301027	1.272609872377724	0.591332175315652	0.9426740531346423	0.4528476547813938	0.19708657160863982	1.9389005787724711	2.6103026814245873
0.20093355016008968	0.1856445394496409	0.11504573970945402	0.8839408719338776	0.22118891191716086	0.3619595948090696	0.37428350523182286	0.21622425707648232	0.09484546783284112	0.1499136027193776	0.06798257354888726	0.029021656147353855	0.3383399459649003	0.4737018948064838	0.3045592327830112	0.34020209947374785	0.36094225854518464	0.10858535075512289	0.024775770948135177	0.20897123482900581	0.07041627412363724	0.07698889510614416	0.1477409210142249	0.14488708147232954	0.19875954412508035	0.23277283149299546	0.04577719248713693	0.019002469197723994	1.4483333783939323	1.377038269160118	0.8673945458166489	5.352849862509081	1.2304411476062527	2.405565192133583	2.1825313434075873	1.2692089395399138	0.5961896807947463	0.9398270893592416	0.4477266486009165	0.1969382468550786	1.9239171315957704	2.619052275646164
0.19948972046663857	0.18563311130401572	0.11460818009207985	0.8821420740458709	0.22097667559042838	0.3623732317636597	0.37460716657315274	0.21767382934748036	0.09460351895620338	0.15002597994658143	0.06683686750054635	0.029063024507839506	0.3386190605555864	0.4739051152883576	0.3055238504074469	0.3413015377634969	0.3613767528471756	0.10993635473859628	0.026734337998694714	0.20725545769377204	0.07131678518986172	0.07606951360441917	0.1470628980760244	0.14329942765012477	0.1999238709071625	0.23334048283128522	0.045568996064182105	0.019047445986889816	1.4390577483614375	1.378153592904705	0.8643883494057567	5.348964779740883	1.2318054250386177	2.4046582067782065	2.1864022842601467	1.2765409772459864	0.594291640136755	0.9391310063799335	0.4406387327777455	0.1973159774904901	1.9250897264225404	2.620301196064292
0.20013219531424994	0.1840846406709155	0.11332839151138026	0.8892370039825559	0.22075486167803202	0.36339060571992593	0.3741006214532941	0.21842271370772243	0.09207403000215099	0.1505808096590647	0.06607620023147298	0.029007687182451704	0.3396024930111111	0.47539889206098956	0.30443320255361833	0.3402449384709134	0.3629216151196695	0.10891270380380433	0.03087957547990562	0.20788964109518226	0.07029828591817895	0.07494595475891913	0.1475461874814476	0.14388094260030512	0.20153448645189495	0.23608250503580935	0.04616495281411127	0.019006945561232114	1.4424088819271526	1.3655139236768452	0.8557655119410001	5.386633144475621	1.2359497715143524	2.41276447684367	2.181205360120437	1.279489731732261	0.578663252953883	0.9431190190354533	0.43624962962876934	0.19740798466483434	1.9318707320817001	2.6284473237736297
