b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.9915472953469522	0.7278458123084405	1.2178159188002946	0.8247137165626908	0.03296254224877442	0.02266587853986754	0.03928055686442009	0.37033038491799286	5.5123070592638745	4.001473368419482	6.816235687232062	6.249476848142301
0.9948966033837594	0.7180452813517888	1.222559072641492	0.8127799371586166	0.03333461835892846	0.022511683164056998	0.03943130492478841	0.3408943214090364	5.53314161321532	3.9469306229185865	6.843886234734449	6.0159032925182085
0.9964271705860651	0.7129305482028319	1.1992207662455208	0.8042198899447626	0.03317555933523987	0.022405364587703303	0.03901454834009467	0.31806946888335896	5.540705657780324	3.91836261085535	6.7102482076346215	5.842720693051374
1.0025197097489253	0.7015111757033801	1.1584995216630862	0.8083442864035348	0.03291700998064664	0.02261893554404746	0.03886806860018467	0.29759625606073226	5.573032878827358	3.856496576789324	6.481376911118358	5.773670501458605
0.9993824099440707	0.6966241152629843	1.1171958925722802	0.8114538107186394	0.032507682520258895	0.02303594648223555	0.03811766115618389	0.26926425483963834	5.55314507528263	3.8313684339067473	6.245282544031262	5.658331878982873
1.003120138146654	0.6873564757828011	1.0897227638560654	0.8123991282497615	0.03250397027806757	0.022933699337670737	0.038149713655628734	0.24937311482959496	5.573891769497959	3.7799767877351207	6.091912855782308	5.568241908892254
1.0027939959322223	0.6795883978817057	1.0585240203362596	0.8153167916714282	0.0324700892003951	0.02319248997483762	0.03736458610421239	0.23069311089849498	5.5718762673396185	3.738310055254227	5.912529209946191	5.49711873564091
0.9973476922081401	0.6773377948544853	1.0148154518414914	0.8193669707093736	0.03247825096980699	0.023164369146646026	0.036772580874383815	0.2110619532653733	5.5416633895454614	3.7258158790838736	5.664794670770068	5.4281898217595606
0.9961312171706678	0.6642510825588407	0.992080187269713	0.8204153253432975	0.032574530473478885	0.02325209407121818	0.03554181434453021	0.1960259090351878	5.535477973702046	3.654178747100262	5.5305790038372695	5.361330544278589
1.0019016538067702	0.6594676532476811	0.9587471368210417	0.8173900640136458	0.03248621710954244	0.02349452658738046	0.03554630902103324	0.18237465636786407	5.567014776491425	3.628820673272633	5.344782035583749	5.274800633670375
