b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.4452697154998202	0.060101691539528074	0.01191994803123705	0.01647688057245882	0.11377431669928054	0.13515151730498945	0.0765883360817497	0.8879255898082987	2.6980795431706253	0.3718177031142219	0.06959370616268573	0.1756495750003066
0.4405882879552353	0.06213593569327481	0.011773590292779662	0.015723418787030274	0.11646958176780393	0.13631064303366852	0.07745533990243189	0.8618941148190411	2.676770339638805	0.38483055627343016	0.06879987440519877	0.16518482112615623
0.4423109682633354	0.06286071237620465	0.011584601040886348	0.015538089688248009	0.11641646972186274	0.1342633442913429	0.07754690664999388	0.810431943053528	2.6870967728067403	0.3885545046179393	0.06770180561005511	0.1584854904261506
0.4421022464561843	0.0626283088215036	0.01133109345314779	0.015158235731963031	0.11574534908919205	0.13368681186964382	0.07775244929548439	0.7563341604631078	2.684065388802062	0.3869033795189147	0.0662341185504565	0.14973746720032857
0.4421379540668975	0.06281276608207785	0.010991492613797059	0.014683257218062908	0.1162438642831823	0.13309661123002461	0.07842701355762456	0.7250607674618005	2.685592130988685	0.3878225870881783	0.06429310112971857	0.14231640025179562
0.4405481101797938	0.062404955009685625	0.010650306761967007	0.014620072006162357	0.11691217335915659	0.13428924506673168	0.07709681720938764	0.6783604739550954	2.677685064681645	0.38574698434949795	0.062213187882741584	0.13764619088944938
0.44110799629313413	0.06306142609769486	0.010589662586100172	0.01436022754307277	0.11635906754331518	0.13449672705129237	0.07673623859897509	0.6394570626554383	2.6796380760850753	0.3898826246510035	0.06183624466469342	0.13187954615874978
0.4441741674528609	0.06322899177373743	0.010504000431876964	0.013977430758509728	0.11515616771396212	0.13221843286448778	0.0786116659017244	0.5981888248126147	2.695088983557604	0.3900624700216436	0.0614531154905057	0.12493588608876173
0.4460708938683879	0.06302858740472031	0.010259627934779154	0.01384293880161302	0.11445289700954592	0.12999052115287812	0.07912331224032242	0.5637751552217345	2.704733202856205	0.3879916092795832	0.06005462440009352	0.12090248224529948
0.4441000346466473	0.06414788497980668	0.009882619805966003	0.013478710399402214	0.11494611388594406	0.13065696438331523	0.07928131566875395	0.516489734999783	2.6940847611739525	0.39513586282336366	0.057857091515790465	0.11393347757704522
