b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.4748482878945684	0.4626114047244617	0.3236861771033661	0.3016136833579408	0.2719981389614081	0.21914759417991558	0.15442848586247557	0.2941432185334743	3.3183842161558714	3.0864831088468367	2.034165201280371	2.147759117580744
0.47747097718318765	0.45816695723077977	0.33052700700879406	0.30965205495631143	0.2729851875989835	0.22207760517752342	0.151838270660196	0.3006128176337443	3.339534122052027	3.064867942732241	2.0720295619225286	2.2169940956942353
0.4815193728285019	0.46312211827389926	0.32041839416182605	0.30759246244605287	0.27551095945239756	0.21651226138650378	0.15313886543212746	0.2906069445631091	3.3751313175376874	3.0825830897535136	2.0111551519791533	2.1838207546797803
0.4712436624044018	0.4644312607577319	0.3182018948331372	0.3068735659005611	0.2796469886652619	0.21859523503611392	0.15484497793340868	0.289487992606839	3.314775194251466	3.097089002276513	2.000493410397075	2.1766608762527526
0.4692520487140919	0.4670848728624686	0.30763005070586913	0.3048663403659809	0.2750413451878666	0.21839185595689764	0.1528577347189053	0.2905405261207008	3.287826100053842	3.114216012039201	1.930369343994101	2.1643448115809383
0.4744748626670992	0.46442036085752475	0.3112620783591981	0.30864455125949564	0.27426214741055144	0.22058619970679938	0.15524126605761465	0.29408306451322236	3.322206297540157	3.102552476269145	1.957602233212079	2.197714021583416
0.4710745225448801	0.4696658450139075	0.31677647803278575	0.3098343236098279	0.2705496907997681	0.21838813934943688	0.15615678857881093	0.30234404582071966	3.2879266729470507	3.1314137926391945	1.994020046107769	2.221510644221605
0.48278633634219925	0.4706594271213489	0.31654085924886877	0.30833044434951046	0.269181415200333	0.21227702939072782	0.1556312579198281	0.30725925812644606	3.3657156746442234	3.1208172311698092	1.9915408857821257	2.219801707347942
0.4805748323681053	0.4736416455098229	0.3096503833303578	0.30686641486495264	0.26967538877110225	0.2154637532765694	0.15478001453586407	0.30123334821355024	3.3517196508501974	3.1496286079990377	1.946610742718457	2.1981900528865297
0.47838990738667997	0.47114695526220424	0.3151088419896096	0.3074950375083811	0.2712282869514036	0.21547111151096313	0.15816558381831694	0.3058590968269665	3.34092905617883	3.1330601400812124	1.9873126607162357	2.2112094540041336
