b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.9753948413758217	1.3994338896707057	7.983758388897737	0.9350095749751177	0.028421093282425394	0.0034564500702922323	0.07696337649498455	0.38397039112789366	5.486151296238099	7.668464704417636	47.153699756421204	7.187946306070047
0.9719630729362246	1.4009881141259664	7.721006038351011	0.944043844199389	0.029202685531893813	0.0034451500222582847	0.07408166144198927	0.3718331247619478	5.471257083109836	7.676889515224296	45.472730268226485	7.1909138966279444
0.963926348779397	1.3742676761838932	7.409864280672971	0.9436071550083452	0.029063047037970653	0.0033685504673088506	0.06878325766574418	0.3658403123647349	5.425236723640566	7.529860731951259	43.41246356001274	7.154776112091094
0.962292716594425	1.3625261351328868	7.41685245038602	0.9394401691194023	0.028954523310477858	0.003323681901118825	0.06522515677773232	0.35666164629732433	5.415436254060113	7.4651719844023745	43.30028202253842	7.073147975173788
0.9649295747371736	1.3217580226127619	7.44254605237238	0.9598435530818571	0.02940517383152338	0.0033415116752996293	0.06403777884942925	0.3594866427730385	5.432798667753164	7.241943490469971	43.39900768259275	7.242500668926617
0.9494391446681142	1.3282214693757282	7.137339606266285	0.9742401811493058	0.029764105182611193	0.0033505596148916336	0.060709879892107244	0.35770750526413025	5.347560954636972	7.277426598940795	41.481467154687174	7.341073193539573
0.9582540872707646	1.326330381910097	7.039126579370249	0.9579780559220832	0.02906519828286875	0.003419544443839652	0.05937490764526261	0.3611626254123179	5.393323671590161	7.267596082101253	40.856138495631114	7.237740542236422
0.9448498384795099	1.3482192396584798	7.223739509451972	0.9288411518574621	0.030039298606446302	0.0033932556499742393	0.057327110820933815	0.3765912849197476	5.323221142542002	7.387329909569791	41.84182675429836	7.100756770490911
0.9634298631193904	1.3122493210175763	7.058848600905613	0.929944596528149	0.030077388453243054	0.0033734487514884568	0.05886066798730152	0.37490696922506167	5.428112693609608	7.190088262275116	40.94954587474072	7.100103993940071
0.9749012076913606	1.2722134157815272	7.367202755095463	0.9481686213054434	0.030383222408235034	0.0034955886790291294	0.05798526134790723	0.37164253626383653	5.494474036644124	6.971624786188542	42.70093815644228	7.221284358042935
