b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
1.035840988226513	0.9374077203331428	2.7596750078626124	3.2107185889724112	0.034834153767658374	0.008055976882774773	0.017797187188447115	0.6095859488117594	5.780852429526764	5.081851192308616	15.12095836350314	28.92079568985707
1.0429327037183627	0.9173434612252459	2.7003518380897673	3.0978273098964326	0.03434208127845448	0.008185673645926764	0.01717110192121289	0.5770179889631039	5.81737032964688	4.973788688421112	14.785831805409078	27.302399569095044
1.040633662880953	0.9205046906969193	2.6929884669767565	3.062943530103744	0.03403061621435012	0.008134788164484244	0.016741905850243845	0.557580279604041	5.802614065527369	4.990649442432347	14.738622361802099	26.63998954097544
1.0463487605016173	0.908405086513249	2.6672500320942567	3.0365094910478945	0.03386584872852827	0.008180545368451215	0.016475746607792975	0.5214467616178847	5.833453776434752	4.9252975092100275	14.593524299091168	25.75591517336058
1.0462129786212313	0.9018689164390818	2.5821242759244285	3.038107897449648	0.033393630026003436	0.008247782628899789	0.01596245985880174	0.4947389266812081	5.829751244049437	4.890220472785968	14.119867357195982	25.285697766444095
1.0515027350050774	0.8879485595385312	2.60201761217853	3.0270403108424193	0.033437429953320524	0.008184573794373977	0.015399412608118031	0.46126381988537046	5.8595016339403605	4.814405232722491	14.219915496876414	24.589437955830316
1.0543268281209977	0.8752742919485427	2.5924967250144375	3.025475135502622	0.032912854289387186	0.00821710440169549	0.014829105403170836	0.4280701417286507	5.871941397407953	4.745855855101703	14.159069121893017	23.97796648680916
1.0529585471739544	0.8672556561570598	2.500186584455251	3.0581356908813224	0.03311944821856661	0.008358574335987351	0.01438119508309854	0.4007101071184154	5.865617899720793	4.7031092227209434	13.64823525849928	23.737957080934684
1.061200003066708	0.8537490115744245	2.480142496893488	3.0635453225600164	0.03230260312295518	0.008404896963734377	0.013822062433486193	0.3594241303668488	5.90635961626072	4.630098762474796	13.530548993636813	23.02584846347917
1.0668332901125746	0.8345706857203725	2.3736727930469326	3.05496454303923	0.031845517492944266	0.008411978060755868	0.013224595702268268	0.3121585522956498	5.934805667431997	4.526125041431037	12.94124243270566	22.10045429141045
