b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.4326163474180466	0.2049147219032744	0.18965496831017314	0.25684593395631056	0.23620410456255597	0.34529145606956985	0.32222628709220374	0.2616271484243752	2.931625170410911	1.522252709693793	1.3827385441553885	1.779557203641635
0.43912949333295564	0.2025108633132026	0.1855607165517472	0.24949411646163297	0.23709114342999763	0.340352886784694	0.3301362963504521	0.2590016599327914	2.978090405093733	1.498415646367854	1.3616637417202306	1.7247037512385215
0.4388780019960496	0.20429761416710293	0.18647339072893762	0.2532070243595072	0.23322509284054893	0.3362050070278321	0.324473955114218	0.26224962370368515	2.966240453017097	1.506569697371925	1.3620481616960987	1.7552873665572233
0.4432227751891393	0.20308091749408333	0.18818220516241368	0.24951678734025506	0.22059252017963285	0.34699605718272214	0.31595077008650896	0.26327850157219307	2.9621298316696483	1.5106995975630437	1.3649402913583737	1.7312407162381889
0.44893832286669166	0.20395182474217133	0.18977013183894584	0.2517839127078785	0.21174519653667057	0.33343906057022327	0.30945768759780523	0.2629958636161584	2.97658053024796	1.5006469492753725	1.3690909419736488	1.7465454053750316
0.45757576412300216	0.20330954966473674	0.18783693510559285	0.24897864350899565	0.21367612013228	0.3183776254960026	0.310071298999767	0.25502318194222	3.039131601168096	1.477613282897403	1.355833062458315	1.7152180456311021
0.4580055923220547	0.2038223122666971	0.18981802067778952	0.24674037390066508	0.20718615508741783	0.3199117514707176	0.30814410493232336	0.25507754843769076	3.0242147948716886	1.4832094467732106	1.3679456691461165	1.6998787709589473
0.46044052721425316	0.2054653167229221	0.18832223365951814	0.24581347046209834	0.2040351366767396	0.3151738079425802	0.30629592597889455	0.2534650042851774	3.031618300509827	1.4893452792972228	1.3550851633290062	1.691123106894481
0.4671711483349158	0.2003337401916953	0.18720621458889503	0.2412085752741286	0.20515614660909	0.3164151876910059	0.3107986643148582	0.26171946019775594	3.079064969860658	1.453635170019621	1.3520945521623247	1.671346881300328
0.47179976855171313	0.20012485030665625	0.18650664142219212	0.2455132661373713	0.2003603965537085	0.3093543006782485	0.3099045324419983	0.2624306123414035	3.0960437622133226	1.4436710455091906	1.346044858830405	1.7022181935830938
