b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.5103675301422541	0.17112739661608034	0.08012996957125076	0.3902157878460117	0.2148814342185624	0.30263583044483006	0.2434398418357319	0.09239303154646841	3.3912357016616648	1.22708003827048	0.5461522925789081	2.306439611454009
0.5146718027207932	0.17176157945884526	0.0798111607208746	0.3787174304692068	0.21045498319210676	0.2955571511966413	0.2407927395525108	0.09285577180486276	3.406184263688293	1.2243414936072476	0.5427133129125872	2.239526709627309
0.5205306170953403	0.17276203680266602	0.08037587025118356	0.3717996491096576	0.2059528721833861	0.2868885294756908	0.2366858911194554	0.09321521464740616	3.430915455319496	1.2224984271150132	0.5445752347219024	2.199419599864082
0.5241192803738438	0.17441686385944294	0.08028815539242977	0.35314856404794803	0.2044502566885172	0.2808743204461909	0.23172106705867584	0.09488457626039933	3.4498495927996107	1.2279222659665117	0.5415922117693794	2.0926199557058847
0.5287116024294635	0.17595584985342866	0.08082359928297139	0.3496325916410684	0.20096680033053307	0.2738816538350465	0.22396396098908292	0.09683500956355628	3.4690403891262704	1.2313837526090896	0.5414470422192004	2.075872200682096
0.5326040257480656	0.17622235795920593	0.08222824564212106	0.34253721698549405	0.197206547495871	0.2697556405607106	0.2181972304798651	0.09695721191576669	3.4825783796365943	1.2288916975987347	0.5480153489782662	2.033995701476881
0.5370209628658767	0.1764643953721002	0.08395188590801893	0.3334326207434257	0.19636303714893574	0.2632719517371576	0.21292168097681835	0.09898424024561005	3.5087452271061843	1.223723252901817	0.5568486111687593	1.983982569303507
0.5425414753100075	0.17630124317290205	0.08573759048513821	0.32214091320559296	0.18947556995545703	0.25885115113549106	0.20760993800387542	0.10136292652300584	3.522422193682945	1.217921308252236	0.5659640029996705	1.9213868414376978
0.549115298989119	0.1776162498000713	0.08671456835711693	0.31232559821661815	0.18742030433991444	0.24980484394701385	0.20072853991354334	0.09971955658388697	3.558339359442175	1.2173769838074922	0.5688372999124257	1.8597683177529405
0.5525135115356886	0.1795685687676882	0.08573210360451525	0.3033508803831526	0.18506965809521125	0.24431293297890516	0.19648166789881563	0.10107037843645261	3.57257733698511	1.2248484402490072	0.5602106060521115	1.8087832051807664
