b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.5953991313856081	0.9349710564198296	0.20084775374825556	0.09504859353853394	0.03861679468605698	0.04402629801248028	0.08272397204823177	0.6103726343181104	3.3440884189003124	5.281331198888316	1.1806532846008613	0.8564101871912584
0.5999137533013971	0.9091609076796822	0.20289411032239857	0.09284869640288938	0.03872573237759317	0.04468254425627152	0.08004349606451984	0.6007607340392694	3.3698329216768235	5.139079859022721	1.1894544174451342	0.8312913992892939
0.5976428829276812	0.9255915792453963	0.21037450743653396	0.09076291348270873	0.03876082041993372	0.0442116077928727	0.07576251891379072	0.5961637995647617	3.3572014677249915	5.229367818258521	1.227962184037292	0.8101405054007085
0.6024521872623415	0.9040489642568927	0.21992846683020595	0.09314078883030869	0.03867596922364593	0.044475287462791495	0.07432956473911216	0.6017248918671665	3.3839138545009844	5.109072183907085	1.2818583521702207	0.8344395832245353
0.6005202015023575	0.9046731140075246	0.22247126557237615	0.09165469359652699	0.038579518701204636	0.044333678372584034	0.07347513053600085	0.6114571466776245	3.3727182931285724	5.111839052268537	1.2955508442076313	0.8264203479869155
0.6057338855779997	0.9015178254537213	0.23016816742091922	0.09339103786127986	0.03853886325194604	0.044488807510919985	0.07363838370354699	0.6258632426832986	3.4018538806997936	5.0948402482820425	1.3405964187959807	0.850062087882088
0.5983612312859219	0.9173000873637532	0.23630493171743652	0.09403553481638272	0.03890915718039464	0.044096006353989574	0.07264185874453902	0.6283705061625664	3.361763554014946	5.181893488086694	1.3749417946070144	0.8573278515467359
0.5924885793012952	0.9264077688665144	0.23914828443635683	0.09313485300148483	0.03905167542670499	0.04317555105100727	0.07227082960087844	0.615067780794593	3.3292705256889796	5.228282083900466	1.3909591937294548	0.8417624432458359
0.5939475651561997	0.9231692902280771	0.23562883823678107	0.092837830428835	0.03953499982698521	0.043639214839637355	0.0714890518711436	0.6311369132302997	3.3391726722081425	5.212546035144818	1.3693956394433737	0.8479327169846747
0.5890948703800047	0.9207947201887453	0.24127157099784466	0.0945140574586399	0.03956280563092048	0.04286509942613751	0.06848108484997564	0.635089890747054	3.311988052435975	5.194907488863978	1.3978816574819106	0.8654601004591517
