b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.7969184074281477	1.246106500639704	1.3027175297980815	13.07612701762871	0.04410856131926955	0.02175852624744772	0.07482617630183291	0.2511404654243102	4.542299684060759	6.940128010521468	7.658706593445372	90.32416329534418
0.8009006537947118	1.2198165829686514	1.3064066736418487	12.988416277914684	0.043769295075526925	0.021653369344346512	0.07188796138177668	0.24606150853636563	4.563412727282241	6.792959342549695	7.658003032121358	89.33347019629248
0.8116032061305356	1.1977636883743823	1.3229102545699674	12.897143101703875	0.042801204018321534	0.021933263774294626	0.06859979738301118	0.2377023486762429	4.619810819219369	6.672106058227537	7.729369441512673	88.07678789059086
0.8178814215935531	1.1755565914684418	1.3384431300579038	12.941062739766245	0.041867820083378755	0.02217247667601192	0.06390398254524632	0.23639447106884326	4.651094379896586	6.550042547138167	7.783459023686103	88.27798775344694
0.8214082088368978	1.1540456017178493	1.3325408642558918	12.749522630533573	0.04153043333577137	0.022124838910487252	0.05802454275127824	0.23041422714501475	4.669533702002505	6.429865511259095	7.703431992703017	86.52660815259557
0.8268371756378449	1.1362707595418413	1.3611969857237978	12.493169705523517	0.04096917455099089	0.022252816950825483	0.05351114740626474	0.22569693566977148	4.697689065763842	6.331679733309448	7.833254167041007	84.44303505043051
0.8272570703270128	1.112954141318771	1.392962913575566	12.33888996695112	0.041193708544520515	0.0223533375107046	0.049046853381751174	0.2196142931477445	4.701158271750246	6.202404385819471	7.979780417479227	82.96241112049914
0.8302127877014222	1.1025978741399123	1.4075504786428228	11.949137490819504	0.040487576894271404	0.022483749569810668	0.04692803512130582	0.20562716148255103	4.714535239508059	6.145528556357032	8.045949631308297	79.3668644314563
0.8369292328444652	1.0804997626589512	1.433492403163064	11.353343202961517	0.03987080966826536	0.022648689578581266	0.04376496332290164	0.19859181688894625	4.749664738081593	6.023400380071238	8.16779014289252	74.94361081958922
0.8367910509954021	1.0554063555404385	1.464421569193532	11.166829497433072	0.040018030709557076	0.02269392821183314	0.03870276786968303	0.18750979370244772	4.749599195665347	5.883792119016033	8.300773901458925	72.99052199521371
