b1	b2	b3	b4	r1	r2	r3	r4	R01	R02	R03	R04
0.6033586296840936	1.0463494720570754	3.6561162671624534	1.3443733128748392	0.0620301254228139	0.013283744834947667	0.0216881559803979	0.32181538031942103	3.4782684866133335	5.730296801241944	20.204375472917118	9.816220740032831
0.6029519421101929	1.0388818090174277	3.4093235750743256	1.344532753937147	0.06239425405962067	0.013310885106767797	0.021393416855143527	0.3272522568449556	3.477222843996088	5.689567204058564	18.83460870281982	9.860630500659747
0.6011298781594191	1.0438984070410904	3.223615504644668	1.363597021638956	0.06233239582463112	0.013355187700692751	0.021353927360146043	0.33267233351708386	3.4664950225122686	5.717314830595527	17.8079222407785	10.04416862021108
0.6012484609226051	1.0473982361429515	3.0085881978180655	1.3469579004970829	0.06235478900303334	0.01335479261749781	0.02153011135006131	0.33133612309895677	3.467258496575364	5.736480555126838	16.62320250492687	9.910958367394263
0.594939122914284	1.0497565708883667	2.7804212134504622	1.3664412064462939	0.06314389838640637	0.013269366242235667	0.021530908515864335	0.33592268010155674	3.433651377086279	5.748866365788934	15.362535944040264	10.091393622462702
0.5956319378879281	1.052317823564757	2.5872743051709506	1.3808085839519866	0.06333548043415665	0.013201779803272891	0.022197799318171292	0.3356334029373455	3.4383249897524304	5.762472006858163	14.305557508317836	10.195136049009362
0.5898300262913012	1.0634323261597702	2.468508294039013	1.3720045234125071	0.06436308390703967	0.013114801638372309	0.02262151303066221	0.33539142954207024	3.40841876281547	5.822787614254086	13.655064140557544	10.128167665908958
0.5897147979655896	1.0691870997715502	2.283675203958953	1.4117380809794327	0.06454183455176261	0.013086017064265296	0.02288540438015105	0.3385553263265671	3.4083765053054407	5.854115613603478	12.636186847476798	10.447905581351352
0.5868614659138521	1.0757411787480329	2.2195887673048866	1.4385503122737517	0.06479303706897306	0.013104983914601008	0.023517904637635315	0.3321240461058978	3.3927572211273493	5.890121839138824	12.289884694872933	10.59160367413815
0.587998865438432	1.0811984894965254	2.103502164730423	1.4419090600765025	0.06462857637073134	0.013176105863234363	0.024065652177775905	0.33332603291435936	3.398760659640951	5.920457756539335	11.653928270709661	10.626586275576857
