state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-04-03	0	117637110	117637110	117637110	117637110	117637110	117637110	0
Bihar	susceptible	2021-04-04	0	117632829.24177127	117632829.24177127	117633050.74177127	117633024.9725405	117633333.04177126	117633403.24177127	191.95681621090955
Bihar	susceptible	2021-04-05	0	117626263.24177127	117626263.24177127	117626857.24177127	117626761.54946357	117627375.01677127	117627483.24177127	404.7457633228983
Bihar	susceptible	2021-04-06	0	117617857.24177127	117617857.24177127	117618848.24177127	117618783.01100203	117619947.34177127	117620068.24177127	759.4966137689004
Bihar	susceptible	2021-04-07	0	117607921.24177127	117607921.24177127	117609564.24177127	117609404.93407896	117611135.56677127	117611252.24177127	1156.22957373641
Bihar	susceptible	2021-04-08	0	117596498.24177127	117596498.24177127	117598808.74177127	117598626.89561743	117601005.71677127	117601024.24177127	1629.6243630818026
Bihar	susceptible	2021-04-09	0	117583952.24177127	117583952.24177127	117586870.24177127	117586716.7802328	117589766.24177127	117589766.24177127	2129.7532354906652
Bihar	susceptible	2021-04-10	0	117569954.24177127	117569954.24177127	117573589.74177127	117573426.81869434	117577278.19177127	117577328.24177127	2693.718384355277
Bihar	susceptible	2021-04-11	0	117554493.24177127	117554493.24177127	117558977.24177127	117558857.31869434	117563701.79177126	117563736.24177127	3412.338842678952
Bihar	susceptible	2021-04-12	0	117537840.24177127	117537840.24177127	117543144.74177127	117542969.5879251	117548823.04177126	117548828.24177127	4106.473010976117
Bihar	susceptible	2021-04-13	0	117519410.24177127	117519410.24177127	117525845.74177127	117525595.12638666	117532691.76677126	117532751.24177127	4972.732198598667
Bihar	susceptible	2021-04-14	0	117498895.24177127	117498895.24177127	117507013.74177127	117506604.81869434	117515153.11677127	117515174.24177127	6066.666345489991
Bihar	susceptible	2021-04-15	0	117476991.24177127	117476991.24177127	117486469.24177127	117486077.31869434	117496420.14177126	117496559.24177127	7256.747440558266
Bihar	susceptible	2021-04-16	0	117452466.24177127	117452466.24177127	117464247.24177127	117463505.1648482	117475772.74177127	117476143.24177127	8670.254545307014
Bihar	susceptible	2021-04-17	0	117426205.24177127	117426205.24177127	117440077.74177127	117439036.20330973	117453324.29177126	117453755.24177127	10165.348989178763
Bihar	susceptible	2021-04-18	0	117397275.24177127	117397275.24177127	117413470.74177127	117412348.43407896	117429170.01677126	117429746.24177127	11955.315044359142
Bihar	susceptible	2021-04-19	0	117365818.24177127	117365818.24177127	117384452.74177127	117383222.74177127	117402870.91677126	117403677.24177127	13927.344470969801
Bihar	susceptible	2021-04-20	0	117331273.24177127	117331273.24177127	117353346.24177127	117351529.7802328	117374231.11677127	117375149.24177127	16155.723523104627
Bihar	susceptible	2021-04-21	0	117293100.24177127	117293100.24177127	117319212.74177127	117316960.5879251	117343238.49177127	117344275.24177127	18813.44477047386
Bihar	susceptible	2021-04-22	0	117252143.24177127	117252143.24177127	117281825.24177127	117279409.85715587	117309682.81677127	117311018.24177127	21618.37249996399
Bihar	susceptible	2021-04-23	0	117207212.24177127	117207212.24177127	117241193.74177127	117238477.89561743	117273213.36677127	117274700.24177127	24820.74166504565
