state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663962.2068987293	663962.2068987293	663971.7068987293	663969.7838218062	663976.2318987292	663977.2068987293	5.030422693438859
Sikkim	susceptible	2020-04-03	0	663956.2068987293	663956.2068987293	663969.7068987293	663968.4761294986	663982.2818987293	663985.2068987293	9.243179770646071
Sikkim	susceptible	2020-04-04	0	663955.2068987293	663955.2068987293	663963.7068987293	663963.7838218062	663983.7068987293	663990.2068987293	11.814632711369143
Sikkim	susceptible	2020-04-05	0	663947.2068987293	663947.2068987293	663955.7068987293	663957.6299756524	663978.9568987293	663982.2068987293	12.077770709168034
Sikkim	susceptible	2020-04-06	0	663941.2068987293	663941.2068987293	663954.2068987293	663953.5145910371	663970.2818987293	663973.2068987293	11.137376555664707
Sikkim	susceptible	2020-04-07	0	663930.2068987293	663930.2068987293	663946.7068987293	663946.7068987293	663970.6068987293	663973.2068987293	15.547132640245845
Sikkim	susceptible	2020-04-08	0	663929.2068987293	663929.2068987293	663942.7068987293	663942.4761294986	663966.3318987293	663971.2068987293	14.45920356677268
Sikkim	susceptible	2020-04-09	0	663919.2068987293	663919.2068987293	663939.2068987293	663938.0530525754	663968.0568987293	663975.2068987293	18.280128826101038
Sikkim	susceptible	2020-04-10	0	663912.2068987293	663912.2068987293	663931.2068987293	663931.8222833447	663962.0568987293	663969.2068987293	18.71015024859167
Sikkim	susceptible	2020-04-11	0	663909.2068987293	663909.2068987293	663926.2068987293	663927.2068987293	663957.4068987293	663965.2068987293	18.610637639080835
Sikkim	susceptible	2020-04-12	0	663901.2068987293	663901.2068987293	663915.2068987293	663919.1299756524	663951.7568987294	663960.2068987293	19.794337131687136
Sikkim	susceptible	2020-04-13	0	663878.2068987293	663878.2068987293	663910.7068987293	663908.0915141139	663946.8318987293	663958.2068987293	25.098455285167383
Sikkim	susceptible	2020-04-14	0	663867.2068987293	663867.2068987293	663898.7068987293	663898.4761294986	663940.8318987293	663952.2068987293	26.576023670434957
Sikkim	susceptible	2020-04-15	0	663856.2068987293	663856.2068987293	663880.7068987293	663882.0915141139	663931.2068987293	663944.2068987293	28.478589833337168
Sikkim	susceptible	2020-04-16	0	663847.2068987293	663847.2068987293	663867.2068987293	663868.5145910371	663910.8318987293	663922.2068987293	25.132014478251456
Sikkim	susceptible	2020-04-17	0	663829.2068987293	663829.2068987293	663838.7068987293	663848.7068987293	663896.2818987293	663899.2068987293	26.434146507164606
Sikkim	susceptible	2020-04-18	0	663810.2068987293	663810.2068987293	663814.7068987293	663825.9376679601	663878.2318987293	663879.2068987293	28.231338892623437
Sikkim	susceptible	2020-04-19	0	663771.2068987293	663771.2068987293	663788.2068987293	663797.1299756524	663850.7318987293	663858.2068987293	30.829128441907837
Sikkim	susceptible	2020-04-20	0	663734.2068987293	663734.2068987293	663767.2068987293	663769.0530525754	663830.5318987293	663843.2068987293	36.691842444963
Sikkim	susceptible	2020-04-21	0	663685.2068987293	663685.2068987293	663732.2068987293	663732.8222833447	663803.9318987293	663819.2068987293	44.0361056808468
Sikkim	susceptible	2020-04-22	0	663634.2068987293	663634.2068987293	663675.2068987293	663688.2068987293	663779.2818987293	663795.2068987293	56.49752149338362
Sikkim	susceptible	2020-04-23	0	663569.2068987293	663569.2068987293	663632.7068987293	663635.1684371908	663732.1568987293	663743.2068987293	61.684168235331235
Sikkim	susceptible	2020-04-24	0	663506.2068987293	663506.2068987293	663584.2068987293	663579.3607448832	663680.6568987293	663685.2068987293	67.31432012010262
