state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991922.5571381436	3991944.5571381436	3991970.5571381436	3991970.1852537966	3991994.5571381436	3992012.5571381436	13.101563626503971
Tripura	susceptible	2020-04-03	0	3991906.5571381436	3991931.5571381436	3991966.5571381436	3991966.5581351523	3992000.5571381436	3992023.5571381436	17.88463823719602
Tripura	susceptible	2020-04-04	0	3991891.5571381436	3991918.5571381436	3991963.0571381436	3991962.595522989	3992005.4821381434	3992026.5571381436	22.179722120345573
Tripura	susceptible	2020-04-05	0	3991878.5571381436	3991905.5571381436	3991958.5571381436	3991958.067606738	3992006.5571381436	3992028.5571381436	25.03216989271944
Tripura	susceptible	2020-04-06	0	3991852.5571381436	3991897.5571381436	3991953.5571381436	3991952.9718938763	3992005.5571381436	3992044.5571381436	28.409511849324442
Tripura	susceptible	2020-04-07	0	3991839.5571381436	3991886.5571381436	3991948.5571381436	3991947.7465698486	3992007.4821381434	3992042.5571381436	31.215375212413747
Tripura	susceptible	2020-04-08	0	3991820.5571381436	3991868.5571381436	3991941.5571381436	3991941.691734355	3992007.4821381434	3992029.5571381436	34.47237074686123
Tripura	susceptible	2020-04-09	0	3991808.5571381436	3991860.5571381436	3991937.5571381436	3991935.0785738365	3992002.5571381436	3992033.5571381436	36.81350465891091
Tripura	susceptible	2020-04-10	0	3991802.5571381436	3991850.5571381436	3991929.0571381436	3991927.776978622	3992001.5571381436	3992062.5571381436	39.28706369362526
Tripura	susceptible	2020-04-11	0	3991783.5571381436	3991837.5571381436	3991920.5571381436	3991919.6827612743	3991996.5571381436	3992072.5571381436	41.41026318740009
Tripura	susceptible	2020-04-12	0	3991756.5571381436	3991825.5571381436	3991911.0571381436	3991910.8009068375	3991996.2571381438	3992076.5571381436	44.17925733906755
Tripura	susceptible	2020-04-13	0	3991741.5571381436	3991811.5571381436	3991900.5571381436	3991900.7395907855	3991986.5571381436	3992040.5571381436	46.33821802090353
Tripura	susceptible	2020-04-14	0	3991709.5571381436	3991791.5571381436	3991889.5571381436	3991890.2630204963	3991979.5571381436	3992049.5571381436	49.28656041886443
Tripura	susceptible	2020-04-15	0	3991690.5571381436	3991770.5571381436	3991872.5571381436	3991873.5870484128	3991974.3321381435	3992047.5571381436	52.375426709315676
Tripura	susceptible	2020-04-16	0	3991659.5571381436	3991745.5571381436	3991854.5571381436	3991856.455443228	3991961.482138144	3992082.5571381436	55.70666973428272
Tripura	susceptible	2020-04-17	0	3991612.5571381436	3991718.5571381436	3991839.5571381436	3991837.8951241854	3991949.482138144	3992070.5571381436	58.9938515774788
Tripura	susceptible	2020-04-18	0	3991594.5571381436	3991692.5571381436	3991816.0571381436	3991816.075084305	3991933.5571381436	3992045.5571381436	62.53976690601265
Tripura	susceptible	2020-04-19	0	3991554.5571381436	3991665.5571381436	3991794.5571381436	3991791.7385937767	3991920.4821381434	3992022.5571381436	66.07267641814182
Tripura	susceptible	2020-04-20	0	3991510.5571381436	3991629.5571381436	3991765.0571381436	3991764.5137682534	3991894.5571381436	3992013.5571381436	71.43454988521793
Tripura	susceptible	2020-04-21	0	3991452.5571381436	3991584.5571381436	3991738.0571381436	3991734.9893415333	3991875.4821381434	3991994.5571381436	77.34058206839866
