state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519269.24177127	119519269.24177127	119519320.24177127	119519332.54946357	119519426.81677127	119519436.24177127	60.450496894981946
Bihar	susceptible	2020-04-03	0	119519183.24177127	119519183.24177127	119519288.74177127	119519278.2802328	119519377.94177127	119519379.24177127	79.11185502384953
Bihar	susceptible	2020-04-04	0	119519123.24177127	119519123.24177127	119519180.24177127	119519193.85715587	119519377.41677126	119519423.24177127	101.79483532738388
Bihar	susceptible	2020-04-05	0	119519038.24177127	119519038.24177127	119519112.74177127	119519110.5879251	119519217.91677126	119519231.24177127	70.36998288391688
Bihar	susceptible	2020-04-06	0	119518901.24177127	119518901.24177127	119518997.24177127	119519017.24177127	119519233.14177126	119519255.24177127	125.63286044971055
Bihar	susceptible	2020-04-07	0	119518698.24177127	119518698.24177127	119518854.24177127	119518882.54946357	119519155.06677127	119519161.24177127	166.5057260447569
Bihar	susceptible	2020-04-08	0	119518558.24177127	119518558.24177127	119518765.74177127	119518772.74177127	119519095.59177127	119519109.24177127	200.05715368343886
Bihar	susceptible	2020-04-09	0	119518465.24177127	119518465.24177127	119518597.24177127	119518640.39561743	119519002.66677126	119519032.24177127	209.67469762916915
Bihar	susceptible	2020-04-10	0	119518323.24177127	119518323.24177127	119518416.74177127	119518487.5879251	119518828.44177127	119518862.24177127	205.12103541994293
Bihar	susceptible	2020-04-11	0	119518071.24177127	119518071.24177127	119518294.24177127	119518317.7802328	119518675.86677127	119518700.24177127	234.85432538909768
Bihar	susceptible	2020-04-12	0	119517817.24177127	119517817.24177127	119518094.24177127	119518132.24177127	119518558.24177128	119518623.24177127	293.15768652279814
Bihar	susceptible	2020-04-13	0	119517566.24177127	119517566.24177127	119517871.74177127	119517935.81869434	119518453.04177126	119518497.24177127	336.64928935545237
Bihar	susceptible	2020-04-14	0	119517396.24177127	119517396.24177127	119517692.74177127	119517736.74177127	119518201.34177127	119518205.24177127	311.90374416714576
Bihar	susceptible	2020-04-15	0	119517156.24177127	119517156.24177127	119517415.74177127	119517470.12638666	119517952.76677127	119517973.24177127	311.05516721206516
Bihar	susceptible	2020-04-16	0	119516831.24177127	119516831.24177127	119517148.24177127	119517207.1648482	119517704.76677126	119517712.24177127	329.37273625893806
Bihar	susceptible	2020-04-17	0	119516360.24177127	119516360.24177127	119516946.24177127	119516910.01100203	119517407.71677127	119517413.24177127	382.4466346563666
Bihar	susceptible	2020-04-18	0	119515988.24177127	119515988.24177127	119516633.74177127	119516581.12638666	119517096.29177126	119517137.24177127	404.3061641894328
Bihar	susceptible	2020-04-19	0	119515604.24177127	119515604.24177127	119516278.74177127	119516243.5879251	119516785.01677127	119516828.24177127	431.970764305055
Bihar	susceptible	2020-04-20	0	119515237.24177127	119515237.24177127	119515860.24177127	119515868.39561743	119516440.34177126	119516496.24177127	442.7167671886751
Bihar	susceptible	2020-04-21	0	119514721.24177127	119514721.24177127	119515421.24177127	119515411.24177127	119516038.46677127	119516099.24177127	481.7099854058583
Bihar	susceptible	2020-04-22	0	119514112.24177127	119514112.24177127	119514968.74177127	119514925.2802328	119515656.09177126	119515741.24177127	566.0023723914225
Bihar	susceptible	2020-04-23	0	119513617.24177127	119513617.24177127	119514517.74177127	119514449.2802328	119515157.71677127	119515215.24177127	576.0476850998392
Bihar	susceptible	2020-04-24	0	119512948.24177127	119512948.24177127	119513939.74177127	119513872.04946357	119514641.86677125	119514666.24177127	622.3883566936969
Bihar	susceptible	2020-04-25	0	119512274.24177127	119512274.24177127	119513301.74177127	119513286.81869434	119514171.76677126	119514205.24177127	702.9450784725208
Bihar	susceptible	2020-04-26	0	119511503.24177127	119511503.24177127	119512672.74177127	119512644.43407896	119513603.36677125	119513621.24177127	774.167930449352
Bihar	susceptible	2020-04-27	0	119510709.24177127	119510709.24177127	119511897.24177127	119511875.39561743	119512824.56677127	119512837.24177127	801.2716725464103
Bihar	susceptible	2020-04-28	0	119509804.24177127	119509804.24177127	119511154.24177127	119511093.39561743	119512034.94177127	119512049.24177127	835.4643668394077
Bihar	susceptible	2020-04-29	0	119508825.24177127	119508825.24177127	119510332.74177127	119510233.6648482	119511293.81677127	119511355.24177127	917.3078916074594
Bihar	susceptible	2020-04-30	0	119507702.24177127	119507702.24177127	119509487.24177127	119509283.39561743	119510367.69177127	119510372.24177127	1010.0614030909301
Bihar	susceptible	2020-05-01	0	119506419.24177127	119506419.24177127	119508477.74177127	119508254.5879251	119509491.76677126	119509512.24177127	1162.9336610842802
