state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201263.09892157	13201286.09892157	13201334.09892157	13201333.054056168	13201381.023921572	13201403.09892157	24.40023912701858
Jammu and Kashmir	susceptible	2020-04-03	0	13201196.09892157	13201239.09892157	13201309.09892157	13201306.851663345	13201371.023921572	13201420.09892157	35.0599544807945
Jammu and Kashmir	susceptible	2020-04-04	0	13201114.09892157	13201191.09892157	13201276.09892157	13201274.592441013	13201350.09892157	13201385.09892157	42.064759648092966
Jammu and Kashmir	susceptible	2020-04-05	0	13201075.09892157	13201139.09892157	13201239.59892157	13201237.581972418	13201323.09892157	13201365.09892157	46.82176238511809
Jammu and Kashmir	susceptible	2020-04-06	0	13201003.09892157	13201099.09892157	13201198.59892157	13201199.225043206	13201294.94892157	13201368.09892157	53.021981256907466
Jammu and Kashmir	susceptible	2020-04-07	0	13200956.09892157	13201042.09892157	13201159.09892157	13201157.908492858	13201261.94892157	13201336.09892157	59.02689907621107
Jammu and Kashmir	susceptible	2020-04-08	0	13200890.09892157	13200994.09892157	13201119.09892157	13201116.312281491	13201231.09892157	13201316.09892157	64.19474916237657
Jammu and Kashmir	susceptible	2020-04-09	0	13200853.09892157	13200944.09892157	13201075.09892157	13201073.053059159	13201205.02392157	13201287.09892157	68.87160753861524
Jammu and Kashmir	susceptible	2020-04-10	0	13200808.09892157	13200887.09892157	13201033.09892157	13201030.307296446	13201162.09892157	13201252.09892157	71.06804063444608
Jammu and Kashmir	susceptible	2020-04-11	0	13200759.09892157	13200838.09892157	13200990.59892157	13200987.880078102	13201125.09892157	13201246.09892157	74.78142450099553
Jammu and Kashmir	susceptible	2020-04-12	0	13200686.09892157	13200785.09892157	13200947.09892157	13200946.057047194	13201090.02392157	13201203.09892157	79.73522963052572
