state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810143.023330454	19810180.023330454	19810241.023330454	19810240.399202835	19810300.023330454	19810344.023330454	31.5271311964195
Delhi	susceptible	2020-04-03	0	19809837.023330454	19809871.023330454	19809966.023330454	19809964.5726824	19810050.948330455	19810101.023330454	46.629677774336336
Delhi	susceptible	2020-04-04	0	19809428.023330454	19809493.023330454	19809619.023330454	19809618.30947203	19809726.023330454	19809806.023330454	61.73579469467049
Delhi	susceptible	2020-04-05	0	19808990.023330454	19809057.023330454	19809215.023330454	19809213.01635139	19809354.948330455	19809427.023330454	77.13063602052047
Delhi	susceptible	2020-04-06	0	19808454.023330454	19808576.023330454	19808756.023330454	19808756.07617193	19808933.87333045	19809042.023330454	92.99408867059987
Delhi	susceptible	2020-04-07	0	19807943.023330454	19808035.023330454	19808253.023330454	19808252.809970535	19808461.648330454	19808541.023330454	107.915053913673
Delhi	susceptible	2020-04-08	0	19807338.023330454	19807453.023330454	19807704.523330454	19807705.463509917	19807953.87333045	19808058.023330454	128.69312786825554
Delhi	susceptible	2020-04-09	0	19806691.023330454	19806818.023330454	19807109.523330454	19807112.97497552	19807409.87333045	19807574.023330454	151.86732906872984
Delhi	susceptible	2020-04-10	0	19805957.023330454	19806133.023330454	19806472.523330454	19806472.15842517	19806820.423330452	19807018.023330454	178.66192311169698
Delhi	susceptible	2020-04-11	0	19805183.023330454	19805393.023330454	19805777.023330454	19805781.63649097	19806193.57333045	19806374.023330454	207.16320238240627
Delhi	susceptible	2020-04-12	0	19804372.023330454	19804571.023330454	19805035.023330454	19805038.956530854	19805510.498330455	19805707.023330454	238.9463281601854
Delhi	susceptible	2020-04-13	0	19803470.023330454	19803698.023330454	19804232.523330454	19804243.442572728	19804781.798330456	19804981.023330454	274.20776694550494
Delhi	susceptible	2020-04-14	0	19802562.023330454	19802808.023330454	19803368.023330454	19803390.06620184	19804025.948330455	19804249.023330454	313.26465432834846
Delhi	susceptible	2020-04-15	0	19801721.023330454	19801938.023330454	19802606.523330454	19802622.698804032	19803358.49833045	19803586.023330454	354.468659750731
Delhi	susceptible	2020-04-16	0	19800774.023330454	19801010.023330454	19801783.023330454	19801800.523828957	19802603.57333045	19802824.023330454	399.3264379900336
Delhi	susceptible	2020-04-17	0	19799765.023330454	19800053.023330454	19800909.023330454	19800924.15294162	19801832.873330455	19802103.023330454	450.621813886713
Delhi	susceptible	2020-04-18	0	19798671.023330454	19799038.023330454	19799974.523330454	19799993.961017393	19801022.598330453	19801253.023330454	508.05967020374567
Delhi	susceptible	2020-04-19	0	19797502.023330454	19797912.023330454	19798991.023330454	19799005.77507522	19800158.898330454	19800401.023330454	570.2107427954846
Delhi	susceptible	2020-04-20	0	19796341.023330454	19796753.023330454	19797948.023330454	19797967.363310512	19799227.198330455	19799538.023330454	637.1774078531477
Delhi	susceptible	2020-04-21	0	19795085.023330454	19795507.023330454	19796849.023330454	19796865.374277614	19798258.648330454	19798585.023330454	712.7473699395817
Delhi	susceptible	2020-04-22	0	19793700.023330454	19794177.023330454	19795679.023330454	19795701.284546804	19797250.898330454	19797648.023330454	796.5401407216128
Delhi	susceptible	2020-04-23	0	19792204.023330454	19792796.023330454	19794447.523330454	19794475.73170533	19796214.87333045	19796604.023330454	887.7128743092783
Delhi	susceptible	2020-04-24	0	19790619.023330454	19791352.023330454	19793134.023330454	19793181.441077214	19795083.57333045	19795498.023330454	984.2392152526085
Delhi	susceptible	2020-04-25	0	19788970.023330454	19789806.023330454	19791766.023330454	19791814.360319488	19793922.14833045	19794451.023330454	1092.77130318417
Delhi	susceptible	2020-04-26	0	19787275.023330454	19788135.023330454	19790325.523330454	19790376.375773124	19792683.498330455	19793281.023330454	1209.6928079458457
Delhi	susceptible	2020-04-27	0	19785385.023330454	19786384.023330454	19788806.523330454	19788856.889232747	19791385.423330452	19792033.023330454	1338.3441784010865
Delhi	susceptible	2020-04-28	0	19783459.023330454	19784549.023330454	19787200.523330454	19787255.143470034	19790021.123330455	19790761.023330454	1474.0035971193715
Delhi	susceptible	2020-04-29	0	19781446.023330454	19782520.023330454	19785494.523330454	19785563.888235737	19788581.723330453	19789369.023330454	1620.5220436489765
Delhi	susceptible	2020-04-30	0	19779322.023330454	19780540.023330454	19783709.023330454	19783782.899701342	19787136.698330455	19788009.023330454	1780.8064119697153
Delhi	susceptible	2020-05-01	0	19777147.023330454	19778336.023330454	19781837.523330454	19781903.669890773	19785484.448330455	19786504.023330454	1952.833331630127
Delhi	susceptible	2020-05-02	0	19774756.023330454	19776034.023330454	19779850.023330454	19779921.053240724	19783821.648330454	19784962.023330454	2141.1188654260754
Delhi	susceptible	2020-05-03	0	19772205.023330454	19773593.023330454	19777760.523330454	19777830.35982098	19782047.723330453	19783234.023330454	2343.3041722474545
Delhi	susceptible	2020-05-04	0	19770092.023330454	19771627.023330454	19775924.023330454	19776026.38624172	19780464.723330453	19781596.023330454	2445.193807321378
Delhi	susceptible	2020-05-05	0	19767912.023330454	19769493.023330454	19773985.523330454	19774122.92512507	19778731.273330454	19779945.023330454	2554.428712003555
Delhi	susceptible	2020-05-06	0	19765561.023330454	19767246.023330454	19771989.523330454	19772124.480459068	19776892.823330455	19778227.023330454	2672.2581189496673
Delhi	susceptible	2020-05-07	0	19763166.023330454	19764905.023330454	19769896.523330454	19770031.912163954	19774974.273330454	19776375.023330454	2794.1357635996096
Delhi	susceptible	2020-05-08	0	19760674.023330454	19762500.023330454	19767693.023330454	19767848.406181898	19773052.873330455	19774580.023330454	2918.8321859410985
Delhi	susceptible	2020-05-09	0	19757978.023330454	19759965.023330454	19765407.523330454	19765574.94606226	19770997.498330455	19772592.023330454	3050.175924996695
Delhi	susceptible	2020-05-10	0	19755354.023330454	19757311.023330454	19763027.023330454	19763206.975474022	19768830.523330454	19770625.023330454	3183.67785055434
Delhi	susceptible	2020-05-11	0	19752525.023330454	19754541.023330454	19760501.523330454	19760742.120538827	19766568.32333045	19768448.023330454	3319.8026752856777
Delhi	susceptible	2020-05-12	0	19749584.023330454	19751786.023330454	19757915.523330454	19758180.630010415	19764202.973330453	19766209.023330454	3456.537276092947
Delhi	susceptible	2020-05-13	0	19746466.023330454	19748942.023330454	19755264.523330454	19755513.863310512	19761763.32333045	19763956.023330454	3599.901852939142
Delhi	susceptible	2020-05-14	0	19743318.023330454	19745908.023330454	19752441.523330454	19752742.38973125	19759215.498330455	19761491.023330454	3739.5186732162174
Delhi	susceptible	2020-05-15	0	19740099.023330454	19742688.023330454	19749541.023330454	19749860.311466046	19756593.173330456	19758940.023330454	3884.6215180185504
Delhi	susceptible	2020-05-16	0	19736591.023330454	19739376.023330454	19746492.523330454	19746862.87527462	19753877.473330453	19756238.023330454	4031.3214392845766
Delhi	susceptible	2020-05-17	0	19733015.023330454	19736008.023330454	19743401.023330454	19743749.90169536	19750949.69833045	19753465.023330454	4179.401616947235
Delhi	susceptible	2020-05-18	0	19728072.023330454	19731230.023330454	19738882.023330454	19739251.748155978	19746697.573330455	19749523.023330454	4328.463627422229
Delhi	susceptible	2020-05-19	0	19722936.023330454	19726309.023330454	19734267.023330454	19734579.99940224	19742341.448330455	19745403.023330454	4480.613720972134
Delhi	susceptible	2020-05-20	0	19717748.023330454	19721202.023330454	19729387.523330454	19729680.543270633	19737779.323330455	19741035.023330454	4635.228332050181
Delhi	susceptible	2020-05-21	0	19712109.023330454	19715726.023330454	19724185.523330454	19724503.084646504	19732872.973330453	19736394.023330454	4791.20196824708
Delhi	susceptible	2020-05-22	0	19706184.023330454	19710052.023330454	19718703.523330454	19719018.5173484	19727615.723330453	19731473.023330454	4942.273031555267
Delhi	susceptible	2020-05-23	0	19699871.023330454	19703826.023330454	19712892.523330454	19713197.726720285	19722145.348330453	19726215.023330454	5091.4129704038805
