state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64465.54570025307	64465.54570025307	64470.54570025307	64470.08416179153	64473.895700253066	64474.54570025307	2.9369619508077554
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64462.54570025307	64467.54570025307	64467.08416179153	64472.57070025307	64473.54570025307	3.6346670542217967
Lakshadweep	susceptible	2020-04-04	0	64455.54570025307	64455.54570025307	64463.54570025307	64462.54570025307	64467.54570025307	64467.54570025307	4.544227107000705
Lakshadweep	susceptible	2020-04-05	0	64450.54570025307	64450.54570025307	64460.04570025307	64458.58416179153	64465.22070025306	64465.54570025307	5.490480845568436
Lakshadweep	susceptible	2020-04-06	0	64443.54570025307	64443.54570025307	64455.54570025307	64453.00723871461	64462.22070025306	64462.54570025307	6.895040379767863
Lakshadweep	susceptible	2020-04-07	0	64431.54570025307	64431.54570025307	64449.04570025307	64445.58416179153	64459.270700253066	64461.54570025307	10.296875853939994
Lakshadweep	susceptible	2020-04-08	0	64419.54570025307	64419.54570025307	64443.04570025307	64438.58416179153	64456.94570025307	64459.54570025307	13.750439835174465
Lakshadweep	susceptible	2020-04-09	0	64410.54570025307	64410.54570025307	64434.04570025307	64430.58416179153	64448.895700253066	64449.54570025307	14.24839876250528
Lakshadweep	susceptible	2020-04-10	0	64400.54570025307	64400.54570025307	64428.04570025307	64422.27646948383	64442.895700253066	64443.54570025307	15.4837018543339
Lakshadweep	susceptible	2020-04-11	0	64388.54570025307	64388.54570025307	64419.04570025307	64413.58416179153	64438.245700253065	64439.54570025307	18.002324355460406
Lakshadweep	susceptible	2020-04-12	0	64377.54570025307	64377.54570025307	64409.54570025307	64405.468777176146	64435.59570025306	64437.54570025307	21.10868882761758
Lakshadweep	susceptible	2020-04-13	0	64364.54570025307	64364.54570025307	64394.04570025307	64394.19954640691	64425.62070025307	64428.54570025307	22.983045675992678
Lakshadweep	susceptible	2020-04-14	0	64351.54570025307	64351.54570025307	64383.54570025307	64383.3149310223	64417.97070025307	64421.54570025307	25.83652941244743
Lakshadweep	susceptible	2020-04-15	0	64333.54570025307	64333.54570025307	64375.04570025307	64371.8149310223	64411.99570025307	64416.54570025307	29.62658776506506
Lakshadweep	susceptible	2020-04-16	0	64316.54570025307	64316.54570025307	64364.54570025307	64360.16108486845	64404.04570025307	64410.54570025307	32.72117343670535
Lakshadweep	susceptible	2020-04-17	0	64290.54570025307	64290.54570025307	64350.04570025307	64343.430315637685	64393.72070025306	64400.54570025307	38.69743050350141
Lakshadweep	susceptible	2020-04-18	0	64273.54570025307	64273.54570025307	64337.54570025307	64329.930315637685	64384.69570025307	64390.54570025307	41.200731391526936
Lakshadweep	susceptible	2020-04-19	0	64247.54570025307	64247.54570025307	64321.54570025307	64312.54570025307	64377.07070025307	64384.54570025307	48.99287934549786
Lakshadweep	susceptible	2020-04-20	0	64220.54570025307	64220.54570025307	64302.04570025307	64292.73800794537	64368.145700253066	64378.54570025307	55.221764630937194
Lakshadweep	susceptible	2020-04-21	0	64198.54570025307	64198.54570025307	64277.04570025307	64272.73800794537	64353.82070025307	64364.54570025307	58.827789221998835
Lakshadweep	susceptible	2020-04-22	0	64164.54570025307	64164.54570025307	64258.04570025307	64249.50723871461	64339.520700253066	64351.54570025307	66.30849887113828
Lakshadweep	susceptible	2020-04-23	0	64139.54570025307	64139.54570025307	64240.04570025307	64228.50723871461	64327.520700253066	64339.54570025307	71.68906152108922
Lakshadweep	susceptible	2020-04-24	0	64109.54570025307	64109.54570025307	64216.04570025307	64203.430315637685	64310.79570025307	64320.54570025307	77.29594213827073
Lakshadweep	susceptible	2020-04-25	0	64076.54570025307	64076.54570025307	64192.54570025307	64175.39185409922	64295.87070025307	64308.54570025307	84.43308791023591
Lakshadweep	susceptible	2020-04-26	0	64037.54570025307	64037.54570025307	64161.04570025307	64143.35339256076	64272.895700253066	64286.54570025307	91.66460787146939
Lakshadweep	susceptible	2020-04-27	0	63986.54570025307	63986.54570025307	64125.54570025307	64106.16108486845	64245.57070025307	64259.54570025307	99.14935843571759
Lakshadweep	susceptible	2020-04-28	0	63941.54570025307	63941.54570025307	64088.04570025307	64069.27646948383	64221.645700253066	64238.54570025307	107.51373754592785
Lakshadweep	susceptible	2020-04-29	0	63899.54570025307	63899.54570025307	64053.04570025307	64035.73800794537	64202.645700253066	64219.54570025307	115.88633358334586
Lakshadweep	susceptible	2020-04-30	0	63841.54570025307	63841.54570025307	64012.54570025307	63992.77646948383	64177.69570025307	64196.54570025307	127.55728360245456
Lakshadweep	susceptible	2020-05-01	0	63774.54570025307	63774.54570025307	63955.04570025307	63941.19954640691	64149.42070025307	64170.54570025307	141.56125357436179
Lakshadweep	susceptible	2020-05-02	0	63718.54570025307	63718.54570025307	63898.54570025307	63889.54570025307	64119.42070025307	64140.54570025307	152.4915227749699
Lakshadweep	susceptible	2020-05-03	0	63649.54570025307	63649.54570025307	63845.54570025307	63832.930315637685	64080.69570025307	64099.54570025307	166.91790448513785
Lakshadweep	susceptible	2020-05-04	0	63558.54570025307	63558.54570025307	63781.04570025307	63762.12262332999	64037.245700253065	64064.54570025307	184.7547699879057
Lakshadweep	susceptible	2020-05-05	0	63460.54570025307	63460.54570025307	63700.54570025307	63688.00723871461	63994.44570025307	64029.54570025307	205.03303008488413
