b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.4726149701317788	0.6238621448295262	0.9635712228110457	0.5597582378054188	0.3689145111687289	0.448579564638868	0.2637654343280638	0.27629445764544985	0.13770353928370668	0.11640914239424309	0.07490295972519269	0.05750225033667217	0.22851667182084257	1.7559546397805947	0.6381259436785406	0.14448101104354835	0.07850753997365062	0.008842539158845326	0.010221352235213033	0.0030476251807334434	0.007231590001386051	0.03943031991731105	0.053593607864534765	0.14931525587616967	0.2620886565774237	0.14488223245077525	0.37634451564495036	0.02656058949597378	4.336283459717327	3.8956779792847747	5.639577054722534	3.044639826752093	2.009621466212003	2.424483832159323	1.432151689582644	1.5529948520007086	0.7855821375486011	0.7302523373234496	0.5200255847823305	0.35920707924325906	1.74151707171006	9.735701232063203
0.4726149701317788	0.6238621448295262	0.9635712228110457	0.5597582378054188	0.3689145111687289	0.448579564638868	0.2637654343280638	0.27629445764544985	0.13770353928370668	0.11640914239424309	0.07490295972519269	0.05750225033667217	0.22851667182084257	1.7559546397805947	0.6381259436785406	0.14448101104354835	0.07850753997365062	0.008842539158845326	0.010221352235213033	0.0030476251807334434	0.007231590001386051	0.03943031991731105	0.053593607864534765	0.14931525587616967	0.2620886565774237	0.14488223245077525	0.37634451564495036	0.02656058949597378	4.336283459717327	3.8956779792847747	5.639577054722534	3.044639826752093	2.009621466212003	2.424483832159323	1.432151689582644	1.5529948520007086	0.7855821375486011	0.7302523373234496	0.5200255847823305	0.35920707924325906	1.74151707171006	9.735701232063203
0.4726149701317788	0.6238621448295262	0.9635712228110457	0.5597582378054188	0.3689145111687289	0.448579564638868	0.2637654343280638	0.27629445764544985	0.13770353928370668	0.11640914239424309	0.07490295972519269	0.05750225033667217	0.22851667182084257	1.7559546397805947	0.6381259436785406	0.14448101104354835	0.07850753997365062	0.008842539158845326	0.010221352235213033	0.0030476251807334434	0.007231590001386051	0.03943031991731105	0.053593607864534765	0.14931525587616967	0.2620886565774237	0.14488223245077525	0.37634451564495036	0.02656058949597378	4.336283459717327	3.8956779792847747	5.639577054722534	3.044639826752093	2.009621466212003	2.424483832159323	1.432151689582644	1.5529948520007086	0.7855821375486011	0.7302523373234496	0.5200255847823305	0.35920707924325906	1.74151707171006	9.735701232063203
0.4726149701317788	0.6238621448295262	0.9635712228110457	0.5597582378054188	0.3689145111687289	0.448579564638868	0.2637654343280638	0.27629445764544985	0.13770353928370668	0.11640914239424309	0.07490295972519269	0.05750225033667217	0.22851667182084257	1.7559546397805947	0.6381259436785406	0.14448101104354835	0.07850753997365062	0.008842539158845326	0.010221352235213033	0.0030476251807334434	0.007231590001386051	0.03943031991731105	0.053593607864534765	0.14931525587616967	0.2620886565774237	0.14488223245077525	0.37634451564495036	0.02656058949597378	4.336283459717327	3.8956779792847747	5.639577054722534	3.044639826752093	2.009621466212003	2.424483832159323	1.432151689582644	1.5529948520007086	0.7855821375486011	0.7302523373234496	0.5200255847823305	0.35920707924325906	1.74151707171006	9.735701232063203
0.4726149701317788	0.6238621448295262	0.9635712228110457	0.5597582378054188	0.3689145111687289	0.448579564638868	0.2637654343280638	0.27629445764544985	0.13770353928370668	0.11640914239424309	0.07490295972519269	0.05750225033667217	0.22851667182084257	1.7559546397805947	0.6381259436785406	0.14448101104354835	0.07850753997365062	0.008842539158845326	0.010221352235213033	0.0030476251807334434	0.007231590001386051	0.03943031991731105	0.053593607864534765	0.14931525587616967	0.2620886565774237	0.14488223245077525	0.37634451564495036	0.02656058949597378	4.336283459717327	3.8956779792847747	5.639577054722534	3.044639826752093	2.009621466212003	2.424483832159323	1.432151689582644	1.5529948520007086	0.7855821375486011	0.7302523373234496	0.5200255847823305	0.35920707924325906	1.74151707171006	9.735701232063203
0.47299696447684675	0.624175261682797	0.9623767337945316	0.5597074577131018	0.3706995564576562	0.44915606034167804	0.26412339587173217	0.2772642352233624	0.14166610190433285	0.11714534881346893	0.07658175571931167	0.058722279786369576	0.22906137823171746	1.7560160405412517	0.6378756721860832	0.14444255451418053	0.07890788113034343	0.008788717558739563	0.01019942961871212	0.0030465241726823915	0.007118685125988186	0.03916683138527244	0.053363201095381	0.15077963286002347	0.2617625292799905	0.14757529395060365	0.37548579462884363	0.027661226947853338	4.339085515576863	3.8974907199924593	5.634873260230613	3.044184783458234	2.0192970592640065	2.427596741565425	1.4339182543805988	1.5580120611798425	0.8079943013440968	0.735889087733769	0.5315326180856239	0.367767251747746	1.7445005064879635	9.747515788381854
0.47243485929900925	0.6229293545775871	0.9635527365831186	0.5594342274661513	0.3714231568837319	0.449169827663856	0.26415265176413616	0.27761810327730674	0.1405464180496663	0.11610121472887958	0.07899516142804772	0.05987244566525209	0.229298797014766	1.7557876468387015	0.6376474249886057	0.14417481322588369	0.07930542474851282	0.008375525129717456	0.010250467180608241	0.003044374985717619	0.007184138590536909	0.03967682946209487	0.05326022341305957	0.15064207675157423	0.2616018253674229	0.14678451782873156	0.37592816214710023	0.0275685975469717	4.33328881841768	3.8887208457618314	5.644033036339291	3.0413264179822947	2.02335123900061	2.4276654201128403	1.434179727987185	1.560841077161265	0.8015222480637498	0.7292351857491965	0.5482080286233566	0.37468945885074917	1.7469108435483383	9.745282457443459
0.47243485929900925	0.6229293545775871	0.9635527365831186	0.5594342274661513	0.3714231568837319	0.449169827663856	0.26415265176413616	0.27761810327730674	0.1405464180496663	0.11610121472887958	0.07899516142804772	0.05987244566525209	0.229298797014766	1.7557876468387015	0.6376474249886057	0.14417481322588369	0.07930542474851282	0.008375525129717456	0.010250467180608241	0.003044374985717619	0.007184138590536909	0.03967682946209487	0.05326022341305957	0.15064207675157423	0.2616018253674229	0.14678451782873156	0.37592816214710023	0.0275685975469717	4.33328881841768	3.8887208457618314	5.644033036339291	3.0413264179822947	2.02335123900061	2.4276654201128403	1.434179727987185	1.560841077161265	0.8015222480637498	0.7292351857491965	0.5482080286233566	0.37468945885074917	1.7469108435483383	9.745282457443459
0.47194673417058725	0.6227827511915582	0.9639017522691413	0.5598574913679595	0.3694786017194173	0.44980231473170873	0.2640095357745563	0.2780948229679641	0.14253608637354526	0.11600706650818375	0.07976593912078175	0.05896172460506304	0.2290679856471746	1.7548739447891266	0.6369071570654548	0.14351664263055777	0.07931827425264115	0.007463981185639574	0.010265716441051795	0.0030520115245924505	0.007120044796508882	0.03914352534042794	0.05382640120958099	0.15058056206596945	0.2622594465735387	0.14587601700501077	0.3754580057491718	0.02709536466883762	4.326737518934544	3.8853722071347265	5.646150934251694	3.040597747276228	2.0127916003683173	2.431104267673334	1.433302242297932	1.5626408487746835	0.8133482268775668	0.728601472688781	0.5538684618096715	0.3686720382588198	1.7445130372007063	9.735280831164715
0.47303830487952847	0.6243466708269859	0.9683798564039972	0.5601543388990182	0.36958268457219157	0.449305117469568	0.2638111746531077	0.27990031467128573	0.14302400016377048	0.11446252381662451	0.07776895375282476	0.06010456307792574	0.22954048355640136	1.7595870913953213	0.637927839734032	0.14202170117629642	0.07910738031371545	0.007379428817124414	0.010194896441634163	0.0030579981500676538	0.007213710139469756	0.03952359787968801	0.05415701582724902	0.1505915627110742	0.2617464241895841	0.14243112868097715	0.3713548849328533	0.027779603275356314	4.339611257959289	3.889587965398789	5.671169447070023	3.0419287550682954	2.0132032208435526	2.4284329705817944	1.4323720401618893	1.5734176388019696	0.8164131136045094	0.7189081934213856	0.5397651930815993	0.3745886848158054	1.742520040769329	9.76857500961112
