state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670879.632831875	28670879.632831875	28670940.132831875	28670939.0559088	28671018.907831874	28671029.632831875	50.528577534421714
Haryana	susceptible	2020-04-03	0	28670728.632831875	28670728.632831875	28670780.632831875	28670793.5559088	28670880.032831877	28670895.632831875	58.80977524795678
Haryana	susceptible	2020-04-04	0	28670491.632831875	28670491.632831875	28670567.132831875	28670585.825139567	28670739.832831874	28670773.632831875	92.44836684621323
Haryana	susceptible	2020-04-05	0	28670298.632831875	28670298.632831875	28670341.132831875	28670358.363601107	28670523.507831875	28670570.632831875	93.40577905767671
Haryana	susceptible	2020-04-06	0	28669965.632831875	28669965.632831875	28670031.132831875	28670045.978985723	28670242.182831876	28670289.632831875	110.95063886141227
Haryana	susceptible	2020-04-07	0	28669552.632831875	28669552.632831875	28669667.132831875	28669682.74821649	28669892.032831874	28669933.632831875	126.83571653565808
Haryana	susceptible	2020-04-08	0	28669142.632831875	28669142.632831875	28669244.632831875	28669260.786678027	28669461.282831877	28669486.632831875	120.67708979330946
Haryana	susceptible	2020-04-09	0	28668592.632831875	28668592.632831875	28668772.132831875	28668751.825139567	28668923.307831876	28668936.632831875	117.00599379023495
Haryana	susceptible	2020-04-10	0	28667926.632831875	28667926.632831875	28668125.132831875	28668122.594370335	28668326.057831876	28668342.632831875	147.1017602611382
Haryana	susceptible	2020-04-11	0	28667044.632831875	28667044.632831875	28667412.632831875	28667379.863601107	28667679.307831876	28667692.632831875	228.29840327869215
Haryana	susceptible	2020-04-12	0	28666038.632831875	28666038.632831875	28666548.632831875	28666492.01744726	28666876.407831874	28666893.632831875	298.247899689465
Haryana	susceptible	2020-04-13	0	28664807.632831875	28664807.632831875	28665525.632831875	28665421.70975495	28665918.13283187	28665924.632831875	389.86939007201744
Haryana	susceptible	2020-04-14	0	28663340.632831875	28663340.632831875	28664319.632831875	28664152.402062643	28664761.732831873	28664765.632831875	496.82137807230623
Haryana	susceptible	2020-04-15	0	28662812.632831875	28662812.632831875	28663920.132831875	28663731.132831875	28664399.107831873	28664404.632831875	558.9816128249555
Haryana	susceptible	2020-04-16	0	28662203.632831875	28662203.632831875	28663433.632831875	28663225.786678027	28663960.957831874	28663973.632831875	615.0224611965995
Haryana	susceptible	2020-04-17	0	28661514.632831875	28661514.632831875	28662861.132831875	28662634.825139567	28663446.25783187	28663483.632831875	675.752143835432
Haryana	susceptible	2020-04-18	0	28660833.632831875	28660833.632831875	28662230.632831875	28662020.325139567	28662973.982831873	28663039.632831875	742.3876305258476
Haryana	susceptible	2020-04-19	0	28660059.632831875	28660059.632831875	28661642.632831875	28661365.940524183	28662420.007831875	28662486.632831875	815.0213574033044
Haryana	susceptible	2020-04-20	0	28659302.632831875	28659302.632831875	28660967.632831875	28660681.5559088	28661799.307831876	28661864.632831875	863.696086762452
Haryana	susceptible	2020-04-21	0	28658483.632831875	28658483.632831875	28660317.632831875	28659967.940524183	28661175.407831874	28661283.632831875	934.4913915815288
Haryana	susceptible	2020-04-22	0	28657607.632831875	28657607.632831875	28659586.632831875	28659211.863601107	28660475.75783188	28660597.632831875	996.5049762881386
Haryana	susceptible	2020-04-23	0	28656528.632831875	28656528.632831875	28658766.132831875	28658361.671293415	28659754.407831874	28659914.632831875	1124.2941419322462
Haryana	susceptible	2020-04-24	0	28655532.632831875	28655532.632831875	28657947.132831875	28657535.286678027	28659059.432831876	28659207.632831875	1231.1654141992833
Haryana	susceptible	2020-04-25	0	28654477.632831875	28654477.632831875	28657154.132831875	28656679.286678027	28658332.207831874	28658510.632831875	1347.7764738358178
Haryana	susceptible	2020-04-26	0	28653505.632831875	28653505.632831875	28656316.132831875	28655805.363601107	28657541.157831874	28657743.632831875	1415.3799286232309
Haryana	susceptible	2020-04-27	0	28652440.632831875	28652440.632831875	28655461.132831875	28654896.74821649	28656759.307831876	28656967.632831875	1513.4722443933981
Haryana	susceptible	2020-04-28	0	28651243.632831875	28651243.632831875	28654568.132831875	28653944.0559088	28655961.832831874	28656203.632831875	1654.4445948283665
Haryana	susceptible	2020-04-29	0	28650165.632831875	28650165.632831875	28653623.632831875	28652992.478985723	28655140.682831876	28655389.632831875	1742.5997959874217
Haryana	susceptible	2020-04-30	0	28649009.632831875	28649009.632831875	28652596.132831875	28651980.74821649	28654286.932831876	28654545.632831875	1847.426596317427
Haryana	susceptible	2020-05-01	0	28647737.632831875	28647737.632831875	28651593.632831875	28650947.094370335	28653416.107831873	28653694.632831875	1988.9789076938785
Haryana	susceptible	2020-05-02	0	28646467.632831875	28646467.632831875	28650603.632831875	28649896.24821649	28652535.232831877	28652857.632831875	2130.537416511676
Haryana	susceptible	2020-05-03	0	28645152.632831875	28645152.632831875	28649598.632831875	28648821.478985723	28651566.857831873	28651874.632831875	2264.0153823535707
Haryana	susceptible	2020-05-04	0	28641700.632831875	28641700.632831875	28646831.132831875	28646032.825139567	28649309.532831877	28649656.632831875	2693.858765477117
Haryana	susceptible	2020-05-05	0	28638239.632831875	28638239.632831875	28644117.132831875	28643203.74821649	28646963.782831874	28647398.632831875	3104.0933950102076
Haryana	susceptible	2020-05-06	0	28634395.632831875	28634395.632831875	28641184.132831875	28640131.594370335	28644392.607831877	28644872.632831875	3570.3076615082723
Haryana	susceptible	2020-05-07	0	28630049.632831875	28630049.632831875	28638010.632831875	28636776.094370335	28641655.532831877	28642197.632831875	4162.518751689986
Haryana	susceptible	2020-05-08	0	28625338.632831875	28625338.632831875	28634419.632831875	28633065.5559088	28638738.857831873	28639189.632831875	4797.188340168474
Haryana	susceptible	2020-05-09	0	28620057.632831875	28620057.632831875	28630444.632831875	28628964.094370335	28635527.13283187	28635923.632831875	5540.699313630377
Haryana	susceptible	2020-05-10	0	28614007.632831875	28614007.632831875	28626002.132831875	28624341.363601107	28631959.307831876	28632349.632831875	6434.229736270937
Haryana	susceptible	2020-05-11	0	28607435.632831875	28607435.632831875	28621103.132831875	28619236.286678027	28628118.407831874	28628473.632831875	7409.363510136832
Haryana	susceptible	2020-05-12	0	28599981.632831875	28599981.632831875	28615584.632831875	28613488.171293415	28623842.732831877	28624197.632831875	8550.302940312678
Haryana	susceptible	2020-05-13	0	28591565.632831875	28591565.632831875	28609413.132831875	28607081.74821649	28619122.157831877	28619506.632831875	9867.281664256048
Haryana	susceptible	2020-05-14	0	28582122.632831875	28582122.632831875	28602591.132831875	28599886.594370335	28613764.732831873	28614119.632831875	11335.391628246913
Haryana	susceptible	2020-05-15	0	28571264.632831875	28571264.632831875	28594734.132831875	28591794.132831875	28607988.957831874	28608326.632831875	13143.257722566674
Haryana	susceptible	2020-05-16	0	28559023.632831875	28559023.632831875	28586086.132831875	28582673.0559088	28601441.532831877	28601697.632831875	15190.3765645636
Haryana	susceptible	2020-05-17	0	28545305.632831875	28545305.632831875	28576472.632831875	28572526.863601107	28594302.907831874	28594573.632831875	17542.628605642392
Haryana	susceptible	2020-05-18	0	28528846.632831875	28528846.632831875	28564362.632831875	28559946.24821649	28584761.032831877	28585036.632831875	20027.10263116109
Haryana	susceptible	2020-05-19	0	28510509.632831875	28510509.632831875	28550751.132831875	28545865.51744726	28574115.332831874	28574493.632831875	22778.624478195572
Haryana	susceptible	2020-05-20	0	28489362.632831875	28489362.632831875	28535732.632831875	28529989.402062643	28562113.657831877	28562400.632831875	26058.034209674974
Haryana	susceptible	2020-05-21	0	28465272.632831875	28465272.632831875	28518465.632831875	28511969.863601107	28548817.232831873	28549074.632831875	29933.56588766214
Haryana	susceptible	2020-05-22	0	28437933.632831875	28437933.632831875	28499046.632831875	28491651.171293415	28533910.357831877	28534237.632831875	34378.96155174038
Haryana	susceptible	2020-05-23	0	28407550.632831875	28407550.632831875	28477391.132831875	28468902.74821649	28516990.157831877	28517270.632831875	39206.525708688285
Haryana	susceptible	2020-05-24	0	28372798.632831875	28372798.632831875	28452665.632831875	28442969.5559088	28497838.732831877	28498128.632831875	44782.01868002226
Haryana	susceptible	2020-05-25	0	28333143.632831875	28333143.632831875	28424704.632831875	28413545.402062643	28476064.432831876	28476394.632831875	51183.386402453114
Haryana	susceptible	2020-05-26	0	28288108.632831875	28288108.632831875	28393150.632831875	28380295.402062643	28451585.057831876	28451978.632831875	58568.24198641944
Haryana	susceptible	2020-05-27	0	28237472.632831875	28237472.632831875	28357280.632831875	28342655.786678027	28424016.057831876	28424383.632831875	66816.37935388352
Haryana	susceptible	2020-05-28	0	28180321.632831875	28180321.632831875	28316619.632831875	28300202.863601107	28392947.807831876	28393292.632831875	76162.10168259798
Haryana	susceptible	2020-05-29	0	28115250.632831875	28115250.632831875	28271028.132831875	28252126.20975495	28357524.057831876	28357839.632831875	86816.02984176669
