state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539814.781060306	1539824.781060306	1539840.781060306	1539840.1509506349	1539855.781060306	1539862.781060306	7.991459232391007
Goa	susceptible	2020-04-03	0	1539789.781060306	1539817.781060306	1539839.781060306	1539838.9116684813	1539860.781060306	1539873.781060306	11.26774267102608
Goa	susceptible	2020-04-04	0	1539782.781060306	1539810.781060306	1539837.781060306	1539837.882755221	1539862.781060306	1539885.781060306	13.669610140663405
Goa	susceptible	2020-04-05	0	1539777.781060306	1539806.781060306	1539836.781060306	1539836.925626607	1539865.781060306	1539882.781060306	15.766134318850604
Goa	susceptible	2020-04-06	0	1539775.781060306	1539799.781060306	1539835.781060306	1539835.1649087605	1539867.781060306	1539885.781060306	17.846000713828904
Goa	susceptible	2020-04-07	0	1539763.781060306	1539793.781060306	1539834.781060306	1539833.5347990894	1539870.706060306	1539889.781060306	19.735435293524283
Goa	susceptible	2020-04-08	0	1539769.781060306	1539791.781060306	1539832.781060306	1539832.3014989898	1539872.781060306	1539898.781060306	21.56399906473728
Goa	susceptible	2020-04-09	0	1539754.781060306	1539785.781060306	1539830.781060306	1539830.6584282022	1539872.781060306	1539905.781060306	23.031839907570294
Goa	susceptible	2020-04-10	0	1539756.781060306	1539781.781060306	1539829.781060306	1539829.6713893188	1539876.781060306	1539913.781060306	24.233946385958472
Goa	susceptible	2020-04-11	0	1539751.781060306	1539776.781060306	1539827.781060306	1539827.881758212	1539876.781060306	1539915.781060306	25.312527257070595
Goa	susceptible	2020-04-12	0	1539731.781060306	1539772.781060306	1539825.781060306	1539826.7511500367	1539878.7060603057	1539914.781060306	26.67475377903991
Goa	susceptible	2020-04-13	0	1539733.781060306	1539768.781060306	1539824.781060306	1539825.073183935	1539877.781060306	1539921.781060306	27.65450939710771
Goa	susceptible	2020-04-14	0	1539728.781060306	1539767.781060306	1539823.781060306	1539824.3054870258	1539879.706060306	1539928.781060306	29.16931381095067
Goa	susceptible	2020-04-15	0	1539720.781060306	1539760.781060306	1539821.781060306	1539820.4719875243	1539879.5560603058	1539915.781060306	30.108778564439827
Goa	susceptible	2020-04-16	0	1539718.781060306	1539755.781060306	1539816.781060306	1539816.7880393688	1539874.706060306	1539913.781060306	30.636226078933195
Goa	susceptible	2020-04-17	0	1539714.781060306	1539749.781060306	1539813.781060306	1539813.2735827386	1539875.706060306	1539921.781060306	31.68293378467852
Goa	susceptible	2020-04-18	0	1539709.781060306	1539742.781060306	1539808.781060306	1539809.8797641941	1539874.706060306	1539915.781060306	32.714227547266475
Goa	susceptible	2020-04-19	0	1539694.781060306	1539738.781060306	1539806.781060306	1539807.115058312	1539870.706060306	1539915.781060306	33.952289186218906
Goa	susceptible	2020-04-20	0	1539681.781060306	1539737.781060306	1539804.781060306	1539804.3084780527	1539871.781060306	1539916.781060306	34.60320118609802
Goa	susceptible	2020-04-21	0	1539670.781060306	1539732.781060306	1539801.781060306	1539801.3722866268	1539868.781060306	1539912.781060306	35.317444217802304
Goa	susceptible	2020-04-22	0	1539675.781060306	1539728.781060306	1539798.781060306	1539798.737191911	1539867.781060306	1539911.781060306	36.35509070870682
Goa	susceptible	2020-04-23	0	1539672.781060306	1539717.781060306	1539795.781060306	1539796.104091213	1539869.706060306	1539908.781060306	37.78170072627685
Goa	susceptible	2020-04-24	0	1539665.781060306	1539711.781060306	1539793.781060306	1539793.185845949	1539867.781060306	1539911.781060306	38.47705044446122
Goa	susceptible	2020-04-25	0	1539648.781060306	1539707.781060306	1539789.781060306	1539790.628517933	1539862.781060306	1539900.781060306	39.087810267385706
Goa	susceptible	2020-04-26	0	1539640.781060306	1539705.781060306	1539787.781060306	1539788.1330044733	1539864.706060306	1539899.781060306	39.70227845471315
Goa	susceptible	2020-04-27	0	1539638.781060306	1539702.781060306	1539786.781060306	1539785.9824561186	1539864.781060306	1539914.781060306	40.776380576020195
Goa	susceptible	2020-04-28	0	1539632.781060306	1539699.781060306	1539784.281060306	1539783.7207412631	1539865.781060306	1539908.781060306	41.79239066351016
Goa	susceptible	2020-04-29	0	1539617.781060306	1539695.781060306	1539782.781060306	1539781.6025956997	1539861.781060306	1539914.781060306	42.399484822456905
Goa	susceptible	2020-04-30	0	1539607.781060306	1539690.781060306	1539779.781060306	1539779.190830994	1539863.781060306	1539918.781060306	43.00120981899251
Goa	susceptible	2020-05-01	0	1539601.781060306	1539689.781060306	1539777.781060306	1539777.3064840348	1539859.706060306	1539921.781060306	43.60112657910066
Goa	susceptible	2020-05-02	0	1539609.781060306	1539687.781060306	1539775.781060306	1539774.476972569	1539860.706060306	1539910.781060306	44.17785500813885
Goa	susceptible	2020-05-03	0	1539616.781060306	1539683.781060306	1539773.781060306	1539772.3902327884	1539857.781060306	1539902.781060306	44.70615919055856
Goa	susceptible	2020-05-04	0	1539597.781060306	1539666.781060306	1539757.781060306	1539757.0781689798	1539847.706060306	1539893.781060306	46.23379033667249
Goa	susceptible	2020-05-05	0	1539579.781060306	1539649.781060306	1539743.781060306	1539741.966503975	1539839.706060306	1539893.781060306	48.061468540316724
Goa	susceptible	2020-05-06	0	1539568.781060306	1539633.781060306	1539725.781060306	1539726.4949187306	1539828.6310603057	1539903.781060306	50.23064646618534
Goa	susceptible	2020-05-07	0	1539548.781060306	1539610.781060306	1539710.781060306	1539709.7611201263	1539812.781060306	1539883.781060306	52.43333939503739
Goa	susceptible	2020-05-08	0	1539519.781060306	1539584.781060306	1539691.281060306	1539690.8673015821	1539799.6310603057	1539855.781060306	55.282957712328226
Goa	susceptible	2020-05-09	0	1539485.781060306	1539554.781060306	1539668.781060306	1539668.6534431574	1539779.781060306	1539836.781060306	58.131540574140196
Goa	susceptible	2020-05-10	0	1539437.781060306	1539518.781060306	1539642.781060306	1539642.8199436557	1539760.781060306	1539817.781060306	62.97242869199674
Goa	susceptible	2020-05-11	0	1539398.781060306	1539475.781060306	1539612.781060306	1539613.2725857296	1539740.706060306	1539800.781060306	68.90116072931677
Goa	susceptible	2020-05-12	0	1539353.781060306	1539426.781060306	1539579.781060306	1539578.6045897177	1539722.631060306	1539777.781060306	76.24465445500307
Goa	susceptible	2020-05-13	0	1539276.781060306	1539362.781060306	1539540.781060306	1539537.8329047726	1539696.706060306	1539759.781060306	85.33621423621527
Goa	susceptible	2020-05-14	0	1539194.781060306	1539298.781060306	1539495.281060306	1539491.0118678831	1539675.631060306	1539739.781060306	96.10563979337711
Goa	susceptible	2020-05-15	0	1539101.781060306	1539209.781060306	1539440.781060306	1539436.3792656898	1539646.4810603058	1539708.781060306	109.66348869895607
Goa	susceptible	2020-05-16	0	1538972.781060306	1539104.781060306	1539377.781060306	1539372.406184932	1539615.331060306	1539680.781060306	126.54627095859493
